TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h000726,2307010007,1,0,0,1,2,6162686685,신미영이네,제주특별자치도 서귀포시 대정읍 하모항구로 42,제주특별자치도 서귀포시 대정읍 하모리 770-29,3350299,5013025022,2023-07-01 20:51,1,60000,고등어(소),
h_h000726,2307020005,1,0,0,1,2,3990702120,자미정,제주특별자치도 제주시 애월읍 중산간서로 6010,제주특별자치도 제주시 애월읍 장전리 1739-15,3349239,5011025327,2023-07-02 18:12,1,38000,자미정식,
h_h000726,2307030001,1,0,0,1,2,6163026063,도두해녀의집,제주특별자치도 제주시 도두항길 16,제주특별자치도 제주시 도두일동 2587-4,4847521,5011012700,2023-07-03 11:55,1,34000,,
h_h000733,2306170005,1,0,0,0,1,,맥도날드 제주중문DT점,,,,,,1,9600,,5013011900
h_h000733,2306180007,1,0,0,0,1,,열흘,1835-2,,,,,1,145000,,5011025026
h_h000733,2306170009,3,0,0,0,1,,산방산탄산온천,사계리 981,,,,,1,9800,,5013031000
h_h000733,2306170001,1,0,0,1,1,4092969736,나라국밥,제주특별자치도 제주시 일주서로 7531,,3349236,5011012500,2023-06-17 08:43,1,12000,곰탕,
h_h000733,2306170010,1,0,0,1,1,5081391984,순천미향,제주특별자치도 서귀포시 안덕면 사계남로216번길 24-73,제주특별자치도 서귀포시 안덕면 사계리 163-6,4850302,5013031025,2023-06-17 20:06,1,16000,공기밥;고등어구이,
h_h000733,2306180001,1,0,0,1,1,7760801290,제주선채향,제주특별자치도 서귀포시 안덕면 사계남로84번길 6,제주특별자치도 서귀포시 안덕면 사계리 2294-2,4850310,5013031025,2023-06-18 11:59,1,11000,전복칼국수,
h_h000733,2306190001,1,0,0,1,1,2041934201,채훈이네 해장국,제주특별자치도 제주시 한림읍 한림상로 29,제주특별자치도 제주시 한림읍 옹포리 310-1,3349209,5011025028,2023-06-19 10:30,1,10000,고사리 육개장,
h_h000733,2306190002,1,0,0,1,1,3492400823,호텔샌드,제주특별자치도 제주시 한림읍 한림로 339,,3349208,5011025031,2023-06-19 10:51,1,6500,ICE 아메리카노,
h_h000733,2306190003,1,0,0,1,1,3642700949,나홀로횟집,제주특별자치도 제주시 흥운길 24-1,제주특별자치도 제주시 용담이동 358-19,4849131,5011010900,2023-06-19 14:33,1,10000,,
h_h000733,2306180004,2,0,0,1,1,3448602902,주식회사 잔물결,제주특별자치도 제주시 한림읍 금능길 58-1,제주특별자치도 제주시 한림읍 금능리 1351-1,4847286,5011025033,2023-06-18 15:43,1,6000,ICE잔물결,
h_h000733,2306170004,3,0,0,1,1,6168300017,서귀포자연휴양림,제주특별자치도 서귀포시 1100로 882,제주특별자치도 서귀포시 대포동 산 1-8,3020003,5013011400,2023-06-17 11:53,1,2500,입장권,
h_h000733,2306180002,3,0,0,1,1,6168011959,제주곶자왈도립공원,제주특별자치도 서귀포시 대정읍 에듀시티로 178,제주특별자치도 서귀포시 대정읍 보성리 산 1,3350504,5013025029,2023-06-18 12:27,1,1000,입장권,
h_h000733,2306160004,1,0,0,2,1,1921001331,이마트24,부산 사상구 광장로 83,부산 사상구 괘법동 572-1,3139003,2653010400,2023-06-16 20:07,1,3600,,
h_h000750,2306190004,3,0,0,0,4,,곶자왈반딧불이체험,연명로348,,,,,1,30000,,5011031000
h_h000750,2306160005,1,0,0,1,4,5938101572,바다속고등어쌈밥 주식회사,제주특별자치도 제주시 애월읍 일주서로 7089,제주특별자치도 제주시 애월읍 하귀1리 1548,3349236,5011025340,2023-06-16 15:33,1,53000,고등어쌈밥;고등어구이;공기밥,
h_h000750,2306170002,1,0,0,1,4,,꽃밥,,,,,2023-06-17 12:57,1,35000,,
h_h000750,2306180001,1,0,0,1,4,,명월리마을회관,,,,,2023-06-18 12:58,1,23000,,
h_h000750,2306180002,1,0,0,1,4,1213861613,제주할말밥상,제주특별자치도 서귀포시 안덕면 화순해안로 89,,3350331,5013031021,2023-06-18 15:33,1,45000,할망정식,
h_h000750,2306190002,1,0,0,1,4,5840901188,고씨네천지국수,제주특별자치도 서귀포시 중앙로79번길 4,제주특별자치도 서귀포시 서귀동 298-1,4850832,5013010100,2023-06-19 12:32,1,23000,멸고국수;비빔국수;흑돼지만두,
h_h000750,2306200001,1,0,0,1,4,,다정이네,제주특별자치도 서귀포시 동문로 59-1,제주특별자치도 서귀포시 서귀동 255-7,3350339,5013010100,2023-06-20 09:31,1,11500,,
h_h000750,2306200003,1,0,0,1,4,2101546209,커큐민흑돼지,제주특별자치도 서귀포시 성산읍 일출로 84,,3350244,5013025924,2023-06-20 16:22,1,88000,공기밥;김치찌게;맥주;커플(중) ,
h_h000750,2306200004,2,0,0,1,4,2251901556,새로나특산품,제주특별자치도 서귀포시 중정로73번길 12,제주특별자치도 서귀포시 서귀동 272-27,4850838,5013010100,2023-06-20 18:13,1,79000,,
h_h000750,2306190003,3,0,0,1,4,6168104246,서귀포잠수함,제주특별자치도 서귀포시 남성중로 40,제주특별자치도 서귀포시 서홍동 707-5,3350030,5013010600,2023-06-19 13:00,1,2000,입장권 ,
h_h000750,2306200002,3,0,0,1,4,1048622085,(주)제주해양과학관,제주특별자치도 서귀포시 성산읍 섭지코지로 95,,3350153,5013025924,2023-06-20 10:36,1,169600,아쿠아플라넷-입장권,
h_h000750,2306170004,2,0,0,2,4,6168225573,애월농협 하나로마트,제주특별자치도 제주시 애월읍 애원로 41,,3349128,5011025334,2023-06-17 17:54,1,122430,오리온 꼬북칩 초코츄러스;깻잎(바라깻잎);참디슬;제주딱멘;빵류 균일가행사,
h_h000750,2306180001,2,1,1,1,4,,명월리마을회관,,,,,2023-06-18 11:48,1,24500,,
h_h000755,2306100006,1,0,0,1,3,1658500605,서가앤쿡 제주점,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908,5011010700,2023-06-10 20:48,1,62800,,
h_h000755,2306110003,1,0,0,1,3,2468501937,파리바게뜨,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2023-06-11 11:41,1,14400,,
h_h000755,2306080003,3,0,0,1,3,3568802160,신제주유람선,제주특별자치도 제주시 도두항서길 28,제주특별자치도 제주시 도두일동 2635-1,4847524,5011012700,2023-06-08 16:32,1,24000,,
h_h000755,2306080004,3,0,0,1,3,4521101512,레이져서바이벌M,제주특별자치도 제주시 신광로 58,제주특별자치도 제주시 연동 262-8,3349109,5011013700,2023-06-08 18:02,1,18000,,
h_h000755,2306090001,3,0,0,1,3,6168158908,더마파크,제주특별자치도 제주시 한림읍 월림7길 155,제주특별자치도 제주시 한림읍 월림리 산 8,4848543,5011025034,2023-06-09 12:13,1,15000,,
h_h000755,2306090002,3,0,0,1,3,7368800499,비체올린,제주특별자치도 제주시 한경면 판조로 253-6,제주특별자치도 제주시 한경면 판포리 725-1,3349200,5011031024,2023-06-09 12:40,1,31000,,
h_h000755,2306100001,3,0,0,1,3,5598602969,아트스토리,제주특별자치도 제주시 조천읍 선교로 115-1,제주특별자치도 제주시 조천읍 선흘리 600-6,3349094,5011025930,2023-06-10 11:10,1,36000,,
h_h000755,2306100002,3,0,0,1,3,5248601528,네이버페이,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-10 14:11,1,43500,,
h_h000755,2306100003,6,0,0,1,3,8598100492,아이존파트너스,서울 서초구 마방로6길 3,서울 서초구 양재동 262,4163172,1165010200,2023-06-10 17:04,1,7600,,
h_h000755,2306080004,3,0,0,2,3,4521101512,레이져서바이벌M,제주특별자치도 제주시 신광로 58,제주특별자치도 제주시 연동 262-8,3349109,5011013700,2023-06-08 17:56,1,4200,,
h_h000755,2306110003,2,1,1,1,3,2468501937,파리바게뜨,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-11 11:51,1,15200,,
h_h000755,2306090005,3,1,1,1,3,5248601528,네이버페이,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-09 19:31,1,54900,,
h_h000755,2306090004,2,2,2,1,3,4320601080,명월리마을회,제주특별자치도 제주시 한림읍 명월로 48,제주특별자치도 제주시 한림읍 명월리 1734,3349066,5011025027,2023-06-09 18:16,1,8500,,
h_h000770,2306100003,1,0,0,1,2,2343600183,가시식당,제주특별자치도 서귀포시 표선면 가시로565번길 22,제주특별자치도 서귀포시 표선면 가시리 1898-5,4850020,5013032024,2023-06-10 14:19,1,23000,,
h_h000770,2306110001,1,0,0,1,2,3830600886,센트로,제주특별자치도 서귀포시 태평로 449,제주특별자치도 서귀포시 서귀동 172-4,3350269,5013010100,2023-06-11 11:44,1,33000,라자냐;감자뇨끼 ,
h_h000770,2306110004,1,0,0,1,2,2118156627,야크마을,제주특별자치도 서귀포시 색달중앙로 162,,3350133,5013011900,2023-06-11 14:23,1,21300,블루베리;한라봉 애플 에이드;카페라떼(마코),
h_h000770,2306120002,1,0,0,1,2,2010382926,커리하우스,제주특별자치도 서귀포시 동문동로53번길 13,제주특별자치도 서귀포시 서귀동 286-29,4850166,5013010100,2023-06-12 13:22,1,10000,,
h_h000770,2306110006,2,0,0,1,2,8219201226,마마네,제주특별자치도 서귀포시 중앙로48번길 13,제주특별자치도 서귀포시 서귀동 276-16,4850825,5013010100,2023-06-11 18:55,1,30000,,
h_h000770,2306100007,1,1,1,1,2,6162500716,치킨나라위미점,제주특별자치도 서귀포시 남원읍 태위로 184-1,제주특별자치도 서귀포시 남원읍 위미리 1846-3,3350268,5013025327,2023-06-10 19:45,1,18000,,
h_h000770,2306110001,2,1,1,1,2,5472201271,수와래베이커리,제주특별자치도 서귀포시 남원읍 태위로 17,제주특별자치도 서귀포시 남원읍 위미리 4149-2,3350268,5013025327,2023-06-11 10:40,1,7700,소금빵;치아바타,
h_h000770,2306100007,1,2,2,1,2,6162857597,CU,제주특별자치도 서귀포시 남원읍 태위로 200,제주특별자치도 서귀포시 남원읍 위미리 1664-7,3350268,5013025327,2023-06-10 19:34,1,18000,대표밀맥주캔;삼양불닭 망고에일캔,
h_h000770,2306110006,2,2,2,1,2,7804600254,네거리올레,제주특별자치도 서귀포시 중정로73번길 13,제주특별자치도 서귀포시 서귀동 275-37,4850838,5013010100,2023-06-11 18:37,1,9000,,
h_h000802,2306150005,1,0,0,1,3,3878101531,제주메밀이야기,제주특별자치도 서귀포시 남원읍 태위로510번길 63,제주특별자치도 서귀포시 남원읍 남원리 2431-3,4850924,5013025321,2023-06-15 17:50,1,16000,,
h_h000802,2306160002,1,0,0,1,3,6013364839,당케올레국수,제주특별자치도 서귀포시 표선면 민속해안로 584,제주특별자치도 서귀포시 표선면 표선리 40-36,3350090,5013032021,2023-06-16 13:17,1,33000,보말칼국수;보말죽;고기국수,
h_h000802,2306170003,1,0,0,1,3,5543200037,교래향,제주특별자치도 제주시 조천읍 비자림로 638,제주특별자치도 제주시 조천읍 교래리 602-12,3349079,5011025929,2023-06-17 13:41,1,73000,교래향정식(A);공기밥,
h_h000802,2306170005,1,0,0,1,3,1272922692,교래흑돼지,제주특별자치도 제주시 조천읍 교래4길 73,제주특별자치도 제주시 조천읍 교래리 216-1,4847222,5011025929,2023-06-17 19:32,1,188000,흑돼지모듬(4인);흑미공기밥;음료수;맥주;흑돼지모듬(2인),
h_h000802,2306160003,3,0,0,1,3,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-16 00:00,1,44000,[2023년]뽀로로파크존 입장권,
h_h000802,2306170001,3,0,0,1,3,7433300648,말로,제주특별자치도 제주시 조천읍 남조로 1785-12,,3349229,5011025929,2023-06-17 11:54,1,8000,,
h_h000802,2306160003,3,0,0,3,3,1138638602,주식회사 스마틱스,서울 영등포구 경인로 775,서울 영등포구 문래동3가 55-20,3000028,1156012100,2023-06-16 00:25,1,12000,뽀로로파크존 이용권,
h_h000802,2306170004,1,1,1,1,3,1138638602,에스앤가든_카페,제주특별자치도 제주시 구좌읍 금백조로 916,제주특별자치도 제주시 구좌읍 송당리 2303-1,3349228,5011025625,2023-06-17 15:28,1,41500,비글스카우트의 피규어 케이크;찰리 브라운의 초콜릿 선데;스누피의 딸기우유;아이스 비글스카우트 초콜릿 우유;우드스탁 자몽에이드,
h_h000802,2306150002,2,2,2,1,3,6161856186,만선바다,제주특별자치도 제주시 삼무로1길 6,제주특별자치도 제주시 연동 260-31,4847822,5011013700,2023-06-15 16:37,1,55000,고등어회(소),
h_h000802,2306160004,2,2,2,1,3,2177800102,중앙통닭,제주특별자치도 서귀포시 중앙로48번길 14-1,제주특별자치도 서귀포시 서귀동 275-27,4850825,5013010100,2023-06-16 18:35,1,40000,,
h_h000842,2306160003,1,0,0,1,4,5970501191,황해식당,제주특별자치도 제주시 우정로 6,제주특별자치도 제주시 외도일동 418-9,3349160,5011012300,2023-06-16 16:11,1,48000,,
h_h000842,2306170002,1,0,0,1,4,7230102151,전원일기동광점,제주특별자치도 서귀포시 안덕면 한창로 602,제주특별자치도 서귀포시 안덕면 동광리 853,3349241,5013031028,2023-06-17 14:06,1,36000,,
h_h000842,2306180004,1,0,0,1,4,3533200303,고찌올레,제주특별자치도 서귀포시 효돈순환로 217-3,제주특별자치도 서귀포시 하효동 951-1,3350334,5013010800,2023-06-18 15:42,1,33000,,
h_h000842,2306190003,1,0,0,1,4,7868500737,신세계푸드,제주특별자치도 서귀포시 안덕면 녹차분재로 217,제주특별자치도 서귀포시 안덕면 서광리 2489,3349232,5013031027,2023-06-19 13:49,1,19900,직화바싹불고기;공기밥,
h_h000842,2306160007,2,0,0,1,4,2068650913,이마트,제주특별자치도 서귀포시 일주동로 9209,제주특별자치도 서귀포시 법환동 841-2,3349235,5013010200,2023-06-16 21:20,3,86750,삼다수 그린;농심 얼큰한너구리;삼다수;파머스픽 성주참외;대추방울토마토;남양 불가리스 사과,
h_h000842,2306170003,3,0,0,1,4,2118751959,(주)디스트릭트홀딩스,제주특별자치도 제주시 애월읍 어림비로 478,제주특별자치도 제주시 애월읍 어음리 1503,3349133,5011025336,2023-06-17 14:39,1,45000,아르떼뮤지엄 입장권 ,
h_h000842,2306170005,2,0,0,2,4,3124800152,황금어장,제주특별자치도 서귀포시 중앙로48번길 14,제주특별자치도 서귀포시 서귀동 275-12,4850825,5013010100,2023-06-17 20:07,1,30000,,
h_h000842,2306180002,3,0,0,2,4,6162235835,좋은제주(박물관은살아있다),제주특별자치도 제주시 백포서길 6,제주특별자치도 제주시 이호일동 648-11,4847705,5011012500,2023-06-18 12:21,3,5000,입장권,
h_h000842,2306180002,3,0,0,3,4,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-06-18 00:00,1,43400,제주 박물관은 살아있다 입장권,
h_h000842,2306170004,1,1,1,1,4,5228801996,주식회사 별위별,,,,,2023-06-17 17:43,1,6240,소금빵(할인);양아치빵(할인) ,
h_h000842,2306180003,3,2,2,1,4,4468501430,(주)피터팬랩,제주특별자치도 서귀포시 남원읍 공천포로 71,제주특별자치도 서귀포시 남원읍 신례리 92-3,3350020,5013025329,2023-06-10 01:36,1,20000,(쇠소깍 테우&하효맘 쇠소깍 테우&하효맘 원데이 클래스(감귤 과즐 만들기),
h_h000842,2306180003,3,2,2,2,4,4468501430,(주)피터팬랩 제주지점,제주특별자치도 서귀포시 남원읍 공천포로 71,제주특별자치도 서귀포시 남원읍 신례리 92-3,3350020,5013025329,2023-06-10 01:36,1,10000,쇠소깍 테우&하효항 원데이 클래스,
h_h000859,2307060005,1,0,0,0,3,,세화갈비,1452-18,,,,,1,60500,,5011025628
h_h000859,2307070001,1,0,0,0,3,,한림칼국수,1-15,,,,,1,39000,,5011025628
h_h000859,2307070003,1,0,0,0,3,,하양한,1291,,,,,1,16500,,5011025630
h_h000859,2307080003,1,0,0,0,3,,은희네 해장국 본점,357-4,,,,,1,33000,,5011010200
h_h000859,2307080008,1,0,0,0,3,,제주 형돈,2034-7,,,,,1,123500,,5011010400
h_h000859,2307070005,2,0,0,0,3,,칠십리감귤,1351-1,,,,,1,40000,,5013010600
h_h000859,2307070006,2,0,0,0,3,,서귀포올레시장,340,,,,,1,20000,,5013010100
h_h000859,2307070007,2,0,0,0,3,,이마트 서귀포점,841-2,,,,,1,148400,,5013010200
h_h000859,2307080001,2,0,0,0,3,,하멜,3814-1,,,,,1,51000,,5011012200
h_h000859,2307080002,1,1,1,0,3,,커피템플,1348-3,,,,,1,38000,,5011013500
h_h000859,2307070006,2,1,1,0,3,,마농치킨,340 마농통닭,,,,,1,21000,,5013010100
h_h000872,2306180004,1,0,0,1,6,6162987249,오색밥상,제주특별자치도 서귀포시 일주동로 9217,제주특별자치도 서귀포시 법환동 843,3349235,5013010200,2023-06-18 16:47,1,41500,,
h_h000872,2306190002,1,0,0,1,6,2566900518,부뚜막식당1호점,제주특별자치도 서귀포시 표선면 서성일로 24,제주특별자치도 서귀포시 표선면 성읍리 1650-1,3350145,5013032023,2023-06-19 14:46,1,103000,갈피조림+구이(중);갈치조림+구이(소);공기밥;맥주;막걸리,
h_h000872,2306190005,1,0,0,1,6,2061238427,올레차이나타운,제주특별자치도 서귀포시 법환로 2,제주특별자치도 서귀포시 법환동 209-1,3350091,5013010200,2023-06-19 19:55,1,76000,쟁반(2인);차돌빨간;탕수육(소);소주;공기밥,
h_h000872,2306200001,1,0,0,1,6,3720302597,더벤티,제주특별자치도 서귀포시 막숙포로 68,제주특별자치도 서귀포시 법환동 161-4,3350078,5013010200,2023-06-20 09:57,1,11200,(아이스)아메리카노;컵보증금;디카프(핫)아메리카노;(아이스);카페라떼;미니붕어빵(커스타드),
h_h000872,2306200004,1,0,0,1,6,7631800839,GS25,제주특별자치도 서귀포시 막숙포로 64,제주특별자치도 서귀포시 법환동 161-14,3350078,5013010200,2023-06-20 21:39,1,25950,천하장사할라;천하장사;제주에일캔;레몬진;제주백록담에일;갓생폭탄맥주;오비)한맥캔,
h_h000872,2306210001,1,0,0,1,6,1313762626,다정이네김밥,제주특별자치도 서귀포시 이어도로 796,제주특별자치도 서귀포시 강정동 893-1,3350237,5013011600,2023-06-21 11:30,1,20000,꼬마 김밥;치즈 김밥;불고기 김밥;멸치고추 김밥;다정이네 김밥,
h_h000872,2306210002,1,0,0,1,6,3395700222,본조르노베이커리,제주특별자치도 제주시 다랑곶4길 68,제주특별자치도 제주시 노형동 1036-17,4847433,5011012200,2023-06-21 15:09,1,7000,본조르노 베이글,
h_h000872,2306210003,1,0,0,1,6,2148608930,김포공항플레이보6뉴트로,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-06-21 18:48,1,62500,왕치즈롤까스(우동)정식;얼큰부대찌개;9라파부대찌개;옛날돈까스(우동)정식;매운돈까스소우동정식;추가밥_구라파,
h_h000872,2306180003,2,0,0,1,6,8098101574,CJ올리브영(주),제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2023-06-18 14:22,1,1900,아리얼 더 퍼펙트 클렌징 티슈,
h_h000872,2306180007,2,0,0,1,6,7078101787,오징어버터구이,제주특별자치도 서귀포시 중정로61번길 20,제주특별자치도 서귀포시 서귀동 276-19,4850836,5013010100,2023-06-18 20:00,1,30000,,
h_h000872,2306190004,2,0,0,1,6,6168207110,서귀포농협 하나로마트,제주특별자치도 서귀포시 이어도로 965,제주특별자치도 서귀포시 법환동 454,3350237,5013010200,2023-06-19 17:35,1,9900,컴배트수성 개미에어졸;하나로 해피홈 에어로솔 무향;쓰레기봉투,
h_h000872,2306190001,3,0,0,1,6,,트립닷컴,,,,,2023-06-19 02:07,1,83700,스누피가든 입장권,
h_h000872,2306190003,3,0,0,1,6,2068689631,(주)엘에스컴퍼니,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193,5011012900,2023-06-19 15:04,1,8100,[제주]상효원 입장권,
h_h000872,2306180007,2,0,0,2,6,8219201226,마마네,제주특별자치도 서귀포시 중앙로48번길 13,제주특별자치도 서귀포시 서귀동 276-16,4850825,5013010100,2023-06-18 20:12,1,30000,,
h_h000872,2306180002,1,1,1,1,6,2148608930,김포플레이보6 익스프레스,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-06-18 12:21,1,7100,풀무원샘물;아이스카페라떼,
h_h000872,2306190001,1,1,1,1,6,1138638602,에스앤가든_카페2,제주특별자치도 제주시 구좌읍 금백조로 916,제주특별자치도 제주시 구좌읍 송당리 2303-1,3349228,5011025625,2023-06-19 11:53,1,33000,아이스 카페 라떼;아이스 바닐라 라떼;아이스 스파이크 그린티 라떼;우유크림빵,
h_h000872,2306190003,1,1,1,1,6,1575500529,카페 델보스케,제주특별자치도 서귀포시 산록남로 2847-37,제주특별자치도 서귀포시 상효동 산 25,3020010,5013010700,2023-06-19 16:09,1,18000,민트초코;한라봉 에이드;청귤 에이드,
h_h000872,2306200002,1,1,1,1,6,3041111104,해담,제주특별자치도 서귀포시 쇠소깍로 100,제주특별자치도 서귀포시 하효동 989,3350171,5013010800,2023-06-20 13:22,1,73000,돌문어해초비빔밥;보말전복칼국수;보말전복죽;보말전;비빔냉면,
h_h000872,2306210001,1,1,1,1,6,6201774172,아미고라운드,제주특별자치도 서귀포시 하예로19번길 115-6,제주특별자치도 서귀포시 하예동 1346-1,4851088,5013012100,2023-06-21 12:13,1,35000,감귤에이드;비타민에이드;아몬드 크림라떼;카페라떼;아메리카노,
h_h000872,2306210003,1,1,1,1,6,2148608930,김포공항 플레이보6 트윗젤,서울 강서구 하늘길 38,,4145490,1150010900,2023-06-21 19:24,1,10300,오리지날 스틱프레즐;아몬드크림치즈 스틱프레즐,
h_h000872,2306180005,2,1,1,1,6,2068650913,이마트,제주특별자치도 서귀포시 일주동로 9209,제주특별자치도 서귀포시 법환동 841-2,3349235,5013010200,2023-06-18 17:20,1,154840,오렌지;Dole스위티오 바나나;해태 아이밀크;항공직송체리;반찬(면세),
h_h000872,2306190005,2,1,1,1,6,3455300665,제주사름,제주특별자치도 서귀포시 막숙포로 70,제주특별자치도 서귀포시 법환동 161-6,3350078,5013010200,2023-06-19 20:13,1,41000,감귤립밤(전일);마스킹테이프(퐁당);캐릭터볼펜(퐁당);동백마그넷(이안공방);키링(헤이즐)스트링파우치(국화),
h_h000872,2306200001,3,1,1,1,6,6168182771,주식회사 제이엠그랑블루요트,제주특별자치도 서귀포시 대포로 172-7,제주특별자치도 서귀포시 대포동 2184-7,3350044,5013011400,2023-05-28 14:53,1,240000,럭셔리 요트투어(낚시포함),
h_h000872,2306190001,1,2,2,1,6,1138638602,에스앤가든_MD샵,제주특별자치도 제주시 구좌읍 금백조로 916,제주특별자치도 제주시 구좌읍 송당리 2303-1,3349228,5011025625,2023-06-19 13:20,1,2500,피너츠구미패키지_사우어믹스[멀티/FREE],
h_h000872,2306210003,1,2,2,1,6,2118761044,할리스,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-06-21 19:25,1,5400,G)ICED디카페인 아메리카노,
h_h000872,2306190003,2,2,2,1,6,2886700199,까르페디엠,제주특별자치도 서귀포시 산록남로 2847-37,제주특별자치도 서귀포시 상효동 산 25,3020010,5013010700,2023-06-19 16:11,1,25000,,
h_h000872,2306200001,6,2,2,1,6,6168100411,도순주유소,제주특별자치도 서귀포시 일주서로 366,제주특별자치도 서귀포시 도순동 758-3,3349236,5013011700,2023-06-20 12:18,1,44000,주유비,
h_h000872,2306210002,6,2,2,1,6,6161874170,명품주유소,제주특별자치도 제주시 월광로 101,제주특별자치도 제주시 노형동 2712,3349167,5011012200,2023-06-21 15:26,1,10000,주유비,
h_h000872,2306210002,6,3,3,0,6,,포토랩플러스 이호테우점,1667-1,,,,,1,5000,,5011012500
h_h000872,2306190001,1,3,3,1,6,1138638602,에스앤가든,제주특별자치도 제주시 구좌읍 금백조로 916,제주특별자치도 제주시 구좌읍 송당리 2303-1,3349228,5011025625,2023-06-19 13:23,1,5000,찰리 아이스크림(바닐라),
h_h000872,2306200001,1,3,3,1,6,6482401506,아왜낭목제빵소,제주특별자치도 서귀포시 월평하원로 11,제주특별자치도 서귀포시 월평동 511,3350228,5013011500,2023-06-20 10:38,1,16000,,
h_h000872,2306200002,1,3,3,1,6,8783700812,쇠소깍빵명장,제주특별자치도 서귀포시 쇠소깍로 122,제주특별자치도 서귀포시 하효동 994-2,3350171,5013010800,2023-06-20 14:03,1,18500,빵,
h_h000880,2306190011,1,0,0,0,2,,제비상회,신창리189-1,,,,,1,79000,,5011031000
h_h000880,2306200001,1,0,0,0,2,,하도리석양,2202,,,,,3,40000,,5011025631
h_h000880,2306190006,1,0,0,1,2,6163007275,요메기섬 현재식당,제주특별자치도 제주시 도두항길 10,제주특별자치도 제주시 도두일동 2605-2,4847521,5011012700,2023-06-19 09:52,1,33000,전복해물뚝배기;한치물회,
h_h000880,2306190007,1,0,0,1,2,3448602902,주식회사 잔물결,제주특별자치도 제주시 한림읍 금능길 58-1,제주특별자치도 제주시 한림읍 금능리 1351-1,4847286,5011025033,2023-06-19 11:20,1,12500,오름크림커피;ICE 아메리카노,
h_h000880,2306190009,1,0,0,1,2,7820701871,서플라이 죠지,제주특별자치도 제주시 한경면 홍수암로 560,,3349224,5011031026,2023-06-19 13:59,1,24600,노-프릴스버거;하와이안;코카콜라 제로;스프라이트,
h_h000880,2306200002,1,0,0,1,2,6645300436,가는곶세화,제주특별자치도 제주시 구좌읍 세화14길 3,제주특별자치도 제주시 구좌읍 세화리 1355-3,4848008,5011025628,2023-06-20 12:39,1,23800,크림뷔릴레;구운제주감자빵;소금빵앙버터;제주레몬케익;아메리카노 HOT;제주당근주스,
h_h000880,2306210002,1,0,0,1,2,3448602902,주식회사 잔물결,제주특별자치도 제주시 한림읍 금능길 58-1,제주특별자치도 제주시 한림읍 금능리 1351-1,4847286,5011025033,2023-06-21 12:20,1,13000,HOT 뚜깐;바람시즈널에이드,
h_h000880,2306210005,1,0,0,1,2,5434300445,도갈비,제주특별자치도 제주시 한라대학로 85,제주특별자치도 제주시 노형동 759-7,4849157,5011012200,2023-06-21 19:57,1,99000,흑도겹;공기밥;고기폭탄 된장찌개;미린다,
h_h000880,2306220001,1,0,0,1,2,5101190418,바 식당,제주특별자치도 서귀포시 효돈로 177,제주특별자치도 서귀포시 하효동 128-1,3350333,5013010800,2023-06-22 11:38,3,26000,,
h_h000880,2306220003,1,0,0,1,2,4721100803,아줄레주,제주특별자치도 서귀포시 성산읍 신풍하동로19번길 59,제주특별자치도 서귀포시 성산읍 신풍리 627,4850571,5013025929,2023-06-22 12:51,1,21400,에그타르트;골드애플아이스티;아메리카노ICE,
h_h000880,2306190008,2,0,0,1,2,5152166509,프란츠스토어,제주특별자치도 제주시 한경면 용금로 491,제주특별자치도 제주시 한경면 조수리 326-1,3349150,5011031026,2023-06-19 13:50,3,158000,,
h_h000880,2306200006,2,0,0,1,2,1148152674,(주)서양네트웍스,제주특별자치도 서귀포시 안덕면 신화역사로682번길 4,제주특별자치도 서귀포시 안덕면 동광리 5-39,4852236,5013031028,2023-06-20 20:46,1,63600,Off Label,
h_h000880,2306220004,2,0,0,1,2,8480302298,미스터스위츠,제주특별자치도 제주시 서광로5길 9,제주특별자치도 제주시 용담일동 2825-8,4847900,5011010800,2023-06-22 14:36,1,33200,작은병;작은팩;지우개,
