TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h001830,4,교통비,0,택시,N,1,,,,,23000,
h_h001830,5,교통비,0,지하철,N,1,,,,,1950,
h_h001830,9,교통비,1,항공기,Y,1,1108114794,㈜대한항공,2023-06-22 00:00,3,142800,비행기표
h_h001833,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,1138132864,SK렌터카 빌리카,2023-07-01 00:00,1,97200,렌트비
h_h001833,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,50000,
h_h001833,4,교통비,0,택시,N,2,,,,,7200,
h_h001833,9,교통비,1,항공기,N,2,6058184518,에어부산(주),2023-07-04 13:20,1,54920,비행기표
h_h001833,9,교통비,2,항공기,N,2,1048183563,(주)제주도닷컴,2023-07-01 06:45,1,65780,비행기표
h_h001926,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,150000,
h_h001926,10,교통비,0,배/선박,N,7,,,,,997500,
h_h001926,4,교통비,0,택시,N,2,,,,,20000,
h_h001964,4,교통비,0,택시,N,3,,,,,70000,
h_h001964,9,교통비,0,항공기,N,3,,,,,500000,
h_h001993,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,3,4328700208,(주)오렌지렌트카 ,2023-07-10 11:30,1,39600,렌트비
h_h001993,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,1500,
h_h001993,5,교통비,0,지하철,N,3,,,,,2800,
h_h001993,9,교통비,0,항공기,N,3,,,,,227700,
h_h002005,13,교통비,0,시내/마을버스,N,2,,,,,1250,
h_h002005,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,54500,
h_h002005,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,52009,
h_h002005,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,4000,
h_h002005,9,교통비,1,항공기,Y,2,,트립닷컴,2023-06-17 23:27,1,77200,비행기표
h_h002032,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,109170,
h_h002032,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,40000,
h_h002032,4,교통비,0,택시,N,2,,,,,28700,
h_h002032,4,교통비,1,택시,N,2,6161610527,개인택시,2023-07-20 11:25,1,4200,택시비 
h_h002032,9,교통비,0,항공기,N,2,,,,,153400,
h_h002040,11,교통비,1,관광버스,N,1,6898100516,우도사랑협동조합,2023-07-12 11:33,1,6000,승차권
h_h002040,12,교통비,0,시외/고속버스,N,1,,,,,21450,
h_h002040,4,교통비,1,택시,N,1,6160468818,개인택시,2023-07-12 10:47,1,3300,택시비
h_h002040,9,교통비,1,항공기,Y,1,1108143912,(주)온라인투어,2023-06-30 13:16,1,34800,비행기표
h_h002040,9,교통비,2,항공기,Y,1,1108143912,(주)온라인투어,2023-06-30 13:16,1,42800,비행기표
h_h002053,13,교통비,0,시내/마을버스,N,1,,,,,3650,
h_h002053,4,교통비,0,택시,N,1,,,,,24500,
h_h002053,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,16800,
h_h002053,9,교통비,0,항공기,N,1,,,,,78500,
h_h002111,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
h_h002149,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,42000,
h_h002149,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,13000,
h_h002249,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,148000,
h_h002249,10,교통비,0,배/선박,N,3,,,,,54000,
h_h002249,4,교통비,0,택시,N,3,,,,,48000,
h_h002249,9,교통비,0,항공기,N,3,,,,,546900,
h_h002255,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,48100,
h_h002255,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,24000,
h_h002255,9,교통비,0,항공기,N,2,,,,,317400,
h_h002331,13,교통비,0,시내/마을버스,N,2,,,,,10350,
h_h002331,14,렌탈비,0,자전거,N,2,,,,,16003,
h_h002331,14,렌탈비,1,자전거,N,2,,지바이크,2023-07-23 17:25,1,2400,
h_h002331,14,렌탈비,2,자전거,N,2,,지바이크,2023-07-23 18:16,1,4140,
h_h002331,14,렌탈비,3,자전거,N,2,,지바이크,2023-07-24 11:07,1,1968,
h_h002331,14,렌탈비,4,자전거,N,2,,지바이크,2023-07-24 11:36,1,855,
h_h002336,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,38000,
h_h002336,2,주유비,1,렌터카(승용/승합/버스 등등),N,3,6162209813,우리주유소,2023-07-16 21:29,1,30000,주유비
h_h002336,2,주유비,2,렌터카(승용/승합/버스 등등),N,3,6162718020,태진주유소,2023-07-18 12:52,1,8000,주유비
h_h002336,9,교통비,1,항공기,Y,3,1108114794,㈜대한항공,2023-07-04 09:24,1,113100,비행기표
h_h002336,9,교통비,2,항공기,Y,3,1048117480,아시아나항공(주),2023-07-04 09:25,1,119100,비행기표
h_h002341,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,69800,
h_h002341,9,교통비,0,항공기,N,3,,,,,257800,
h_h002381,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
h_h002381,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,1058776000,주식회사 캐플릭스,2023-07-31 11:43,1,252900,렌트비
h_h002381,9,교통비,0,항공기,N,2,,,,,340000,
h_h002398,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
h_h002398,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
h_h002398,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
h_h002398,10,교통비,0,배/선박,N,2,,,,,130000,
h_h002398,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,70000,
h_h002398,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,16000,
h_h002412,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
h_h002412,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,5000,
h_h002412,10,교통비,0,배/선박,N,3,,,,,30000,
h_h002412,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,160000,
h_h002412,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,55000,
h_h002412,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,10000,
h_h002412,9,교통비,0,항공기,N,3,,,,,650000,
h_h002423,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,66000,
h_h002423,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,5200,
h_h002423,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,4,,,,,170000,
h_h002423,9,교통비,0,항공기,N,4,,,,,798000,
h_h002432,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30537,
h_h002432,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3200,
h_h002432,10,교통비,0,배/선박,N,3,,,,,62200,
h_h002450,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,56743,
h_h002450,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,19600,
h_h002450,10,교통비,0,배/선박,N,3,,,,,696300,
h_h002450,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,3,2868800238,카모아,2023-07-30 10:00,1,240000,렌트비
h_h002450,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,35000,
h_h002481,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,42700,
h_h002481,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,4400,
h_h002481,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,6,2148779183,롯데렌탈(주),2023-07-23 23:07,1,676800,렌트비
h_h002481,2,주유비,0,렌터카(승용/승합/버스 등등),N,6,,,,,114000,
h_h002481,9,교통비,1,항공기,Y,6,1048117480,아시아나항공(주),2023-07-23 12:42,1,498200,비행기표
h_h002481,9,교통비,2,항공기,Y,6,8258100091,에어서울 주식회사,2023-07-23 12:59,1,665600,비행기표
h_h002537,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,24000,
h_h002537,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,145410,
h_h002537,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,43000,
h_h002537,4,교통비,0,택시,N,2,,,,,12500,
h_h002537,9,교통비,0,항공기,N,2,,,,,190200,
h_h002577,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,37200,
h_h002577,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,6400,
h_h002577,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,112500,
h_h002577,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,29000,
h_h002577,9,교통비,0,항공기,N,3,,,,,501600,
h_h002604,13,교통비,0,시내/마을버스,N,2,,,,,2300,
h_h002604,4,교통비,1,택시,N,2,1048183559,카카오페이(택시),2023-08-19 20:01,1,45700,택시비
h_h002604,4,교통비,2,택시,N,2,1048183559,티머니 개인택시,2023-08-22 21:06,1,36900,택시비
h_h002604,9,교통비,1,항공기,Y,2,6168150527,(주)제주항공,2023-06-22 11:56,3,153551,제주항공 항공권 예약
h_h002604,9,교통비,3,항공기,Y,2,8258100091,에어서울 주식회사,2023-07-27 00:00,1,133200,비행기표
h_h002617,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,1058776000,제주패스,2023-08-09 00:00,1,60000,한라산렌트카
h_h002617,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,35000,
h_h002617,9,교통비,3,항공기,N,2,1048117480,아시아나항공(주),2023-08-10 18:00,1,374800,비행기표
h_h002641,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,3,7398800561,주식회사 제주페이,2023-07-28 11:29,1,55900,[제주야렌트카] 렌트비
h_h002641,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,41000,
h_h002641,9,교통비,2,항공기,Y,3,1108114794,㈜대한항공 ,2023-07-28 00:00,3,23400,비행기표
h_h002641,9,교통비,3,항공기,Y,3,1108114794,(주)대한항공,2023-07-28 00:00,1,23400,비행기표 
h_h002686,10,교통비,1,배/선박,N,2,1078204813,한국해운조합,2023-08-27 00:00,1,28200,승선권
h_h002686,4,교통비,1,택시,N,2,6160381852,,2023-08-28 12:42,1,32020,택시비 
h_h002686,4,교통비,2,택시,N,2,2104704248,개인택시,2023-08-26 16:18,1,39720,택시비 
h_h002686,4,교통비,3,택시,N,2,6168101837,한라교통(주),2023-08-26 20:45,1,14200,택시비
h_h002686,5,교통비,0,지하철,N,2,,,,,2700,
h_h002686,9,교통비,1,항공기,Y,2,1018194800,티웨이항공,2023-07-09 14:44,1,348800,비행기표
h_h002759,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,100000,
h_h002759,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,68000,
h_h002759,13,교통비,0,시내/마을버스,N,4,,,,,8000,
h_h002759,4,교통비,1,택시,N,4,4120248142,개인택시,2023-08-17 11:17,1,5680,택시비
h_h002759,8,교통비,0,새마을/무궁화열차,N,4,,,,,6600,
h_h002840,12,교통비,0,시외/고속버스,N,2,,,,,28800,
h_h002840,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,2148779183,롯데렌탈(주),2023-08-02 09:47,1,98000,렌트비
h_h002840,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30000,
h_h002840,9,교통비,1,항공기,Y,2,1218189086,(주)진에어,2023-07-12 00:20,1,65600,비행기표
h_h002840,9,교통비,3,항공기,Y,2,4018132460,이스타 항공(주) ,2023-07-13 02:27,1,113600,비행기표
h_h002845,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
h_h002845,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11000,
h_h002845,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,78700,
h_h002845,4,교통비,0,택시,N,2,,,,,38240,
h_h002845,9,교통비,0,항공기,N,2,,,,,139160,
h_h002908,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
h_h002908,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
h_h002908,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,7398800561,주식회사 제주페이,2023-08-01 13:30,3,68900,[제주로렌트카]올 뉴 투산+완전자차패키지-경우+운전자보험 예약금
h_h002908,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,20000,
h_h002908,9,교통비,1,항공기,Y,2,1108114794,㈜대한항공,2023-08-01 13:48,1,127600,비행기표
h_h002908,9,교통비,2,항공기,Y,2,2228700765,하이에어,2023-08-01 12:47,1,194000,비행기표
h_h002916,12,교통비,0,시외/고속버스,N,2,,,,,32000,
h_h002916,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,1138132864,에스케이렌터카 주식회사,2023-06-27 00:35,1,200170,렌트비 
h_h002916,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,25000,
h_h002916,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,8000,
h_h002916,9,교통비,0,항공기,N,2,,,,,310000,
h_h002945,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
h_h002945,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,500,
h_h002945,50,교통비,0,버스 + 지하철,N,2,,,,,11000,
h_h002945,9,교통비,0,항공기,N,2,,,,,120000,
h_h002973,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,1,5668801036,(주)네이처모빌리티,2023-08-04 00:00,1,78540,찜카 렌트비
h_h002973,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,15700,
h_h002973,5,교통비,0,지하철,N,1,,,,,2900,
h_h002973,9,교통비,1,항공기,Y,1,8258100091,에어서울 주식회사,2023-08-04 11:00,1,67500,비행기표
h_h002973,9,교통비,3,항공기,N,1,1048117480,아시아나항공(주),2023-08-08 21:33,1,106600,비행기표
h_h003039,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,1,6168190529,주식회사 쏘카,2023-08-09 23:46,1,37850,렌트비
h_h003039,2,렌탈비,2,렌터카(승용/승합/버스 등등),N,1,6168190529,주식회사 쏘카,2023-08-16 23:05,1,16800,렌트비
h_h003039,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,16800,
h_h003039,5,교통비,0,지하철,N,1,,,,,4800,
h_h003039,9,교통비,0,항공기,N,1,,,,,21200,
h_h003116,10,교통비,0,배/선박,N,3,,,,,10000,
h_h003116,12,교통비,0,시외/고속버스,N,3,,,,,6250,
h_h003116,4,교통비,0,택시,N,3,,,,,106920,
h_h003116,9,교통비,0,항공기,N,3,,,,,105203,
h_h003127,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
h_h003127,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,90000,
h_h003127,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,25000,
h_h003127,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,5500,
h_h003127,4,교통비,0,택시,N,2,,,,,13000,
h_h003127,9,교통비,0,항공기,N,2,,,,,180000,
h_h003144,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
h_h003144,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
h_h003144,5,교통비,0,지하철,N,2,,,,,2700,
h_h003144,9,교통비,1,항공기,Y,2,6168150527,(주)제주항공,2023-06-27 08:32,1,240800,비행기표
h_h003169,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,151000,
h_h003169,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,3150,
h_h003169,50,교통비,0,버스 + 지하철,N,3,,,,,15000,
h_h003169,9,교통비,0,항공기,N,3,,,,,122500,
h_h003356,13,교통비,0,시내/마을버스,N,2,,,,,1150,
h_h003356,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,14000,
h_h003356,4,교통비,0,택시,N,2,,,,,38520,
h_h003356,9,교통비,0,항공기,N,2,,,,,343500,
h_h003377,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,70000,
h_h003377,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
h_h003377,10,교통비,1,배/선박,N,3,6168145193,우도해운(주),2023-08-14 13:05,1,30000,승선권
h_h003377,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,65000,
h_h003377,9,교통비,0,항공기,N,3,,,,,576000,
h_h003390,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,5138163548,레츠고렌트카,2023-08-21 10:16,1,30000,렌트비
h_h003390,5,교통비,0,지하철,N,2,,,,,5000,
h_h003390,9,교통비,0,항공기,N,2,,,,,260858,
h_h003430,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,58419,
h_h003430,13,교통비,0,시내/마을버스,N,2,,,,,4600,
h_h003430,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,6168125178,탐라렌트카/일출렌터카,2023-08-22 11:53,1,50000,렌트비
h_h003430,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,20000,
h_h003430,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,1000,
h_h003430,9,교통비,1,항공기,N,2,1028139440,(주)하나투어,2023-08-21 06:10,1,117200,비행기표 
h_h003455,12,교통비,0,시외/고속버스,N,2,,,,,16000,
h_h003455,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,146510,
h_h003455,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,84500,
h_h003455,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,1500,
h_h003455,9,교통비,1,항공기,Y,2,1048117480,아시아나항공(주),2023-07-04 17:13,3,175400,비행기표 
h_h003455,9,교통비,2,항공기,Y,2,1048117480,아시아나항공(주),2023-07-04 17:13,3,179400,비행기표
h_h003469,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,127100,
h_h003469,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,30000,
h_h003469,9,교통비,0,항공기,N,3,,,,,377000,
h_h003491,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,75900,
h_h003491,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,700,
h_h003491,4,교통비,0,택시,N,2,,,,,47200,
h_h003491,9,교통비,0,항공기,N,2,,,,,243200,
h_h003512,10,교통비,2,배/선박,N,2,6168145193,우도해운(주),2023-08-28 14:50,1,20000,승선권
h_h003512,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,61850,
h_h003512,4,교통비,0,택시,N,2,,,,,5500,
h_h003512,9,교통비,0,항공기,N,2,,,,,164200,
h_h003656,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,35000,
h_h003656,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,20000,
h_h003656,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,2000,
h_h003656,4,교통비,0,택시,N,3,,,,,26000,
h_h003656,9,교통비,0,항공기,N,3,,,,,396000,
h_h003705,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,7428600224,(주)여기어때컴퍼니,2023-08-09 00:00,3,108136,렌트비 
h_h003705,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,41000,
h_h003705,5,교통비,0,지하철,N,2,,,,,5200,
h_h003705,9,교통비,1,항공기,Y,2,6058184518,에어부산 주식회사,2023-07-24 19:28,1,148200,비행기표
h_h003705,9,교통비,2,항공기,Y,2,1218189086,(주)진에어,2023-07-24 19:28,1,155000,비행기표
h_h003713,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,65000,
h_h003713,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,50000,
h_h003713,9,교통비,0,항공기,N,2,,,,,300000,
h_h003793,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,2868800238,주식회사 팀오투,2023-07-28 16:15,1,60970,카모아 단기렌트 
h_h003793,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,40000,
h_h003793,4,교통비,0,택시,N,2,,,,,168140,
h_h003793,9,교통비,0,항공기,N,2,,,,,157600,
h_h003932,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,7500,
h_h003932,10,교통비,1,배/선박,Y,3,4118120146,씨월드고속훼리(주),2023-08-14 11:56,1,258950,승선권
h_h003932,10,교통비,2,배/선박,Y,3,4118120146,씨월드고속훼리(주),2023-08-14 12:00,1,88750,승선권
h_h003932,13,교통비,0,시내/마을버스,N,3,,,,,3900,
h_h003932,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,3,6168603640,(주)제주속으로,2023-08-04 00:00,1,158390,렌트비
h_h003932,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,50000,
h_h003932,4,교통비,0,택시,N,3,,,,,45600,
h_h004058,12,교통비,0,시외/고속버스,N,2,,,,,4600,
h_h004058,4,교통비,0,택시,N,2,,,,,70600,
h_h004058,9,교통비,0,항공기,N,2,,,,,209400,
h_h004138,4,교통비,0,택시,N,2,,,,,84280,
h_h004138,5,교통비,0,지하철,N,2,,,,,6200,
h_h004138,9,교통비,0,항공기,N,2,,,,,125000,
h_h004162,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,8000,
h_h004162,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,49000,
h_h004162,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,139000,
h_h004162,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,20000,
h_h004162,9,교통비,0,항공기,N,2,,,,,244000,
h_h004180,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,,장수렌트카,2023-08-20 10:30,1,73500,렌트비 
h_h004180,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30000,
h_h004180,4,교통비,0,택시,N,2,,,,,26800,
h_h004180,5,교통비,0,지하철,N,2,,,,,3300,
h_h004180,9,교통비,1,항공기,Y,2,1048183563,(주)제주도닷컴,2023-08-09 16:51,1,161200,비행기표 
h_h004180,9,교통비,2,항공기,Y,2,1048183563,(주)제주도닷컴,2023-08-09 16:51,1,155000,비행기표 
h_h004245,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,55200,
h_h004245,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,66000,
h_h004245,9,교통비,0,항공기,N,3,,,,,384600,
h_h004372,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,6,7568600015,주식회사제주한라렌트,2023-08-29 09:21,1,30000,렌트비
h_h004372,2,렌탈비,2,렌터카(승용/승합/버스 등등),Y,6,5668801036,(주)네이처모빌리티(찜카),2023-08-16 15:11,1,145800,렌트비
h_h004372,2,주유비,0,렌터카(승용/승합/버스 등등),N,6,,,,,90000,
h_h004372,4,교통비,0,택시,N,6,,,,,30000,
h_h004372,5,교통비,0,지하철,N,6,,,,,7800,
h_h004372,9,교통비,1,항공기,N,6,4018132460,이스타항공(주) ,2023-08-29 00:00,1,297000,비행기표
h_h004372,9,교통비,3,항공기,Y,6,1218189086,진에어,2023-08-13 00:00,1,171000,비행기표 
h_h004396,50,교통비,0,버스 + 지하철,N,1,,,,,18000,
h_h004513,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,3000,
h_h004513,4,교통비,0,택시,N,2,,,,,50000,
h_h004513,50,교통비,0,버스 + 지하철,N,2,,,,,18000,
h_h004513,9,교통비,1,항공기,N,2,1018194800,㈜티웨이항공,,1,138000,비행기표
h_h004513,9,교통비,2,항공기,N,2,1018194800,티웨이항공,,1,116000,비행기표 
h_h004533,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,1138144055,(주)네이처모빌리티,2023-08-17 21:37,1,75040,렌트비
h_h004533,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,80000,
h_h004533,5,교통비,0,지하철,N,2,,,,,5000,
h_h004533,9,교통비,0,항공기,N,2,,,,,247600,
h_h004606,4,교통비,1,택시,N,2,6168102097,우진운수(주),2023-08-28 11:08,1,4200,택시비 
h_h004606,4,교통비,2,택시,N,2,6161284040,개인택시,2023-08-28 12:18,1,12100,택시비
h_h004606,4,교통비,3,택시,N,2,2935900589,개인택시,2023-08-28 13:46,1,3500,택시비
h_h004606,4,교통비,4,택시,N,2,4520701252,개인택시,2023-08-30 08:26,1,5400,택시비 
h_h004606,4,교통비,5,택시,N,2,1631700823,개인택시,2023-08-30 13:48,1,18200,택시비
h_h004606,5,교통비,0,지하철,N,2,,,,,1550,
h_h004606,9,교통비,0,항공기,N,2,,,,,108430,
h_h004763,4,교통비,1,택시,N,2,6162885069,개인택시,2023-09-02 14:38,1,4400,택시비
h_h004763,50,교통비,0,버스 + 지하철,N,2,,,,,17200,
h_h004763,9,교통비,0,항공기,N,2,,,,,63180,
h_h004979,14,렌탈비,0,자전거,N,3,,,,,35000,
h_h004979,14,렌탈비,1,자전거,N,3,1825200179,성산라이딩,2023-09-02 00:00,1,35000,자전거대여 
h_h004979,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,3,2148779183,롯데렌탈(주),2023-08-06 00:00,3,144500,렌트비 
h_h004979,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,43487,
h_h004979,9,교통비,1,항공기,Y,3,6168150527,(주)제주항공,2023-08-02 00:00,1,235500,비행기표
h_h004979,9,교통비,2,항공기,Y,3,6168150527,(주)제주항공,2023-08-04 00:00,1,187500,비행기표
h_h005003,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,87750,
h_h005003,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,20000,
h_h005003,4,교통비,1,택시,N,2,6168102011,천일택시운수(주),2023-09-01 22:23,1,5600,택시비
h_h005003,9,교통비,1,항공기,N,2,,,,1,117600,비행기표
h_h005064,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,94540,
h_h005064,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,20000,
h_h005064,5,교통비,0,지하철,N,3,,,,,2700,
h_h005064,9,교통비,0,항공기,N,3,,,,,101400,
h_h005067,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,70800,
h_h005067,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,15000,
h_h005067,4,교통비,0,택시,N,2,,,,,60000,
h_h005067,9,교통비,0,항공기,N,2,,,,,190000,
h_h005154,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,12800,
h_h005154,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,1,,,,,67400,
h_h005154,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,20000,
h_h005154,2,주차비,0,렌터카(승용/승합/버스 등등),N,1,,,,,1500,
h_h005154,9,교통비,0,항공기,N,1,,,,,69000,
h_h005189,50,교통비,0,버스 + 지하철,N,1,,,,,19750,
h_h005189,9,교통비,0,항공기,N,1,,,,,79800,
h_h005220,10,교통비,1,배/선박,Y,2,1078204813,한국해운조합,2023-08-15 14:36,3,277600,승선권
h_h005220,11,교통비,1,관광버스,Y,2,,두레고속관광,2023-08-22 11:12,3,100000,버스비
h_h005220,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,70000,
h_h005220,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,20000,
