TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
e_e004664,H01,e004664,21;24;27,2023-08-13,2023-08-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23;27;1;2;7,1;2;23
h_h001332,H01,h001332,22;23;26,2023-07-31,2023-08-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22,28;27;21
f_f001773,H01,f001773,22;25;3;4,2023-06-25,2023-06-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",23;3;6,22;7;4
e_e001502,H01,e001502,1;6;22,2023-08-04,2023-08-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;22;3,2;23;6
g_g002282,H01,g002282,24;26;27;4,2023-08-02,2023-08-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;21;3;4;5,1;7;22
h_h001189,H01,h001189,1;10;21;23;27,2023-07-22,2023-07-24,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;2;21;22;5,10;21;22
h_h000264,H01,h000264,12;2;21;22;5,2023-06-27,2023-06-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",21;26;28,5;11;26
h_h006595,H01,h006595,1;22;26,2023-08-14,2023-08-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;22;23;24;5,25;1;4
e_e013065,H01,e013065,1;28;4,2023-08-18,2023-08-22,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;11;12;22;3,6;4;5
e_e003042,H01,e003042,1;28;3;6,2023-06-14,2023-06-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24,23;2;1
h_h005250,H01,h005250,1;2;3;4;6,2023-06-23,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;24;26;8,21;5;24
h_h000859,H01,h000859,1;13,2023-06-30,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;22;4,3;5;11
h_h006529,H01,h006529,21;22;24;4;6,2023-06-15,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;28;3;6,21;22;23
g_g004617,H01,g004617,21;27;5,2023-08-30,2023-09-03,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;24;6,22;26;1
h_h002973,H01,h002973,26;4;5;8,2023-08-31,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22;23;24;26;27,6;1;3
e_e002777,H01,e002777,12;22;23;24;26,2023-08-27,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;23;24,2;23;22
h_h000315,H01,h000315,3;24,2023-06-08,2023-06-12,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;26,22;11;24
h_h001722,H01,h001722,2;22;26;9,2023-09-09,2023-09-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;13,23;11;5
e_e004796,H01,e004796,12;21;22;24;3,2023-09-10,2023-09-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;23;6,8;25;21
g_g002069,H01,g002069,2;22;23;26;5,2023-05-30,2023-06-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",10;22;26;7,5;22;1
h_h000240,H01,h000240,21;22;23;26,2023-09-01,2023-09-05,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;24;4,22;5;26
