TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h002040,북극에서만나행복하자,1,3,Y,,,2,,토스페이먼츠 주식회사,서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010.0,1168010100.0,2023-06-05 10:57,1,104072.0,북극에서 만나 행복하자
g_g000904,미도호스텔,0,7,Y,,,3,,,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,,,,5,600000.0,
g_g000904,바당1807,0,7,Y,,,3,,,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,,,,4,60000.0,
g_g000904,브라운스위트제주 호텔앤리조트,0,1,Y,,,3,,,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,,,,1,280000.0,
g_g000193,갈매기둥지,0,8,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 514,제주특별자치도 제주시 조천읍 함덕리 1004-17,,,,4,59920.0,
g_g000193,호텔앨리스&트렁크,0,1,Y,,,2,,,제주특별자치도 제주시 연동12길 4,제주특별자치도 제주시 연동 284-9,,,,1,0.0,
h_h006595,라마다바이윈덤 제주더함덕호텔,0,1,Y,,,3,,,제주특별자치도 제주시 조천읍 신북로 470,제주특별자치도 제주시 조천읍 함덕리 3061,,,,1,264000.0,
e_e004474,두모리에 리조트,0,4,Y,,,2,,,제주특별자치도 제주시 한경면 두모11길 52-1,제주특별자치도 제주시 한경면 두모리 2611,,,,1,0.0,
h_h002255,그라벨호텔제주,1,1,Y,,,2,,트립닷컴,,,,,2023-07-31 00:00,1,98000.0,숙박비
h_h004058,삼일삼오,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 1542-4,제주특별자치도 제주시 구좌읍 하도리 3135,,,,5,10000.0,
h_h004058,에코랜드호텔,1,1,Y,,,2,,아고다,,,,,2023-07-11 00:00,1,180000.0,Ecoland Hotel
e_e003008,마레보리조트,1,4,Y,,,3,,아고다,,,,,,1,327120.0,숙박비 
e_e003008,제주신화월드 랜딩관,1,4,Y,,,3,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-08-28 15:13,1,60000.0,
h_h002604,빌롱스테이,1,3,Y,,,2,,빌롱스테이,제주특별자치도 제주시 구좌읍 일주동로 2251,제주특별자치도 제주시 구좌읍 김녕리 116-11,3349235.0,5011025634.0,2023-07-20 00:00,1,83900.0,빌롱 -숙박비 
g_g000343,메종글래드제주,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 80,,,,,1,366010.0,
h_h000654,로비나발리168,0,3,Y,,,3,,,제주특별자치도 제주시 한림읍 한림해안로 714,제주특별자치도 제주시 한림읍 귀덕리 3081,,,,1,160000.0,
h_h000654,산방산에머물다,0,3,Y,,,3,,,제주특별자치도 서귀포시 안덕면 사계로114번길 53-5,제주특별자치도 서귀포시 안덕면 사계리 514-4,,,,1,17900.0,
h_h001315,스탠포드호텔앤리조트 제주,1,4,Y,,,2,,아고다,,,,,2023-08-10 00:00,1,317520.0,스탠포드 호텔 앤 리조트 제주 
h_h003169,금호제주리조트,0,4,Y,,,2,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,4,0.0,
f_f000857,세도나중문풀빌라,0,3,Y,,,2,,,제주특별자치도 서귀포시 색달중앙로121번길 77,제주특별자치도 서귀포시 색달동 1519-2,,,,4,155000.0,
f_f000857,제주 쉴틈,0,8,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 10-16,제주특별자치도 제주시 조천읍 조천리 2636-2,,,,5,52273.0,
h_h004245,유탑유블레스호텔 제주,1,1,Y,,,3,,유탑유블레스호텔제주,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,3349182.0,5011025924.0,2023-08-16 17:39,3,20000.0,숙박비
e_e003035,호텔스위트캐슬,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 신북로 443,제주특별자치도 제주시 조천읍 함덕리 3230-1,,,,1,211000.0,
f_f005232,라마다프라자 제주호텔,0,1,Y,,,2,,,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,,,,1,202211.0,
f_f005232,마레보비치호텔,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 곽지1길 23,제주특별자치도 제주시 애월읍 곽지리 1565-18,,,,1,37343.0,
f_f005232,탑스텐빌라드애월 제주,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 516-7,제주특별자치도 제주시 애월읍 신엄리 2768-7,,,,1,60000.0,
f_f005232,함덕비치스테이제주,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 474,제주특별자치도 제주시 조천읍 함덕리 1010,,,,1,65000.0,
h_h005379,금능해수욕장,0,5,N,,,2,,,제주특별자치도 제주시 한림읍 금능길 119-10,제주특별자치도 제주시 한림읍 금능리 2026,,,,4,65000.0,
h_h005379,선스토리,0,3,Y,,,2,,,제주특별자치도 서귀포시 표선면 표선백사로60번길 72,제주특별자치도 서귀포시 표선면 표선리 1160-1,,,,5,230000.0,
h_h005379,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,(주)미래자산개발 제주,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908.0,5011010700.0,2023-08-18 20:46,1,1150000.0,휘슬라 호텔
h_h005220,제주신라호텔,1,1,Y,,,2,,아고다,,,,,2023-08-12 00:00,1,30000.0,더 신라 제주 
h_h005220,호텔더그랑 중문,1,1,Y,,,2,,아고다,,,,,2023-08-13 00:00,1,109000.0,호텔 더 그랑 제주 중문 
h_h003455,오션스타콘도,0,4,Y,,,3,,,제주특별자치도 서귀포시 성산읍 섭지코지로 169,제주특별자치도 서귀포시 성산읍 고성리 105,,,,5,90000.0,
f_f001773,삼해인관광호텔,0,1,Y,,,6,,,제주특별자치도 제주시 도령로 108,제주특별자치도 제주시 연동 260-9,,,,1,160200.0,
f_f001773,제주 하나리조트,0,4,Y,,,6,,,제주특별자치도 서귀포시 성산읍 일주동로 4995,제주특별자치도 서귀포시 성산읍 신산리 317,,,,4,74999.0,
f_f001773,펄호텔 제주,0,1,Y,,,6,,,제주특별자치도 제주시 신대로20길 49,제주특별자치도 제주시 연동 277-1,,,,1,80000.0,
f_f000372,에벤에셀호텔,1,1,Y,,,2,,에벤에셀 제주 함덕호텔,제주특별자치도 제주시 조천읍 조함해안로 504,제주특별자치도 제주시 조천읍 함덕리 1269-19,3349182.0,5011025924.0,2023-08-13 00:00,1,69532.0,
g_g000219,베스트웨스턴 제주호텔,1,1,Y,,,2,,주식회사 씨트립코리아,서울 종로구 종로3길 17,서울 종로구 청진동 246,4100333.0,1111012200.0,2023-07-01 00:36,1,53476.0,베스트 웨스턴 제주 호텔
h_h000631,더비치펜션,0,3,Y,,,2,,,제주특별자치도 제주시 서해안로 486-4,제주특별자치도 제주시 용담삼동 2342-2,,,,5,177000.0,
h_h000631,이큐스테이,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 금능남1길 6-1,제주특별자치도 제주시 한림읍 금능리 1258,,,,1,149000.0,
h_h003793,루프탑게스트하우스,1,7,Y,,,2,,제주월정서프홀릭,제주특별자치도 제주시 구좌읍 해맞이해안로 508-1,제주특별자치도 제주시 구좌읍 행원리 1524,3349242.0,5011025627.0,2023-08-18 13:14,1,65800.0,서핑강습 1회 도미토리4인실 1박
h_h003793,신신호텔 서귀포점,1,1,Y,,,2,,아고다,,,,,2023-08-06 00:00,1,88000.0,Shinshin Hotel Seogwipo
h_h003793,우도머뭄,0,7,Y,,,2,,,제주특별자치도 제주시 우도면 조일길 44,제주특별자치도 제주시 우도면 연평리 156-1,,,,5,128553.0,
h_h003793,호텔리젠트마린,1,1,Y,,,2,,아고다,,,,,2023-08-06 00:00,1,65000.0,HOTEL RegentMarine The Blue
f_f001815,더비비스제주,1,3,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-08-05 00:00,1,198000.0,숙박비
f_f001815,스테이수산펜션,1,3,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-08-05 22:00,1,108000.0,숙박비
g_g003666,마커스마운틴,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 행원로1길 8-1,제주특별자치도 제주시 구좌읍 행원리 1260-52,,,,1,155822.0,
g_g003666,제주스테이호텔,0,1,Y,,,2,,,제주특별자치도 제주시 무근성7길 22,제주특별자치도 제주시 삼도이동 1053-15,,,,1,130000.0,
h_h002845,켄싱턴리조트 서귀포,1,4,Y,,,3,,(주)이랜드파크 켄싱턴리조트,제주특별자치도 서귀포시 이어도로 684,제주특별자치도 서귀포시 강정동 2677,3350237.0,5013011600.0,2023-08-30 11:05,1,126385.0,숙박비
f_f005711,조천읍 신촌북3길 131,0,4,N,,,2,,,3394-7,,,,,4,90680.0,
f_f005711,한림리조트,1,4,Y,,,2,,한림리조트,제주특별자치도 제주시 한림읍 일주서로 5083-5,제주특별자치도 제주시 한림읍 협재리 1193,3349236.0,5011025031.0,2023-08-28 16:06,1,160000.0,숙박비
f_f005711,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,호텔휘슬락,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908.0,5011010700.0,2023-08-27 20:58,3,203000.0,숙박비
e_e001064,또랑게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 한북로 338,제주특별자치도 제주시 아라일동 1955-3,,,,1,120000.0,
e_e001064,파크선샤인제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 남성중로 135,제주특별자치도 서귀포시 서홍동 637,,,,1,126000.0,
h_h000315,르마빈펜션,0,3,Y,,,1,,,제주특별자치도 제주시 조천읍 일주동로 1528,제주특별자치도 제주시 조천읍 북촌리 688-4,,,,1,390000.0,
h_h000315,코델리아S호텔,0,1,Y,,,1,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,203332.0,
h_h002577,다온프라임호텔,1,1,Y,,,2,,다온프라임호텔,경북 울릉군 울릉읍 봉래길 6-75,경북 울릉군 울릉읍 저동리 52-7,4778028.0,4794025025.0,2023-08-17 10:09,3,60500.0,숙박비
h_h002577,빵집,1,7,Y,,,2,,,,,,,2023-08-16 21:12,3,89100.0,숙박비
h_h001405,스카이호텔,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 한림로 917,제주특별자치도 제주시 한림읍 귀덕리 3646,,,,4,45000.0,
h_h001405,히든힐호텔,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 고내로13길 73,제주특별자치도 제주시 애월읍 고내리 367,,,,4,88000.0,
h_h005355,소노벨 제주,1,4,Y,,,2,,소노호텔앤리조트,,,,,2023-08-30 11:01,1,94947.0,숙박비
f_f004101,수동,1,3,Y,,,2,,클랭블루 수동,제주특별자치도 제주시 한경면 수동1길 3,제주특별자치도 제주시 한경면 저지리 1196-1,4848048.0,5011031030.0,2023-08-21 00:00,1,241200.0,숙박비
h_h000700,틴더타운,1,3,Y,,,2,,주식회사 야놀자클라우드코리아 ,서울 강남구 테헤란로114길 38,서울 강남구 대치동 1004,4166716.0,1168010600.0,2023-08-27 00:00,1,75000.0,HOUSE 5
h_h000700,한림리조트,1,4,Y,,,2,,아고다,,,,,2023-08-08 00:00,1,80000.0,Hallim Resort
e_e004456,그랜드밀리언스호텔 서귀포,1,1,Y,,,2,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-24 22:47,1,83940.0,그랜드 밀리언스 호텔 서귀포
e_e003681,서귀포우체국수련원,0,11,Y,,,2,,,제주특별자치도 서귀포시 태평로439번길 25,제주특별자치도 서귀포시 정방동 529-3,,,,1,65000.0,
e_e003681,친지집,0,10,N,,,2,,,광지로47,,,,,4,53732.0,
h_h002249,제주디아일랜드블루호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 태평로431번길 3,제주특별자치도 서귀포시 서귀동 544-2,,,,5,89570.0,
h_h002249,하버호텔,0,1,Y,,,4,,,제주특별자치도 제주시 임항로 260,제주특별자치도 제주시 건입동 1037-1,,,,5,70933.0,
g_g001904,다인오세아노호텔,1,1,Y,,,2,,아고다,,,,,2023-08-21 00:00,1,448000.0,Dyne Oceano Hotel
f_f005588,제주부영호텔앤리조트,0,1,Y,,,3,,,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,,,,1,53000.0,
f_f005588,탑스텐빌라드애월 제주,0,1,Y,,,3,,,제주특별자치도 제주시 애월읍 애월해안로 516-7,제주특별자치도 제주시 애월읍 신엄리 2768-7,,,,1,71675.0,
h_h000726,달작,1,8,Y,,,1,,네이버파이낸셜주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-08-31 18:42,1,167518.0,네이버페이 - 숙박비
h_h000726,씨스테이호텔&스파,1,3,Y,,,1,,아고다_NICE-Agoda,,,,,2023-08-30 22:30,1,0.0,
h_h001407,로긴리조트&호텔,1,4,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-13 00:00,3,39800.0,로긴 리조트 
h_h002840,어라운드폴리,1,5,Y,,,2,,어라운드폴리 캐빈,제주특별자치도 서귀포시 성산읍 서성일로 433,제주특별자치도 서귀포시 성산읍 난산리 2682,3350145.0,5013025931.0,2023-08-29 00:00,1,95000.0,숙박비
e_e002989,제주신화월드 랜딩관,0,4,Y,,,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,22800.0,
h_h001442,쥬디스펜션,1,3,Y,,,2,,제주쥬디스펜션,제주특별자치도 제주시 현사안길 40,제주특별자치도 제주시 이호일동 1709,4849104.0,5011012500.0,2023-07-07 00:00,3,280000.0,숙박비
h_h003430,임자 글램핑 테마파크,0,5,Y,,,2,,,전남 신안군 임자면 한틀길 194-46,전남 신안군 임자면 대기리 산 140,,,,5,340000.0,
f_f001852,히든스테이,0,7,Y,,,1,,,제주특별자치도 서귀포시 성산읍 성산중앙로40번길 12,제주특별자치도 서귀포시 성산읍 성산리 183-1,,,,1,29000.0,
h_h000240,유지공간,0,7,Y,,,1,,,제주특별자치도 제주시 한림읍 금능남1길 22,제주특별자치도 제주시 한림읍 금능리 2088-8,,,,5,145000.0,
h_h003390,온예가,0,8,Y,,,2,,,제주특별자치도 서귀포시 성산읍 온평애향로 68-6,제주특별자치도 서귀포시 성산읍 온평리 961-1,,,,4,420000.0,
h_h004138,제이뷰호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 중산간서로 935,제주특별자치도 서귀포시 색달동 1622-2,,,,1,428800.0,
h_h001271,롯데호텔 제주,0,1,Y,,,4,,,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,,,,1,20000.0,
