TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h001816,2307090012,,2307090012.0,,2023-07-09 21:00,5.0,
h_h001816,2307090013,,2307090013.0,,2023-07-09 21:30,2.0,
h_h001816,2307100001,,2307100001.0,,2023-07-10 12:30,15.0,5.0
h_h001816,2307100002,,2307100002.0,,2023-07-10 13:30,2.0,
h_h001816,2307100003,,2307100003.0,,2023-07-10 14:30,2.0,
h_h001816,2307100004,,2307100004.0,,2023-07-10 17:00,5.0,15.0
h_h001816,2307100005,,2307100005.0,,2023-07-10 19:00,4.0,
h_h001816,2307100006,,2307100006.0,,2023-07-10 20:30,2.0,
h_h001816,2307100007,,2307100007.0,,2023-07-10 21:00,11.0,
h_h001816,2307110001,,2307110001.0,,2023-07-11 10:30,1.0,
h_h001816,2307110002,,2307110002.0,,2023-07-11 11:30,1.0,
h_h001816,2307110003,,2307110003.0,,2023-07-11 21:30,2.0,2.0
h_h001816,2307110004,,2307110004.0,,2023-07-11 15:00,2.0,
h_h001818,2307010001,2307010001.0,,2023-07-01 13:00,,16.0,
h_h001818,2307010002,,2307010002.0,,2023-07-01 13:30,1.0,
h_h001818,2307010003,,2307010003.0,,2023-07-01 16:30,2.0,
h_h001818,2307010004,,2307010004.0,,2023-07-01 16:00,,
h_h001818,2307010005,,2307010005.0,,2023-07-01 17:00,13.0,15.0
h_h001818,2307010006,,2307010006.0,,2023-07-01 18:00,2.0,
h_h001818,2307010007,,2307010007.0,,2023-07-01 18:00,2.0,
h_h001818,2307010008,,2307010008.0,,2023-07-01 20:00,1.0,
h_h001818,2307010009,,2307010009.0,,2023-07-01 21:00,2.0,
h_h001818,2307020001,,2307020001.0,,2023-07-02 08:30,1.0,
h_h001818,2307020002,,2307020002.0,,2023-07-02 09:30,2.0,
h_h001818,2307020003,,2307020003.0,,2023-07-02 10:00,15.0,
h_h001818,2307020004,,2307020004.0,,2023-07-02 10:30,2.0,
h_h001818,2307020005,,2307020005.0,,2023-07-02 13:30,16.0,
h_h001818,2307020006,,2307020006.0,,2023-07-02 17:00,1.0,
h_h001818,2307020007,,2307020007.0,,2023-07-02 19:00,2.0,
h_h001818,2307030001,,2307030001.0,,2023-07-03 10:30,15.0,
h_h001818,2307030002,,2307030002.0,,2023-07-03 12:00,15.0,
h_h001818,2307030003,,2307030003.0,,2023-07-03 13:00,1.0,
h_h001818,2307030004,,2307030004.0,,2023-07-03 14:00,,
h_h001818,2307030005,,2307030005.0,,2023-07-03 15:30,1.0,
h_h001818,2307030006,,2307030006.0,,2023-07-03 17:00,9.0,
h_h001818,2307030007,,2307030007.0,,2023-07-03 18:00,,
h_h001818,2307030008,,2307030008.0,,2023-07-03 19:30,1.0,
h_h001818,2307030009,,2307030009.0,,2023-07-03 20:30,2.0,
h_h001818,2307040001,,2307040001.0,,2023-07-04 09:00,2.0,
h_h001818,2307040002,,2307040002.0,,2023-07-04 09:30,15.0,
h_h001818,2307040003,,2307040003.0,,2023-07-04 11:00,2.0,
h_h001818,2307040004,,2307040004.0,,2023-07-04 12:00,2.0,
h_h001818,2307040005,,2307040005.0,,2023-07-04 13:30,5.0,
h_h001824,2307070001,2307070001.0,,2023-07-07 14:00,,13.0,
h_h001824,2307070002,,2307070002.0,,2023-07-07 14:30,14.0,
h_h001824,2307070003,,2307070003.0,,2023-07-07 18:30,12.0,
h_h001824,2307070004,,2307070004.0,,2023-07-07 19:00,15.0,
h_h001824,2307070005,,2307070005.0,,2023-07-07 21:30,2.0,
h_h001824,2307070006,,2307070006.0,,2023-07-07 23:00,15.0,
h_h001824,2307080001,,2307080001.0,,2023-07-08 10:00,,
h_h001824,2307080002,,2307080002.0,,2023-07-08 13:00,15.0,
h_h001824,2307080003,,2307080003.0,,2023-07-08 02:00,2.0,
h_h001824,2307080004,,2307080004.0,,2023-07-08 15:30,,
h_h001824,2307080005,,2307080005.0,,2023-07-08 18:00,15.0,
h_h001824,2307080006,,2307080006.0,,2023-07-08 19:30,2.0,
h_h001824,2307080007,,2307080007.0,,2023-07-08 21:30,15.0,
h_h001824,2307090001,,2307090001.0,,2023-07-09 10:00,1.0,
h_h001824,2307090002,,2307090002.0,,2023-07-09 11:00,2.0,
h_h001824,2307090003,,2307090003.0,,2023-07-09 14:30,15.0,
h_h001824,2307090004,,2307090004.0,,2023-07-09 17:00,2.0,
h_h001824,2307090005,,2307090005.0,,2023-07-09 18:00,5.0,1.0
h_h001824,2307090006,,2307090006.0,,2023-07-09 19:30,1.0,15.0
h_h001824,2307090007,,2307090007.0,,2023-07-09 21:00,,
h_h001824,2307100001,,2307100001.0,,2023-07-10 10:30,12.0,
h_h001824,2307100002,,2307100002.0,,2023-07-10 11:30,2.0,5.0
h_h001824,2307100003,,2307100003.0,,2023-07-10 12:30,15.0,
h_h001824,2307100004,,2307100004.0,,2023-07-10 03:00,,
h_h001824,2307100005,,2307100005.0,,2023-07-10 17:30,1.0,
h_h001824,2307100006,,2307100006.0,,2023-07-10 18:00,2.0,
h_h001824,2307100007,,2307100007.0,,2023-07-10 22:00,2.0,
h_h001830,2307020001,2307020001.0,,2023-07-02 08:30,,15.0,
h_h001830,2307020002,,2307020002.0,,2023-07-02 09:00,2.0,
h_h001830,2307020003,,2307020003.0,,2023-07-02 12:00,13.0,13.0
h_h001830,2307020004,,2307020004.0,,2023-07-02 12:30,2.0,
h_h001830,2307020005,,2307020005.0,,2023-07-02 14:00,5.0,
h_h001830,2307020006,,2307020006.0,,2023-07-02 18:00,15.0,
h_h001830,2307020007,,2307020007.0,,2023-07-02 20:30,2.0,
h_h001830,2307030001,,2307030001.0,,2023-07-03 10:00,2.0,
h_h001830,2307030002,,2307030002.0,,2023-07-03 12:30,2.0,
h_h001830,2307030003,,2307030003.0,,2023-07-03 16:00,15.0,
h_h001830,2307030004,,2307030004.0,,2023-07-03 17:30,2.0,
h_h001830,2307030005,,2307030005.0,,2023-07-03 22:00,1.0,
h_h001830,2307040001,,2307040001.0,,2023-07-04 12:00,13.0,
h_h001830,2307040002,,2307040002.0,,2023-07-04 17:30,15.0,
h_h001833,2307010001,2307010001.0,,2023-07-01 05:00,,15.0,
h_h001833,2307010002,,2307010002.0,,2023-07-01 16:30,,
h_h001833,2307010003,,2307010003.0,,2023-07-01 06:00,1.0,15.0
h_h001833,2307010004,,2307010004.0,,2023-07-01 08:00,13.0,
h_h001833,2307010005,,2307010005.0,,2023-07-01 08:30,15.0,
h_h001833,2307010006,,2307010006.0,,2023-07-01 09:30,5.0,
h_h001833,2307010007,,2307010007.0,,2023-07-01 10:00,13.0,
h_h001833,2307010008,,2307010008.0,,2023-07-01 11:00,2.0,
h_h001833,2307010009,,2307010009.0,,2023-07-01 13:30,16.0,
h_h001833,2307010010,,2307010010.0,,2023-07-01 16:00,15.0,
h_h001833,2307010011,,2307010011.0,,2023-07-01 16:30,2.0,
h_h001833,2307010012,,2307010012.0,,2023-07-01 18:00,1.0,
h_h001833,2307010013,,2307010013.0,,2023-07-01 19:00,15.0,
h_h001833,2307020001,,2307020001.0,,2023-07-02 11:30,1.0,
h_h001833,2307020002,,2307020002.0,,2023-07-02 13:00,13.0,2.0
h_h001833,2307020003,,2307020003.0,,2023-07-02 16:00,1.0,
h_h001833,2307020004,,2307020004.0,,2023-07-02 17:00,1.0,
h_h001833,2307020005,,2307020005.0,,2023-07-02 19:30,2.0,
h_h001833,2307030001,,2307030001.0,,2023-07-03 11:30,16.0,
h_h001833,2307030002,,2307030002.0,,2023-07-03 13:00,15.0,
h_h001833,2307030003,,2307030003.0,,2023-07-03 14:00,4.0,15.0
h_h001833,2307030004,,2307030004.0,,2023-07-03 15:30,1.0,
h_h001833,2307030005,,2307030005.0,,2023-07-03 16:30,13.0,
h_h001833,2307030006,,2307030006.0,,2023-07-03 20:00,2.0,
h_h001833,2307030007,,2307030007.0,,2023-07-03 21:00,2.0,
h_h001833,2307040001,,2307040001.0,,2023-07-04 10:00,2.0,
h_h001833,2307040002,,2307040002.0,,2023-07-04 12:00,15.0,
h_h001833,2307040003,,2307040003.0,,2023-07-04 16:00,12.0,
h_h001926,2307010001,2307010001.0,,2023-07-01 15:30,,,
h_h001926,2307010002,,2307010002.0,,2023-07-01 18:30,2.0,
h_h001926,2307010003,,2307010003.0,,2023-07-01 19:30,1.0,
h_h001926,2307010004,,2307010004.0,,2023-07-01 20:00,2.0,
h_h001926,2307010005,,2307010005.0,,2023-07-01 21:30,1.0,
h_h001926,2307020001,,2307020001.0,,2023-07-02 06:30,15.0,
h_h001926,2307020002,,2307020002.0,,2023-07-02 08:00,13.0,
h_h001926,2307020003,,2307020003.0,,2023-07-02 09:30,,
h_h001926,2307020004,,2307020004.0,,2023-07-02 10:30,2.0,
h_h001926,2307020005,,2307020005.0,,2023-07-02 13:00,2.0,
h_h001926,2307020006,,2307020006.0,,2023-07-02 14:30,13.0,
h_h001926,2307020007,,2307020007.0,,2023-07-02 16:00,1.0,
h_h001926,2307030001,,2307030001.0,,2023-07-03 09:00,,
h_h001926,2307030002,,2307030002.0,,2023-07-03 11:00,15.0,5.0
h_h001926,2307030003,,2307030003.0,,2023-07-03 13:00,16.0,
h_h001926,2307030004,,2307030004.0,,2023-07-03 13:30,2.0,
h_h001926,2307030005,,2307030005.0,,2023-07-03 15:00,15.0,
h_h001926,2307030006,,2307030006.0,,2023-07-03 16:00,15.0,
h_h001926,2307030007,,2307030007.0,,2023-07-03 18:00,2.0,
h_h001926,2307030008,,2307030008.0,,2023-07-03 19:00,5.0,
h_h001926,2307040001,,2307040001.0,,2023-07-04 11:30,1.0,
h_h001926,2307040002,,2307040002.0,,2023-07-04 12:30,15.0,
h_h001926,2307040003,,2307040003.0,,2023-07-04 13:30,,
h_h001926,2307040004,,2307040004.0,,2023-07-04 18:00,13.0,
h_h001926,2307040005,,2307040005.0,,2023-07-04 18:30,15.0,
h_h001926,2307040006,,2307040006.0,,2023-07-04 19:00,1.0,
h_h001926,2307040007,,2307040007.0,,2023-07-04 21:30,4.0,
h_h001964,2307200001,2307200001.0,,2023-07-20 06:00,,,
h_h001964,2307200002,,2307200002.0,,2023-07-20 23:00,7.0,
h_h001964,2307200003,,2307200003.0,,2023-07-20 18:30,4.0,
h_h001964,2307200004,,2307200004.0,,2023-07-20 21:30,2.0,
h_h001964,2307200005,,2307200005.0,,2023-07-20 22:00,1.0,
h_h001964,2307210001,,2307210001.0,,2023-07-21 20:30,15.0,
h_h001964,2307210002,,2307210002.0,,2023-07-21 06:00,1.0,
h_h001964,2307210003,,2307210003.0,,2023-07-21 10:30,,
h_h001964,2307210004,,2307210004.0,,2023-07-21 11:30,5.0,
h_h001964,2307210005,,2307210005.0,,2023-07-21 12:00,15.0,
h_h001964,2307210006,,2307210006.0,,2023-07-21 13:30,1.0,
h_h001964,2307210007,,2307210007.0,,2023-07-21 02:00,2.0,7.0
h_h001964,2307210008,,2307210008.0,,2023-07-21 03:00,12.0,
h_h001964,2307210009,,2307210009.0,,2023-07-21 18:00,4.0,
h_h001964,2307210010,,2307210010.0,,2023-07-21 19:00,2.0,
h_h001964,2307210011,,2307210011.0,,2023-07-21 20:00,1.0,
h_h001964,2307220001,,2307220001.0,,2023-07-22 23:30,2.0,
h_h001964,2307220002,,2307220002.0,,2023-07-22 11:30,2.0,
h_h001964,2307220003,,2307220003.0,,2023-07-22 12:30,2.0,
h_h001964,2307220004,,2307220004.0,,2023-07-22 13:00,15.0,
h_h001964,2307220005,,2307220005.0,,2023-07-22 03:30,2.0,
h_h001964,2307220006,,2307220006.0,,2023-07-22 16:00,,
h_h001964,2307220007,,2307220007.0,,2023-07-22 17:00,15.0,
h_h001964,2307220008,,2307220008.0,,2023-07-22 18:00,2.0,
h_h001964,2307220009,,2307220009.0,,2023-07-22 18:30,13.0,
h_h001964,2307220010,,2307220010.0,,2023-07-22 20:00,1.0,
h_h001964,2307220011,,2307220011.0,,2023-07-22 22:30,15.0,
h_h001964,2307220012,,2307220012.0,,2023-07-22 23:30,4.0,
h_h001964,2307230001,,2307230001.0,,2023-07-23 07:30,2.0,
h_h001964,2307230002,,2307230002.0,,2023-07-23 09:30,2.0,
h_h001964,2307230003,,2307230003.0,,2023-07-23 10:30,1.0,
h_h001993,2307100001,2307100001.0,,2023-07-10 08:30,,2.0,
h_h001993,2307100002,,2307100002.0,,2023-07-10 09:00,15.0,
h_h001993,2307100003,,2307100003.0,,2023-07-10 12:00,15.0,
h_h001993,2307100004,,2307100004.0,,2023-07-10 13:30,2.0,1.0
h_h001993,2307100005,,2307100005.0,,2023-07-10 14:30,4.0,
h_h001993,2307100006,,2307100006.0,,2023-07-10 15:30,10.0,
h_h001993,2307100007,,2307100007.0,,2023-07-10 16:00,4.0,
h_h001993,2307100008,,2307100008.0,,2023-07-10 18:30,2.0,
h_h001993,2307100009,,2307100009.0,,2023-07-10 20:00,1.0,
h_h001993,2307110001,,2307110001.0,,2023-07-11 11:00,,
h_h001993,2307110002,,2307110002.0,,2023-07-11 13:00,15.0,
h_h001993,2307110003,,2307110003.0,,2023-07-11 15:00,15.0,
h_h001993,2307110004,,2307110004.0,,2023-07-11 16:00,2.0,
h_h001993,2307110005,,2307110005.0,,2023-07-11 17:00,4.0,
h_h001993,2307120001,,2307120001.0,,2023-07-12 12:00,13.0,13.0
h_h001993,2307120002,,2307120002.0,,2023-07-12 15:00,2.0,
h_h001993,2307120003,,2307120003.0,,2023-07-12 17:00,15.0,
h_h001993,2307120004,,2307120004.0,,2023-07-12 17:30,2.0,
h_h001993,2307120005,,2307120005.0,,2023-07-12 21:30,15.0,
h_h001993,2307120006,,2307120006.0,,2023-07-12 20:30,2.0,
h_h002005,2307080001,2307080001.0,,2023-07-08 05:00,,2.0,
h_h002005,2307080002,,2307080002.0,,2023-07-08 17:00,1.0,
h_h002005,2307080003,,2307080003.0,,2023-07-08 22:30,14.0,
h_h002005,2307090001,,2307090001.0,,2023-07-09 10:00,15.0,5.0
h_h002005,2307090002,,2307090002.0,,2023-07-09 11:00,,
h_h002005,2307090003,,2307090003.0,,2023-07-09 12:00,2.0,
h_h002005,2307090004,,2307090004.0,,2023-07-09 12:30,2.0,
h_h002005,2307090005,,2307090005.0,,2023-07-09 13:30,4.0,
h_h002005,2307090006,,2307090006.0,,2023-07-09 14:30,2.0,
h_h002005,2307090007,,2307090007.0,,2023-07-09 16:00,2.0,9.0
h_h002005,2307090008,,2307090008.0,,2023-07-09 19:00,1.0,
h_h002005,2307090009,,2307090009.0,,2023-07-09 20:00,2.0,
h_h002005,2307090010,,2307090010.0,,2023-07-09 21:00,1.0,
h_h002005,2307090011,,2307090011.0,,2023-07-09 23:00,2.0,
h_h002005,2307100001,,2307100001.0,,2023-07-10 11:00,2.0,
h_h002005,2307100002,,2307100002.0,,2023-07-10 12:00,2.0,
h_h002005,2307100003,,2307100003.0,,2023-07-10 12:30,1.0,9.0
h_h002005,2307100004,,2307100004.0,,2023-07-10 14:00,1.0,15.0
h_h002005,2307100005,,2307100005.0,,2023-07-10 15:00,1.0,
h_h002005,2307100006,,2307100006.0,,2023-07-10 16:00,15.0,
h_h002005,2307100007,,2307100007.0,,2023-07-10 17:00,1.0,
h_h002005,2307100008,,2307100008.0,,2023-07-10 18:00,16.0,
h_h002005,2307100009,,2307100009.0,,2023-07-10 19:00,14.0,5.0
h_h002005,2307100010,,2307100010.0,,2023-07-10 20:00,2.0,
h_h002005,2307100011,,2307100011.0,,2023-07-10 23:30,5.0,
h_h002005,2307100012,,2307100012.0,,2023-07-10 23:30,2.0,
h_h002005,2307110001,,2307110001.0,,2023-07-11 10:30,4.0,
h_h002005,2307110002,,2307110002.0,,2023-07-11 12:30,2.0,
h_h002032,2307170001,2307170001.0,,2023-07-17 10:00,,15.0,
h_h002032,2307170002,,2307170002.0,,2023-07-17 11:00,2.0,
h_h002032,2307170003,,2307170003.0,,2023-07-17 12:30,2.0,
h_h002032,2307170004,,2307170004.0,,2023-07-17 14:30,15.0,
h_h002032,2307170005,,2307170005.0,,2023-07-17 15:00,15.0,
h_h002032,2307170006,,2307170006.0,,2023-07-17 16:00,1.0,
h_h002032,2307170007,,2307170007.0,,2023-07-17 18:00,2.0,
h_h002032,2307170008,,2307170008.0,,2023-07-17 19:30,1.0,
h_h002032,2307170009,,2307170009.0,,2023-07-17 20:00,15.0,
h_h002032,2307170010,,2307170010.0,,2023-07-17 22:00,15.0,
h_h002032,2307180001,,2307180001.0,,2023-07-18 11:30,1.0,1.0
h_h002032,2307180002,,2307180002.0,,2023-07-18 12:00,15.0,
h_h002032,2307180003,,2307180003.0,,2023-07-18 15:00,15.0,
h_h002032,2307180004,,2307180004.0,,2023-07-18 16:30,2.0,
h_h002032,2307180005,,2307180005.0,,2023-07-18 18:30,1.0,
h_h002032,2307180006,,2307180006.0,,2023-07-18 19:30,2.0,
h_h002032,2307180007,,2307180007.0,,2023-07-18 22:00,16.0,
h_h002032,2307190001,,2307190001.0,,2023-07-19 10:00,15.0,
h_h002032,2307190002,,2307190002.0,,2023-07-19 12:30,2.0,
h_h002032,2307190003,,2307190003.0,,2023-07-19 13:30,1.0,
h_h002032,2307190004,,2307190004.0,,2023-07-19 15:30,2.0,
h_h002032,2307190005,,2307190005.0,,2023-07-19 18:00,5.0,
h_h002032,2307190006,,2307190006.0,,2023-07-19 19:30,2.0,
h_h002032,2307190007,,2307190007.0,,2023-07-19 20:30,2.0,
h_h002032,2307190009,,2307190009.0,,2023-07-19 21:30,2.0,
h_h002032,2307200001,,2307200001.0,,2023-07-20 10:00,2.0,
h_h002032,2307200002,,2307200002.0,,2023-07-20 10:30,2.0,
h_h002032,2307200003,,2307200003.0,,2023-07-20 11:30,2.0,
h_h002032,2307200004,,2307200004.0,,2023-07-20 13:30,10.0,
h_h002032,2307200005,,2307200005.0,,2023-07-20 15:30,15.0,
h_h002032,2307200006,,2307200006.0,,2023-07-20 18:30,2.0,15.0
h_h002032,2307200007,,2307200007.0,,2023-07-20 20:00,2.0,
h_h002032,2307200008,,2307200008.0,,2023-07-20 22:30,2.0,
h_h002032,2307200009,,2307200009.0,,2023-07-20 23:00,2.0,
h_h002040,2307110001,2307110001.0,,2023-07-11 05:00,,2.0,15.0
h_h002040,2307110002,,2307110002.0,,2023-07-11 05:30,1.0,
h_h002040,2307110003,,2307110003.0,,2023-07-11 06:30,15.0,
h_h002040,2307110004,,2307110004.0,,2023-07-11 09:00,15.0,
h_h002040,2307110005,,2307110005.0,,2023-07-11 10:00,2.0,15.0
h_h002040,2307110006,,2307110006.0,,2023-07-11 15:00,15.0,
h_h002040,2307110007,,2307110007.0,,2023-07-11 17:30,9.0,
h_h002040,2307110008,,2307110008.0,,2023-07-11 18:00,2.0,
h_h002040,2307110010,,2307110010.0,,2023-07-11 18:30,2.0,
h_h002040,2307120001,,2307120001.0,,2023-07-12 09:30,15.0,1.0
h_h002040,2307120002,,2307120002.0,,2023-07-12 11:00,15.0,
h_h002040,2307120003,,2307120003.0,,2023-07-12 11:30,15.0,
h_h002040,2307120004,,2307120004.0,,2023-07-12 12:30,2.0,
h_h002040,2307120005,,2307120005.0,,2023-07-12 12:00,,
h_h002040,2307120006,,2307120006.0,,2023-07-12 13:00,13.0,
h_h002040,2307120007,,2307120007.0,,2023-07-12 14:00,15.0,
h_h002040,2307120008,,2307120008.0,,2023-07-12 14:30,15.0,
h_h002040,2307120009,,2307120009.0,,2023-07-12 15:30,1.0,
h_h002040,2307120010,,2307120010.0,,2023-07-12 16:00,1.0,
h_h002040,2307120011,,2307120011.0,,2023-07-12 16:30,1.0,
h_h002040,2307120012,,2307120012.0,,2023-07-12 17:00,2.0,
h_h002040,2307120013,,2307120013.0,,2023-07-12 17:30,12.0,
h_h002040,2307120014,,2307120014.0,,2023-07-12 18:00,12.0,
h_h002040,2307120015,,2307120015.0,,2023-07-12 19:00,2.0,
h_h002040,2307120016,,2307120016.0,,2023-07-12 19:30,2.0,
h_h002040,2307130001,,2307130001.0,,2023-07-13 09:30,1.0,1.0
h_h002040,2307130002,,2307130002.0,,2023-07-13 09:00,16.0,
h_h002040,2307130003,,2307130003.0,,2023-07-13 10:30,16.0,
h_h002040,2307130004,,2307130004.0,,2023-07-13 11:00,2.0,
h_h002040,2307130005,,2307130005.0,,2023-07-13 11:30,13.0,
h_h002040,2307130006,,2307130006.0,,2023-07-13 12:00,,
h_h002040,2307130007,,2307130007.0,,2023-07-13 15:30,11.0,
h_h002040,2307130008,,2307130008.0,,2023-07-13 19:00,12.0,
h_h002040,2307130009,,2307130009.0,,2023-07-13 20:30,1.0,
h_h002040,2307130010,,2307130010.0,,2023-07-13 21:00,2.0,
h_h002053,2307180001,2307180001.0,,2023-07-18 12:30,,1.0,
h_h002053,2307180002,,2307180002.0,,2023-07-18 19:00,1.0,
h_h002053,2307180003,,2307180003.0,,2023-07-18 13:00,15.0,
h_h002053,2307180004,,2307180004.0,,2023-07-18 13:30,4.0,
h_h002053,2307180005,,2307180005.0,,2023-07-18 14:00,2.0,
h_h002053,2307180006,,2307180006.0,,2023-07-18 17:00,2.0,
h_h002053,2307180007,,2307180007.0,,2023-07-18 17:30,1.0,
h_h002053,2307190001,,2307190001.0,,2023-07-19 10:30,,
h_h002053,2307190002,,2307190002.0,,2023-07-19 11:30,1.0,
h_h002053,2307190003,,2307190003.0,,2023-07-19 12:30,15.0,
h_h002053,2307190004,,2307190004.0,,2023-07-19 13:30,1.0,
h_h002053,2307190005,,2307190005.0,,2023-07-19 15:00,1.0,
h_h002053,2307190006,,2307190006.0,,2023-07-19 16:00,2.0,
h_h002053,2307190007,,2307190007.0,,2023-07-19 16:30,15.0,
h_h002053,2307190008,,2307190008.0,,2023-07-19 17:30,2.0,
h_h002053,2307190009,,2307190009.0,,2023-07-19 17:30,1.0,
h_h002053,2307190010,,2307190010.0,,2023-07-19 18:30,1.0,
h_h002053,2307190011,,2307190011.0,,2023-07-19 19:00,1.0,
h_h002053,2307190012,,2307190012.0,,2023-07-19 19:30,4.0,
h_h002053,2307190013,,2307190013.0,,2023-07-19 20:00,1.0,
h_h002053,2307190014,,2307190014.0,,2023-07-19 22:30,,
h_h002053,2307190015,,2307190015.0,,2023-07-19 21:30,1.0,
h_h002053,2307190016,,2307190016.0,,2023-07-19 22:30,9.0,
h_h002053,2307200001,,2307200001.0,,2023-07-20 09:00,2.0,
h_h002053,2307200002,,2307200002.0,,2023-07-20 10:00,1.0,
h_h002053,2307200003,,2307200003.0,,2023-07-20 11:30,1.0,
h_h002053,2307200004,,2307200004.0,,2023-07-20 13:00,2.0,
h_h002053,2307200005,,2307200005.0,,2023-07-20 15:00,2.0,
h_h002053,2307200006,,2307200006.0,,2023-07-20 15:30,1.0,
h_h002053,2307200007,,2307200007.0,,2023-07-20 16:00,14.0,
h_h002053,2307200008,,2307200008.0,,2023-07-20 16:30,2.0,
h_h002101,2307220001,2307220001.0,,2023-07-22 12:30,,1.0,
h_h002101,2307220002,,2307220002.0,,2023-07-22 08:30,1.0,5.0
h_h002101,2307220003,,2307220003.0,,2023-07-22 01:30,9.0,
h_h002101,2307220004,,2307220004.0,,2023-07-22 14:30,4.0,
h_h002101,2307220005,,2307220005.0,,2023-07-22 17:00,2.0,
h_h002101,2307220006,,2307220006.0,,2023-07-22 18:30,1.0,
h_h002101,2307220007,,2307220007.0,,2023-07-22 19:30,2.0,
h_h002111,2307080001,2307080001.0,,2023-07-08 12:00,,1.0,
h_h002111,2307080002,,2307080002.0,,2023-07-08 12:30,15.0,
h_h002111,2307080003,,2307080003.0,,2023-07-08 14:00,,
h_h002111,2307080004,,2307080004.0,,2023-07-08 15:30,1.0,
h_h002111,2307080006,,2307080006.0,,2023-07-08 20:00,2.0,5.0
h_h002111,2307090001,,2307090001.0,,2023-07-09 12:00,2.0,
h_h002111,2307090002,,2307090002.0,,2023-07-09 15:00,2.0,15.0
h_h002111,2307090003,,2307090003.0,,2023-07-09 17:30,2.0,
h_h002149,2307060001,2307060001.0,,2023-07-06 20:00,,1.0,
h_h002149,2307060002,,2307060002.0,,2023-07-06 20:30,15.0,15.0
h_h002149,2307060003,,2307060003.0,,2023-07-06 22:00,1.0,
h_h002149,2307060004,,2307060004.0,,2023-07-06 01:00,2.0,
h_h002149,2307070001,,2307070001.0,,2023-07-07 10:30,13.0,
h_h002149,2307070002,,2307070002.0,,2023-07-07 14:00,4.0,15.0
h_h002149,2307070003,,2307070003.0,,2023-07-07 17:30,2.0,
h_h002149,2307070004,,2307070004.0,,2023-07-07 18:30,,
h_h002149,2307070005,,2307070005.0,,2023-07-07 20:30,2.0,
h_h002149,2307080001,,2307080001.0,,2023-07-08 07:30,15.0,
h_h002149,2307080002,,2307080002.0,,2023-07-08 13:00,15.0,
h_h002149,2307080003,,2307080003.0,,2023-07-08 14:00,2.0,
h_h002149,2307080004,,2307080004.0,,2023-07-08 17:00,13.0,
h_h002249,2307300001,2307300001.0,,2023-07-30 15:00,,2.0,
h_h002249,2307300002,,2307300002.0,,2023-07-30 22:30,2.0,
h_h002249,2307300003,,2307300003.0,,2023-07-30 20:00,9.0,
h_h002249,2307300004,,2307300004.0,,2023-07-30 21:00,10.0,
h_h002249,2307300005,,2307300005.0,,2023-07-30 18:30,1.0,
h_h002249,2307310001,,2307310001.0,,2023-07-31 10:30,2.0,
h_h002249,2307310002,,2307310002.0,,2023-07-31 15:30,15.0,
h_h002249,2307310003,,2307310003.0,,2023-07-31 20:00,1.0,
h_h002249,2307310004,,2307310004.0,,2023-07-31 22:00,13.0,
h_h002249,2308010001,,2308010001.0,,2023-08-01 11:00,9.0,
h_h002249,2308010002,,2308010002.0,,2023-08-01 14:00,14.0,
h_h002249,2308010003,,2308010003.0,,2023-08-01 19:00,2.0,
h_h002249,2308020001,,2308020001.0,,2023-08-02 13:00,15.0,
h_h002249,2308020002,,2308020002.0,,2023-08-02 14:30,4.0,
h_h002249,2308020003,,2308020003.0,,2023-08-02 15:00,1.0,
h_h002249,2308020004,,2308020004.0,,2023-08-02 17:00,1.0,
h_h002249,2308030001,,2308030001.0,,2023-08-03 07:00,2.0,
h_h002255,2307150001,2307150001.0,,2023-07-15 08:00,,15.0,15.0
h_h002255,2307150002,,2307150002.0,,2023-07-15 09:30,2.0,4.0
h_h002255,2307150003,,2307150003.0,,2023-07-15 12:30,2.0,
h_h002255,2307150004,,2307150004.0,,2023-07-15 14:00,1.0,4.0
h_h002255,2307150005,,2307150005.0,,2023-07-15 14:30,9.0,
h_h002255,2307150006,,2307150006.0,,2023-07-15 16:00,12.0,
h_h002255,2307150007,,2307150007.0,,2023-07-15 18:00,2.0,
h_h002255,2307150008,,2307150008.0,,2023-07-15 19:30,15.0,
h_h002255,2307150009,,2307150009.0,,2023-07-15 21:30,1.0,
h_h002255,2307160001,,2307160001.0,,2023-07-16 10:30,11.0,
h_h002255,2307160002,,2307160002.0,,2023-07-16 13:00,,
h_h002255,2307160003,,2307160003.0,,2023-07-16 14:30,1.0,
h_h002255,2307160004,,2307160004.0,,2023-07-16 17:30,1.0,
h_h002255,2307160005,,2307160005.0,,2023-07-16 19:30,12.0,
h_h002255,2307170001,,2307170001.0,,2023-07-17 10:30,2.0,
h_h002255,2307170002,,2307170002.0,,2023-07-17 11:30,4.0,
h_h002255,2307170003,,2307170003.0,,2023-07-17 14:00,4.0,
h_h002255,2307170004,,2307170004.0,,2023-07-17 15:00,1.0,
h_h002255,2307170005,,2307170005.0,,2023-07-17 16:00,15.0,
h_h002255,2307170006,,2307170006.0,,2023-07-17 19:30,15.0,
h_h002255,2307170007,,2307170007.0,,2023-07-17 21:30,5.0,
h_h002331,2307220001,2307220001.0,,2023-07-22 13:30,,2.0,
