TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f003393,50,여,30,6,1,1,1,11,,1,4.0,3,4,44,44180,26,26200,31,31140,4,1,4,2,2,2,2,3,제주특별자치도,제주,2인 여행(가족 외),2023-07-08~2023-07-09,2,3.0,1.0,1
h006139,11,남,30,6,1,1,1,3,,4,5.0,2,5,50,50110,28,28245,50,50130,4,2,1,3,4,4,5,6,서울특별시,제주,부모 동반 여행,2023-08-11~2023-08-13,1,3.0,2.0,4
h005067,48,남,20,6,1,2,2,3,,6,10.0,3,1,50,50130,41,41460,42,42210,1,1,6,1,1,1,1,7,경상남도,제주,나홀로 여행,2023-08-02~2023-08-04,7,6.0,1.0,0
e004664,41,남,30,7,1,1,4,3,,4,10.0,2,1,50,50110,43,43150,50,50110,1,5,4,3,4,4,6,3,경기도,도서 지역,나홀로 여행,2023-08-03~2023-08-06,3,1.0,5.0,0
g004615,41,여,20,6,4,2,2,3,,1,,2,4,26,26500,43,43110,47,47130,4,6,6,5,6,4,5,5,경기도,충남,나홀로 여행,2023-06-03~2023-06-07,7,1.0,2.0,0
h002916,41,여,30,6,3,1,3,7,,4,6.0,3,1,26,26350,11,11110,48,48170,4,2,1,2,4,5,3,5,경기도,제주,자녀 동반 여행,2023-08-24~2023-08-26,6,1.0,3.0,2
h002255,41,남,30,7,1,4,1,3,,8,9.0,2,1,50,50110,42,42150,11,11440,1,1,1,7,4,2,6,2,경기도,제주,2인 가족 여행,2023-06-17~2023-06-17,5,3.0,1.0,1
e002777,26,남,20,6,1,1,5,3,,5,8.0,3,6,50,50130,41,41830,28,28110,2,3,1,4,5,1,2,7,부산광역시,도서 지역,2인 가족 여행,2023-06-15~2023-06-18,7,2.0,1.0,1
e002762,29,남,20,4,1,1,2,3,,4,,3,1,11,11680,42,42170,26,26350,3,3,2,3,6,3,2,6,광주광역시,서울,2인 가족 여행,2023-08-30~2023-09-02,3,2.0,1.0,1
f004874,11,여,50,6,1,1,1,12,,6,,3,3,50,50110,26,26350,41,41830,2,1,2,5,2,2,1,7,서울특별시,제주,2인 여행(가족 외),2023-08-14~2023-08-16,2,6.0,3.0,1
h000570,50,여,50,7,1,1,2,12,,2,4.0,2,1,42,42210,26,26350,26,26140,2,1,2,3,2,2,7,6,제주특별자치도,제주,나홀로 여행,2023-05-27~2023-05-28,2,4.0,10.0,0
h005686,41,남,30,6,1,1,1,1,,3,5.0,4,1,42,42150,50,50130,42,42150,2,5,4,5,2,2,5,5,경기도,부산,2인 여행(가족 외),2023-06-27~2023-06-27,1,4.0,2.0,1
h000726,50,여,30,5,1,2,3,3,,5,5.0,2,3,50,50110,26,26350,41,41480,1,7,1,7,1,2,1,4,제주특별자치도,제주,나홀로 여행,2023-07-08~2023-07-11,7,2.0,1.0,0
f010568,11,여,50,6,1,2,5,4,,4,11.0,3,1,50,50130,46,46780,41,41830,4,2,3,3,4,6,2,4,서울특별시,제주,자녀 동반 여행,2023-06-28~2023-06-30,2,8.0,3.0,2
e002967,48,여,20,6,1,2,2,12,,5,,2,6,42,42210,11,11650,42,42830,3,3,1,3,3,2,3,5,경상남도,제주,2인 여행(가족 외),2023-09-20~2023-09-20,3,2.0,,1
g002069,44,여,40,4,1,1,2,12,,2,7.0,3,4,26,26260,50,50130,42,42210,3,3,3,5,2,5,5,2,충청남도,제주,나홀로 여행,2023-06-25~2023-06-28,1,3.0,7.0,0
h003144,28,여,30,5,1,1,1,3,,5,,2,1,42,42210,50,50130,26,26350,3,4,4,2,4,4,4,2,인천광역시,인천,부모 동반 여행,2023-07-01~2023-07-02,1,2.0,6.0,2
f007857,27,남,60,6,2,1,2,4,,2,8.0,3,3,41,41480,47,47130,47,47130,6,1,2,1,6,6,1,7,대구광역시,경남,자녀 동반 여행,2023-08-28~2023-08-30,2,1.0,7.0,3
g003260,41,여,20,6,1,1,3,2,,2,8.0,2,1,50,50130,46,46130,46,46130,2,1,5,1,4,4,6,6,경기도,경남,2인 여행(가족 외),2023-08-04~2023-08-05,7,6.0,1.0,1
h002641,50,남,30,6,1,2,2,1,,2,4.0,3,6,11,11680,44,44150,47,47130,2,2,3,5,5,4,3,5,제주특별자치도,강원,2인 여행(가족 외),2023-06-09~2023-06-12,2,1.0,5.0,1
h001055,46,여,50,4,1,2,3,12,,6,8.0,3,2,42,42150,41,41650,44,44150,2,2,4,2,2,5,4,6,전라남도,제주,나홀로 여행,2023-05-27~2023-05-28,6,2.0,1.0,0
h001810,11,남,20,6,1,1,3,3,,5,12.0,3,3,27,27260,11,11680,11,11560,4,2,2,4,4,4,4,6,서울특별시,제주,나홀로 여행,2023-08-26~2023-08-28,2,1.0,3.0,0
e001502,50,여,20,6,1,1,3,2,,4,4.0,2,2,50,50110,44,44130,41,41820,2,2,1,6,4,6,7,6,제주특별자치도,세종,2인 여행(가족 외),2023-08-12~2023-08-14,1,3.0,,1
h003127,43,여,30,6,1,1,1,3,,6,1.0,2,2,50,50110,46,46130,46,46870,5,1,6,1,1,7,6,6,충청북도,서울,3대 동반 여행(친척 포함),2023-07-09~2023-07-11,1,7.0,3.0,6
h003169,11,여,50,4,1,1,4,13,,2,5.0,2,2,50,50130,50,50110,11,11680,2,1,5,2,1,6,2,4,서울특별시,경기,2인 여행(가족 외),2023-06-10~2023-06-10,7,1.0,3.0,1
h003512,50,여,20,5,1,1,5,12,,1,4.0,2,5,50,50110,50,50130,26,26350,2,2,1,2,3,3,3,4,제주특별자치도,전남,나홀로 여행,2023-09-10~2023-09-10,2,3.0,7.0,0
h000700,29,여,30,6,1,1,4,2,,2,,3,2,46,46150,50,50130,11,11110,1,1,1,1,4,1,6,7,광주광역시,제주,2인 여행(가족 외),2023-05-29~2023-05-31,3,,,1
h004180,41,남,20,5,1,1,3,4,,1,7.0,2,1,50,50110,42,42230,41,41110,2,4,2,2,1,6,5,7,서울특별시,강원,자녀 동반 여행,2023-09-09~2023-09-10,5,3.0,1.0,2
h000235,11,남,20,4,1,2,2,3,,3,,2,1,50,50130,42,42210,46,46730,6,6,2,2,6,6,7,6,서울특별시,인천,2인 여행(가족 외),2023-06-24~2023-06-25,6,2.0,7.0,1
h003390,43,여,40,6,1,2,1,2,,5,9.0,3,1,50,50130,50,50110,28,28260,6,2,1,1,6,6,2,3,충청북도,제주,2인 여행(가족 외),2023-08-14~2023-08-15,3,6.0,1.0,1
h006343,11,남,20,6,1,2,4,5,,3,4.0,3,3,50,50110,50,50110,11,11140,2,2,4,2,6,4,6,5,서울특별시,제주,자녀 동반 여행,2023-06-06~2023-06-06,3,1.0,5.0,2
h006364,41,여,30,4,1,1,3,3,,3,12.0,3,2,46,46790,26,26350,50,50110,4,1,2,3,6,5,5,5,경기도,도서 지역,2인 여행(가족 외),2023-08-17~2023-08-18,2,1.0,3.0,1
h002840,41,여,20,5,1,1,3,3,,6,11.0,3,1,26,26710,47,47130,42,42150,3,1,2,2,4,2,5,4,경기도,강원,부모 동반 여행,2023-08-14~2023-08-17,1,2.0,3.0,2
h000607,11,여,20,5,1,1,4,2,,2,10.0,3,5,11,11680,26,26350,42,42150,2,4,1,4,1,6,1,7,서울특별시,제주,부모 동반 여행,2023-06-06~2023-06-08,10,1.0,3.0,6
h005064,28,여,50,6,1,1,4,3,,4,6.0,2,5,50,50130,46,46130,45,45110,3,3,1,4,4,1,1,4,인천광역시,제주,3인 이상 여행(가족 외),2023-08-11~2023-08-13,3,4.0,2.0,3
e003637,11,여,40,6,1,2,4,2,,2,10.0,3,1,42,42150,42,42820,45,45110,3,1,2,1,2,2,6,5,서울특별시,제주,2인 가족 여행,2023-05-28~2023-05-29,2,3.0,1.0,1
h004396,41,여,40,5,1,1,2,4,,2,5.0,2,2,26,26350,11,11110,26,26710,6,3,6,4,6,4,6,5,경기도,제주,나홀로 여행,2023-05-29~2023-05-30,2,,,0
f002048,11,여,20,5,1,1,2,2,,3,,3,1,26,26200,26,26350,42,42210,1,1,3,1,4,1,4,4,서울특별시,도서 지역,2인 여행(가족 외),2023-07-02~2023-07-03,2,3.0,1.0,1
h002450,41,남,40,6,1,1,2,13,,3,,3,2,47,47130,28,28710,42,42150,4,4,4,4,4,4,4,4,경기도,제주,3인 이상 여행(가족 외),2023-06-23~2023-06-24,2,1.0,7.0,2
g002575,41,남,30,6,1,2,5,13,,2,6.0,3,1,46,46150,11,11500,41,41480,4,3,3,3,6,4,3,4,경기도,제주,3인 이상 여행(가족 외),2023-07-17~2023-07-20,1,3.0,2.0,9
h006595,50,여,40,6,1,2,4,4,,7,,3,1,26,26320,26,26350,26,26350,1,1,2,2,1,1,6,6,제주특별자치도,전남,나홀로 여행,2023-06-09~2023-06-10,1,3.0,2.0,0
f001815,50,여,50,6,2,4,4,11,,6,,2,2,46,46130,50,50130,42,42150,1,1,1,3,6,6,6,5,제주특별자치도,충남,2인 여행(가족 외),2023-05-27~2023-05-27,2,1.0,4.0,1
h006753,11,여,20,6,1,1,1,4,,4,,3,2,50,50110,50,50110,46,46710,2,1,1,3,2,6,7,6,서울특별시,전남,자녀 동반 여행,2023-08-18~2023-08-19,3,,,2
h002412,11,여,30,6,1,1,5,3,,4,5.0,3,4,50,50110,42,42150,41,41820,2,2,1,4,7,4,2,5,서울특별시,제주,자녀 동반 여행,2023-06-08~2023-06-10,3,1.0,7.0,2
h005003,43,남,50,6,1,1,4,4,,5,6.0,3,1,50,50110,42,42150,45,45130,3,4,2,3,3,4,7,6,충청북도,제주,2인 가족 여행,2023-05-26~2023-05-27,2,1.0,3.0,1
f002011,27,여,20,6,1,1,1,2,,4,5.0,2,4,50,50110,26,26350,28,28710,2,4,2,5,4,3,2,5,대구광역시,제주,부모 동반 여행,2023-07-29~2023-07-30,3,6.0,1.0,1
h003793,43,여,50,6,1,2,4,2,,5,5.0,3,4,46,46890,11,11170,46,46150,3,1,2,6,4,2,3,5,충청북도,제주,3인 이상 여행(가족 외),2023-09-04~2023-09-05,1,3.0,5.0,2
h006234,11,여,50,7,1,1,2,2,,4,,3,3,44,44180,47,47130,44,44230,4,4,3,4,4,2,3,5,서울특별시,제주,2인 여행(가족 외),2023-09-18~2023-09-18,1,7.0,5.0,1
h000184,26,남,30,6,1,1,1,3,,4,6.0,2,4,42,42230,28,28710,41,41290,4,3,6,2,6,4,2,4,부산광역시,제주,2인 여행(가족 외),2023-06-11~2023-06-12,2,1.0,3.0,1
h000859,41,남,20,5,1,4,3,2,,4,4.0,2,2,31,31710,50,50110,26,26350,3,2,1,2,2,6,6,3,경기도,제주,3인 이상 여행(가족 외),2023-09-17~2023-09-17,1,2.0,4.0,2
h000246,41,남,30,5,1,1,3,3,,1,,3,3,42,42150,42,42150,28,28110,2,3,4,4,5,5,5,5,경기도,제주,자녀 동반 여행,2023-08-30~2023-09-01,2,3.0,1.0,2
e003681,11,남,30,6,1,1,4,2,,4,7.0,3,1,11,11680,42,42130,42,42150,1,3,3,2,3,5,5,7,서울특별시,제주,2인 여행(가족 외),2023-06-24~2023-06-25,7,6.0,5.0,1
h002053,28,여,20,6,1,1,2,12,,4,11.0,3,4,50,50110,42,42150,48,48310,4,1,1,1,3,4,1,7,인천광역시,도서 지역,2인 여행(가족 외),2023-06-08~2023-06-10,2,7.0,1.0,1
e005252,50,남,30,5,1,3,3,3,,2,6.0,2,2,42,42750,48,48310,26,26500,6,2,6,4,3,6,6,3,제주특별자치도,제주,3인 이상 여행(가족 외),2023-07-08~2023-07-09,2,1.0,6.0,3
e003877,28,남,20,6,1,1,1,2,,7,,2,4,50,50130,50,50130,11,11680,3,2,2,4,6,4,7,3,인천광역시,도서 지역,나홀로 여행,2023-07-07~2023-07-10,3,2.0,1.0,0
g001376,41,여,30,6,1,2,4,3,,5,,1,2,50,50110,42,42820,42,42150,4,3,3,3,5,5,3,5,경기도,제주,2인 여행(가족 외),2023-09-17~2023-09-17,2,1.0,3.0,1
h001588,29,여,20,4,1,1,1,1,,2,,2,4,42,42170,50,50130,41,41270,2,5,4,4,4,4,4,4,광주광역시,경기,2인 여행(가족 외),2023-07-08~2023-07-08,2,1.0,4.0,1
e002042,50,남,20,6,1,1,2,2,,5,12.0,2,5,42,42720,26,26350,47,47130,2,1,2,4,2,6,2,3,제주특별자치도,제주,자녀 동반 여행,2022-08-13~2022-08-13,7,1.0,2.0,2
h001818,41,여,20,6,1,1,3,2,,1,,3,1,42,42150,28,28260,26,26710,3,3,3,4,4,3,4,6,경기도,제주,3인 이상 여행(가족 외),2023-07-01~2023-07-02,3,2.0,1.0,3
g001182,48,여,30,6,2,1,4,12,,4,6.0,3,4,42,42210,26,26350,11,11440,7,1,1,1,1,1,1,7,경상남도,도서 지역,나홀로 여행,2023-07-25~2023-07-26,1,2.0,6.0,0
h003039,41,남,40,6,1,2,1,3,,4,7.0,2,1,50,50130,42,42830,48,48850,1,1,1,5,1,1,6,2,경기도,제주,나홀로 여행,2023-06-09~2023-06-10,2,1.0,8.0,0
h001264,11,남,30,6,1,2,1,2,,5,5.0,2,2,50,50130,47,47290,46,46130,1,1,2,1,4,6,6,4,서울특별시,부산,2인 가족 여행,2023-08-06~2023-08-08,2,1.0,7.0,1
g001969,41,남,40,5,1,1,2,3,,7,9.0,3,2,50,50110,42,42150,28,28710,5,4,4,3,3,6,4,6,경기도,제주,자녀 동반 여행,2023-05-30~2023-06-01,9,1.0,3.0,4
g004260,11,남,30,6,1,1,4,2,,1,,3,1,41,41820,50,50130,48,48270,1,4,1,1,4,1,7,1,서울특별시,도서 지역,2인 여행(가족 외),2023-08-20~2023-08-23,1,2.0,3.0,1
h000755,50,여,20,7,1,1,2,2,,4,8.0,3,1,41,41360,29,29155,41,41650,3,2,1,5,2,3,2,6,제주특별자치도,경기,2인 가족 여행,2023-06-29~2023-07-01,2,3.0,1.0,1
h000872,41,여,30,4,1,1,2,11,,4,,4,1,50,50130,46,46130,11,11500,7,1,1,1,1,1,1,1,경기도,제주,자녀 동반 여행,2023-07-22~2023-07-22,3,9.0,1.0,2
f006915,41,여,30,6,1,1,3,4,,5,9.0,3,2,42,42150,47,47130,50,50110,2,2,1,3,7,2,2,5,경기도,경기,나홀로 여행,2023-06-05~2023-06-06,7,3.0,1.0,0
h000499,41,남,30,6,1,1,3,4,,4,4.0,2,3,50,50110,50,50110,26,26350,3,2,3,4,6,3,2,5,경기도,제주,부모 동반 여행,2023-07-20~2023-07-23,1,2.0,3.0,5
f003260,11,여,20,5,3,1,2,8,,4,,2,2,50,50130,45,45790,50,50110,3,6,1,5,6,1,7,6,서울특별시,제주,3인 이상 여행(가족 외),2023-09-09~2023-09-10,8,2.0,1.0,2
h000072,50,여,30,5,1,1,3,3,,2,12.0,3,3,42,42210,50,50130,42,42150,5,3,5,3,3,5,5,3,제주특별자치도,인천,2인 여행(가족 외),2023-09-16~2023-09-16,7,8.0,4.0,1
h001144,50,여,20,6,1,4,3,4,,4,4.0,3,1,42,42110,45,45800,26,26350,2,1,1,1,6,4,1,5,제주특별자치도,경기,2인 여행(가족 외),2023-08-04~2023-08-05,3,,,1
e003035,11,여,20,6,3,2,3,2,,6,12.0,2,2,50,50110,28,28200,50,50130,6,7,4,4,7,7,7,4,서울특별시,제주,나홀로 여행,2023-07-06~2023-07-09,2,8.0,5.0,0
