TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h000533,2306040002,,2306040002.0,,2023-06-04 05:30,1.0,
h_h000533,2306040003,,2306040003.0,,2023-06-04 08:00,2.0,
h_h000533,2306040004,,2306040004.0,,2023-06-04 11:00,2.0,
h_h000533,2306040005,,2306040005.0,,2023-06-04 14:00,2.0,
h_h000533,2306040006,,2306040006.0,,2023-06-04 16:00,1.0,
h_h000533,2306040007,,2306040007.0,,2023-06-04 17:30,2.0,15.0
h_h000533,2306040009,,2306040009.0,,2023-06-04 19:00,15.0,
h_h000533,2306050001,,2306050001.0,,2023-06-05 11:00,,
h_h000533,2306050002,,2306050002.0,,2023-06-05 15:00,13.0,15.0
h_h000533,2306050003,,2306050003.0,,2023-06-05 17:00,15.0,15.0
h_h000533,2306050004,,2306050004.0,,2023-06-05 18:30,,
h_h000533,2306060001,,2306060001.0,,2023-06-06 11:00,1.0,
h_h000533,2306060002,,2306060002.0,,2023-06-06 13:00,1.0,
h_h000533,2306060003,,2306060003.0,,2023-06-06 14:00,2.0,
h_h000533,2306060004,,2306060004.0,,2023-06-06 16:00,13.0,
h_h000533,2306070001,,2306070001.0,,2023-06-07 07:00,1.0,
h_h000533,2306070002,,2306070002.0,,2023-06-07 12:00,15.0,
h_h000533,2306070003,,2306070003.0,,2023-06-07 15:30,1.0,
h_h000533,2306070004,,2306070004.0,,2023-06-07 18:00,2.0,15.0
h_h000534,2306060001,2306060001.0,,2023-06-06 06:30,,15.0,
h_h000534,2306060002,,2306060002.0,,2023-06-06 08:00,2.0,
h_h000534,2306060003,,2306060003.0,,2023-06-06 11:00,15.0,
h_h000534,2306060004,,2306060004.0,,2023-06-06 11:30,2.0,
h_h000534,2306060005,,2306060005.0,,2023-06-06 13:00,15.0,
h_h000534,2306060006,,2306060006.0,,2023-06-06 14:30,2.0,
h_h000534,2306060007,,2306060007.0,,2023-06-06 15:30,11.0,
h_h000534,2306060008,,2306060008.0,,2023-06-06 18:30,2.0,
h_h000534,2306060009,,2306060009.0,,2023-06-06 19:30,9.0,
h_h000534,2306060010,,2306060010.0,,2023-06-06 20:00,,
h_h000534,2306060011,,2306060011.0,,2023-06-06 22:00,2.0,15.0
h_h000534,2306070001,,2306070001.0,,2023-06-07 11:30,1.0,
h_h000534,2306070002,,2306070002.0,,2023-06-07 12:00,4.0,
h_h000534,2306070003,,2306070003.0,,2023-06-07 13:30,1.0,
h_h000534,2306070004,,2306070004.0,,2023-06-07 14:00,2.0,
h_h000534,2306070005,,2306070005.0,,2023-06-07 15:00,9.0,
h_h000534,2306070006,,2306070006.0,,2023-06-07 15:30,2.0,
h_h000534,2306070007,,2306070007.0,,2023-06-07 17:00,9.0,1.0
h_h000534,2306070008,,2306070008.0,,2023-06-07 18:00,2.0,15.0
h_h000534,2306070009,,2306070009.0,,2023-06-07 18:30,14.0,
h_h000534,2306070010,,2306070010.0,,2023-06-07 19:30,2.0,
h_h000534,2306070011,,2306070011.0,,2023-06-07 20:30,,
h_h000534,2306070012,,2306070012.0,,2023-06-07 21:00,2.0,
h_h000534,2306080001,,2306080001.0,,2023-06-08 09:00,2.0,
h_h000534,2306080002,,2306080002.0,,2023-06-08 10:00,15.0,
h_h000534,2306080003,,2306080003.0,,2023-06-08 11:30,1.0,13.0
h_h000534,2306080004,,2306080004.0,,2023-06-08 12:00,9.0,
h_h000534,2306080005,,2306080005.0,,2023-06-08 13:00,4.0,
h_h000534,2306080006,,2306080006.0,,2023-06-08 14:30,15.0,
h_h000534,2306080007,,2306080007.0,,2023-06-08 16:30,,
h_h000534,2306080008,,2306080008.0,,2023-06-08 19:00,1.0,
h_h000534,2306080009,,2306080009.0,,2023-06-08 20:00,2.0,
h_h000534,2306080010,,2306080010.0,,2023-06-08 21:00,5.0,
h_h000534,2306080011,,2306080011.0,,2023-06-08 22:00,,
h_h000534,2306090001,,2306090001.0,,2023-06-09 08:00,1.0,
h_h000534,2306090002,,2306090002.0,,2023-06-09 08:30,2.0,
h_h000534,2306090003,,2306090003.0,,2023-06-09 12:30,1.0,
h_h000534,2306090004,,2306090004.0,,2023-06-09 14:30,1.0,4.0
h_h000534,2306090005,,2306090005.0,,2023-06-09 18:30,2.0,
h_h000534,2306090006,,2306090006.0,,2023-06-09 19:00,2.0,
h_h000534,2306090007,,2306090007.0,,2023-06-09 19:30,15.0,
h_h000534,2306090008,,2306090008.0,,2023-06-09 21:00,15.0,
h_h000534,2306100001,,2306100001.0,,2023-06-10 11:30,15.0,
h_h000534,2306100002,,2306100002.0,,2023-06-10 12:00,1.0,
h_h000534,2306100003,,2306100003.0,,2023-06-10 13:30,2.0,
h_h000534,2306100004,,2306100004.0,,2023-06-10 15:00,2.0,
h_h000534,2306100005,,2306100005.0,,2023-06-10 16:00,15.0,
h_h000534,2306100006,,2306100006.0,,2023-06-10 17:00,2.0,
h_h000534,2306100007,,2306100007.0,,2023-06-10 17:30,2.0,
h_h000534,2306100008,,2306100008.0,,2023-06-10 18:00,1.0,
h_h000534,2306100009,,2306100009.0,,2023-06-10 18:30,1.0,
h_h000534,2306110001,,2306110001.0,,2023-06-11 13:00,,
h_h000534,2306110002,,2306110002.0,,2023-06-11 13:30,1.0,
h_h000534,2306110003,,2306110003.0,,2023-06-11 15:30,2.0,
h_h000534,2306110004,,2306110004.0,,2023-06-11 16:30,2.0,
h_h000534,2306110005,,2306110005.0,,2023-06-11 17:30,2.0,
h_h000534,2306110006,,2306110006.0,,2023-06-11 19:00,2.0,
h_h000534,2306110007,,2306110007.0,,2023-06-11 20:30,2.0,
h_h000534,2306110008,,2306110008.0,,2023-06-11 21:00,,
h_h000534,2306110009,,2306110009.0,,2023-06-11 21:30,16.0,
h_h000534,2306120001,,2306120001.0,,2023-06-12 11:00,15.0,
h_h000534,2306120002,,2306120002.0,,2023-06-12 11:30,5.0,
h_h000534,2306120003,,2306120003.0,,2023-06-12 13:30,9.0,
h_h000534,2306120004,,2306120004.0,,2023-06-12 16:00,2.0,15.0
h_h000534,2306120005,,2306120005.0,,2023-06-12 17:30,15.0,
h_h000534,2306120006,,2306120006.0,,2023-06-12 18:30,1.0,
h_h000534,2306120007,,2306120007.0,,2023-06-12 19:00,15.0,
h_h000534,2306120008,,2306120008.0,,2023-06-12 21:30,2.0,
h_h000534,2306120009,,2306120009.0,,2023-06-12 23:30,,
h_h000536,2306070001,2306070001.0,,2023-06-07 09:30,,4.0,
h_h000536,2306070002,,2306070002.0,,2023-06-07 10:00,2.0,
h_h000536,2306070003,,2306070003.0,,2023-06-07 11:30,1.0,
h_h000536,2306070004,,2306070004.0,,2023-06-07 14:00,,5.0
h_h000536,2306070005,,2306070005.0,,2023-06-07 14:30,2.0,
h_h000536,2306070006,,2306070006.0,,2023-06-07 16:00,15.0,
h_h000536,2306070007,,2306070007.0,,2023-06-07 20:30,9.0,
h_h000536,2306070008,,2306070008.0,,2023-06-07 22:00,15.0,
h_h000536,2306070009,,2306070009.0,,2023-06-07 22:30,15.0,
h_h000536,2306070010,,2306070010.0,,2023-06-07 23:30,2.0,
h_h000536,2306080001,,2306080001.0,,2023-06-08 10:00,,
h_h000536,2306080002,,2306080002.0,,2023-06-08 10:30,15.0,
h_h000536,2306080003,,2306080003.0,,2023-06-08 13:00,16.0,
h_h000536,2306080004,,2306080004.0,,2023-06-08 14:00,11.0,
h_h000536,2306080005,,2306080005.0,,2023-06-08 15:30,2.0,
h_h000536,2306080006,,2306080006.0,,2023-06-08 16:30,2.0,
h_h000536,2306080007,,2306080007.0,,2023-06-08 17:00,2.0,15.0
h_h000536,2306080008,,2306080008.0,,2023-06-08 21:00,15.0,16.0
h_h000536,2306080009,,2306080009.0,,2023-06-08 23:00,15.0,
h_h000536,2306090001,,2306090001.0,,2023-06-09 10:30,15.0,
h_h000536,2306090002,,2306090002.0,,2023-06-09 14:00,1.0,
h_h000536,2306090003,,2306090003.0,,2023-06-09 16:00,2.0,
h_h000536,2306090004,,2306090004.0,,2023-06-09 18:00,1.0,
h_h000536,2306090005,,2306090005.0,,2023-06-09 21:00,15.0,
h_h000536,2306090006,,2306090006.0,,2023-06-09 23:30,2.0,
h_h000536,2306100001,,2306100001.0,,2023-06-10 11:00,2.0,
h_h000537,2306040001,2306040001.0,,2023-06-04 08:30,,1.0,
h_h000537,2306040002,,2306040002.0,,2023-06-04 08:30,,4.0
h_h000537,2306040003,,2306040003.0,,2023-06-04 10:00,2.0,
h_h000537,2306040004,,2306040004.0,,2023-06-04 12:30,13.0,
h_h000537,2306040005,,2306040005.0,,2023-06-04 14:00,2.0,
h_h000537,2306040007,,2306040007.0,,2023-06-04 18:00,1.0,
h_h000537,2306040008,,2306040008.0,,2023-06-04 19:30,13.0,
h_h000537,2306050001,,2306050001.0,,2023-06-05 08:00,13.0,
h_h000537,2306050002,,2306050002.0,,2023-06-05 09:30,2.0,
h_h000537,2306050003,,2306050003.0,,2023-06-05 11:30,9.0,
h_h000537,2306050004,,2306050004.0,,2023-06-05 13:30,2.0,
h_h000537,2306050005,,2306050005.0,,2023-06-05 14:00,2.0,
h_h000537,2306050006,,2306050006.0,,2023-06-05 16:00,2.0,
h_h000537,2306060001,,2306060001.0,,2023-06-06 09:30,1.0,
h_h000537,2306060002,,2306060002.0,,2023-06-06 12:30,1.0,
h_h000537,2306060003,,2306060003.0,,2023-06-06 16:00,2.0,
h_h000539,2306030001,2306030001.0,,2023-06-03 04:00,,2.0,15.0
h_h000539,2306030002,,2306030002.0,,2023-06-03 06:30,2.0,
h_h000539,2306030003,,2306030003.0,,2023-06-03 12:00,1.0,
h_h000539,2306030004,,2306030004.0,,2023-06-03 13:00,2.0,
h_h000539,2306030005,,2306030005.0,,2023-06-03 16:00,1.0,15.0
h_h000539,2306030006,,2306030006.0,,2023-06-03 18:30,1.0,
h_h000539,2306040001,,2306040001.0,,2023-06-04 16:00,2.0,
h_h000539,2306040002,,2306040002.0,,2023-06-04 18:30,1.0,
h_h000539,2306040003,,2306040003.0,,2023-06-04 20:30,4.0,
h_h000539,2306040004,,2306040004.0,,2023-06-04 21:00,2.0,
h_h000539,2306050001,,2306050001.0,,2023-06-05 08:00,9.0,
h_h000539,2306050002,,2306050002.0,,2023-06-05 14:30,13.0,
h_h000539,2306050003,,2306050003.0,,2023-06-05 19:30,1.0,1.0
h_h000539,2306050004,,2306050004.0,,2023-06-05 21:30,1.0,1.0
h_h000539,2306060001,,2306060001.0,,2023-06-06 11:00,15.0,
h_h000539,2306060002,,2306060002.0,,2023-06-06 11:30,15.0,
h_h000539,2306060003,,2306060003.0,,2023-06-06 12:00,2.0,
h_h000539,2306060004,,2306060004.0,,2023-06-06 14:00,2.0,
h_h000539,2306060005,,2306060005.0,,2023-06-06 15:00,15.0,
h_h000539,2306060006,,2306060006.0,,2023-06-06 23:30,2.0,
h_h000544,2306030001,2306030001.0,,2023-06-03 10:30,,1.0,
h_h000544,2306030002,,2306030002.0,,2023-06-03 08:30,2.0,
h_h000544,2306030003,,2306030003.0,,2023-06-03 11:30,15.0,
h_h000544,2306030004,,2306030004.0,,2023-06-03 12:00,15.0,
h_h000544,2306030005,,2306030005.0,,2023-06-03 01:30,2.0,
h_h000544,2306030006,,2306030006.0,,2023-06-03 14:00,1.0,11.0
h_h000544,2306030007,,2306030007.0,,2023-06-03 03:00,9.0,
h_h000544,2306030008,,2306030008.0,,2023-06-03 18:00,2.0,
h_h000544,2306030009,,2306030009.0,,2023-06-03 19:00,13.0,
h_h000544,2306040001,,2306040001.0,,2023-06-04 10:30,2.0,
h_h000544,2306040002,,2306040002.0,,2023-06-04 12:00,15.0,
h_h000544,2306040003,,2306040003.0,,2023-06-04 14:00,2.0,
h_h000544,2306040004,,2306040004.0,,2023-06-04 16:00,13.0,
h_h000544,2306040005,,2306040005.0,,2023-06-04 18:00,5.0,
h_h000544,2306040006,,2306040006.0,,2023-06-04 20:00,2.0,
h_h000544,2306050001,,2306050001.0,,2023-06-05 11:00,2.0,
h_h000544,2306050002,,2306050002.0,,2023-06-05 16:00,5.0,
h_h000544,2306050003,,2306050003.0,,2023-06-05 18:00,2.0,
h_h000544,2306060001,,2306060001.0,,2023-06-06 12:00,15.0,
h_h000544,2306060002,,2306060002.0,,2023-06-06 15:30,1.0,
h_h000544,2306060003,,2306060003.0,,2023-06-06 16:00,2.0,
h_h000544,2306060004,,2306060004.0,,2023-06-06 20:00,2.0,
h_h000544,2306060005,,2306060005.0,,2023-06-06 06:30,4.0,
h_h000549,2306060001,2306060001.0,,2023-06-06 08:30,,2.0,
h_h000549,2306060002,,2306060002.0,,2023-06-06 12:00,2.0,1.0
h_h000549,2306060003,,2306060003.0,,2023-06-06 13:30,15.0,
h_h000549,2306060004,,2306060004.0,,2023-06-06 14:30,1.0,
h_h000549,2306060005,,2306060005.0,,2023-06-06 15:30,15.0,
h_h000549,2306060006,,2306060006.0,,2023-06-06 16:00,1.0,
h_h000549,2306060007,,2306060007.0,,2023-06-06 19:30,1.0,
h_h000549,2306060008,,2306060008.0,,2023-06-06 21:30,15.0,13.0
h_h000549,2306060009,,2306060009.0,,2023-06-06 00:00,13.0,
h_h000549,2306070001,,2306070001.0,,2023-06-07 11:00,1.0,
h_h000549,2306070002,,2306070002.0,,2023-06-07 13:00,15.0,15.0
h_h000549,2306070003,,2306070003.0,,2023-06-07 14:30,2.0,
h_h000549,2306070004,,2306070004.0,,2023-06-07 15:00,12.0,
h_h000549,2306070005,,2306070005.0,,2023-06-07 18:30,4.0,
h_h000549,2306070006,,2306070006.0,,2023-06-07 20:00,7.0,
h_h000549,2306080001,,2306080001.0,,2023-06-08 11:30,15.0,
h_h000549,2306080002,,2306080002.0,,2023-06-08 13:00,13.0,
h_h000549,2306080003,,2306080003.0,,2023-06-08 15:30,9.0,
h_h000549,2306080004,,2306080004.0,,2023-06-08 16:00,2.0,
h_h000549,2306080005,,2306080005.0,,2023-06-08 16:30,2.0,15.0
h_h000549,2306080006,,2306080006.0,,2023-06-08 20:00,2.0,
h_h000549,2306090001,,2306090001.0,,2023-06-09 12:00,2.0,
h_h000549,2306090002,,2306090002.0,,2023-06-09 16:00,1.0,5.0
h_h000551,2306070001,2306070001.0,,2023-06-07 03:00,,9.0,
h_h000551,2306070002,,2306070002.0,,2023-06-07 19:00,2.0,
h_h000551,2306070003,,2306070003.0,,2023-06-07 13:30,2.0,
h_h000551,2306070004,,2306070004.0,,2023-06-07 14:00,1.0,
h_h000551,2306070005,,2306070005.0,,2023-06-07 16:30,1.0,
h_h000551,2306070006,,2306070006.0,,2023-06-07 17:30,1.0,
h_h000551,2306070007,,2306070007.0,,2023-06-07 18:00,15.0,
h_h000551,2306080001,,2306080001.0,,2023-06-08 12:00,1.0,
h_h000551,2306080002,,2306080002.0,,2023-06-08 13:30,4.0,
h_h000551,2306080003,,2306080003.0,,2023-06-08 15:30,2.0,
h_h000551,2306080004,,2306080004.0,,2023-06-08 17:30,5.0,
h_h000551,2306080005,,2306080005.0,,2023-06-08 20:00,12.0,
h_h000551,2306090001,,2306090001.0,,2023-06-09 12:30,9.0,
h_h000551,2306090002,,2306090002.0,,2023-06-09 15:30,,
h_h000551,2306090003,,2306090003.0,,2023-06-09 16:00,4.0,
h_h000551,2306090004,,2306090004.0,,2023-06-09 18:00,15.0,15.0
h_h000551,2306090005,,2306090005.0,,2023-06-09 19:30,2.0,
h_h000551,2306090006,,2306090006.0,,2023-06-09 21:00,4.0,
h_h000551,2306090007,,2306090007.0,,2023-06-09 23:00,9.0,
h_h000551,2306100001,,2306100001.0,,2023-06-10 09:00,1.0,
h_h000551,2306100002,,2306100002.0,,2023-06-10 11:00,2.0,
h_h000551,2306100003,,2306100003.0,,2023-06-10 12:00,15.0,1.0
h_h000551,2306100004,,2306100004.0,,2023-06-10 16:30,15.0,
h_h000553,2306050001,2306050001.0,,2023-06-05 09:00,,2.0,
h_h000553,2306050002,,2306050002.0,,2023-06-05 10:00,1.0,
h_h000553,2306050003,,2306050003.0,,2023-06-05 12:00,15.0,
h_h000553,2306050004,,2306050004.0,,2023-06-05 14:30,15.0,
h_h000553,2306050005,,2306050005.0,,2023-06-05 15:30,2.0,1.0
h_h000553,2306050006,,2306050006.0,,2023-06-05 16:30,1.0,
h_h000553,2306050007,,2306050007.0,,2023-06-05 17:30,2.0,
h_h000553,2306050008,,2306050008.0,,2023-06-05 18:30,15.0,12.0
h_h000553,2306050009,,2306050009.0,,2023-06-05 19:00,2.0,
h_h000553,2306050010,,2306050010.0,,2023-06-05 19:30,15.0,
h_h000553,2306060001,,2306060001.0,,2023-06-06 21:00,2.0,
h_h000553,2306060002,,2306060002.0,,2023-06-06 09:30,4.0,1.0
h_h000553,2306060003,,2306060003.0,,2023-06-06 11:00,15.0,
h_h000553,2306060004,,2306060004.0,,2023-06-06 11:30,4.0,13.0
h_h000553,2306060005,,2306060005.0,,2023-06-06 13:00,2.0,
h_h000553,2306060006,,2306060006.0,,2023-06-06 15:00,15.0,
h_h000553,2306060007,,2306060007.0,,2023-06-06 16:30,1.0,
h_h000553,2306060008,,2306060008.0,,2023-06-06 17:30,2.0,
h_h000553,2306060009,,2306060009.0,,2023-06-06 18:00,2.0,
h_h000553,2306060010,,2306060010.0,,2023-06-06 18:30,1.0,
h_h000553,2306070001,,2306070001.0,,2023-06-07 18:30,2.0,
h_h000553,2306070002,,2306070002.0,,2023-06-07 08:00,,
h_h000553,2306070003,,2306070003.0,,2023-06-07 11:00,2.0,
h_h000553,2306070004,,2306070004.0,,2023-06-07 13:30,2.0,
h_h000553,2306070005,,2306070005.0,,2023-06-07 14:30,2.0,
h_h000553,2306070006,,2306070006.0,,2023-06-07 15:00,4.0,
h_h000553,2306070007,,2306070007.0,,2023-06-07 15:30,5.0,
h_h000553,2306070008,,2306070008.0,,2023-06-07 17:00,2.0,
h_h000553,2306070009,,2306070009.0,,2023-06-07 18:00,2.0,
h_h000553,2306080001,,2306080001.0,,2023-06-08 20:30,16.0,
h_h000553,2306080002,,2306080002.0,,2023-06-08 07:00,1.0,
h_h000553,2306080003,,2306080003.0,,2023-06-08 10:00,1.0,
h_h000553,2306080004,,2306080004.0,,2023-06-08 11:00,1.0,
h_h000553,2306080005,,2306080005.0,,2023-06-08 12:00,2.0,
h_h000553,2306080006,,2306080006.0,,2023-06-08 12:30,15.0,
h_h000553,2306080007,,2306080007.0,,2023-06-08 14:30,,
h_h000553,2306080008,,2306080008.0,,2023-06-08 16:00,1.0,
h_h000553,2306080009,,2306080009.0,,2023-06-08 17:00,1.0,
h_h000553,2306080010,,2306080010.0,,2023-06-08 17:30,5.0,
h_h000553,2306080011,,2306080011.0,,2023-06-08 18:00,2.0,
h_h000553,2306080012,,2306080012.0,,2023-06-08 18:30,1.0,
h_h000553,2306080013,,2306080013.0,,2023-06-08 19:00,2.0,
h_h000553,2306090001,,2306090001.0,,2023-06-09 18:30,2.0,
h_h000553,2306090002,,2306090002.0,,2023-06-09 12:30,15.0,1.0
h_h000553,2306090003,,2306090003.0,,2023-06-09 14:30,2.0,
h_h000553,2306090004,,2306090004.0,,2023-06-09 17:30,2.0,15.0
h_h000553,2306090005,,2306090005.0,,2023-06-09 18:30,1.0,
h_h000553,2306090006,,2306090006.0,,2023-06-09 20:00,2.0,
h_h000553,2306100001,,2306100001.0,,2023-06-10 23:00,2.0,
h_h000553,2306100002,,2306100002.0,,2023-06-10 10:30,15.0,
h_h000553,2306100003,,2306100003.0,,2023-06-10 11:30,1.0,
h_h000553,2306100004,,2306100004.0,,2023-06-10 14:00,15.0,
h_h000553,2306100005,,2306100005.0,,2023-06-10 15:00,9.0,
h_h000553,2306100006,,2306100006.0,,2023-06-10 16:00,4.0,
h_h000553,2306100007,,2306100007.0,,2023-06-10 16:30,2.0,
h_h000553,2306100008,,2306100008.0,,2023-06-10 17:30,1.0,5.0
h_h000553,2306100009,,2306100009.0,,2023-06-10 19:00,2.0,
h_h000555,2306030001,2306030001.0,,2023-06-03 14:00,,13.0,
h_h000555,2306030002,,2306030002.0,,2023-06-03 17:30,15.0,
h_h000555,2306030003,,2306030003.0,,2023-06-03 19:30,1.0,
h_h000555,2306030004,,2306030004.0,,2023-06-03 21:30,4.0,
h_h000555,2306040001,,2306040001.0,,2023-06-04 13:30,15.0,
h_h000555,2306040002,,2306040002.0,,2023-06-04 22:30,13.0,
h_h000555,2306050001,,2306050001.0,,2023-06-05 12:00,1.0,
h_h000555,2306050002,,2306050002.0,,2023-06-05 14:00,2.0,
h_h000555,2306050003,,2306050003.0,,2023-06-05 15:00,15.0,
h_h000555,2306050004,,2306050004.0,,2023-06-05 16:00,15.0,13.0
h_h000555,2306050005,,2306050005.0,,2023-06-05 17:00,,
h_h000555,2306060001,,2306060001.0,,2023-06-06 12:00,1.0,
h_h000555,2306060002,,2306060002.0,,2023-06-06 13:30,1.0,
h_h000555,2306060003,,2306060003.0,,2023-06-06 15:30,4.0,
h_h000555,2306060004,,2306060004.0,,2023-06-06 17:30,10.0,
h_h000555,2306060005,,2306060005.0,,2023-06-06 23:30,,
h_h000557,2306070001,2306070001.0,,2023-06-07 13:30,,16.0,15.0
h_h000557,2306070002,,2306070002.0,,2023-06-07 14:00,12.0,
h_h000557,2306070003,,2306070003.0,,2023-06-07 16:30,1.0,
h_h000557,2306070004,,2306070004.0,,2023-06-07 17:30,,
h_h000557,2306070005,,2306070005.0,,2023-06-07 19:00,2.0,
h_h000557,2306070006,,2306070006.0,,2023-06-07 20:30,2.0,
h_h000557,2306070007,,2306070007.0,,2023-06-07 23:30,1.0,15.0
h_h000557,2306080001,,2306080001.0,,2023-06-08 09:30,15.0,
h_h000557,2306080002,,2306080002.0,,2023-06-08 10:30,11.0,
h_h000557,2306080003,,2306080003.0,,2023-06-08 12:00,2.0,
h_h000557,2306080004,,2306080004.0,,2023-06-08 14:30,1.0,
h_h000557,2306080005,,2306080005.0,,2023-06-08 15:30,1.0,
h_h000557,2306080006,,2306080006.0,,2023-06-08 16:30,1.0,
h_h000557,2306080007,,2306080007.0,,2023-06-08 18:00,,
h_h000557,2306080008,,2306080008.0,,2023-06-08 20:00,1.0,
h_h000557,2306080009,,2306080009.0,,2023-06-08 20:30,2.0,
h_h000557,2306080010,,2306080010.0,,2023-06-08 01:30,16.0,
h_h000557,2306090001,,2306090001.0,,2023-06-09 07:30,4.0,
h_h000557,2306090002,,2306090002.0,,2023-06-09 09:00,2.0,
h_h000557,2306090003,,2306090003.0,,2023-06-09 10:30,9.0,
h_h000571,2306080001,2306080001.0,,2023-06-08 04:30,,15.0,15.0
h_h000571,2306080002,,2306080002.0,,2023-06-08 23:30,2.0,
h_h000571,2306080003,,2306080003.0,,2023-06-08 05:30,,15.0
h_h000571,2306080004,,2306080004.0,,2023-06-08 06:00,4.0,
h_h000571,2306080005,,2306080005.0,,2023-06-08 07:30,15.0,
h_h000571,2306080006,,2306080006.0,,2023-06-08 08:30,2.0,
h_h000571,2306080007,,2306080007.0,,2023-06-08 10:30,1.0,
h_h000571,2306080008,,2306080008.0,,2023-06-08 11:00,1.0,
h_h000571,2306080009,,2306080009.0,,2023-06-08 12:00,1.0,
h_h000571,2306080010,,2306080010.0,,2023-06-08 13:30,15.0,
h_h000571,2306080011,,2306080011.0,,2023-06-08 14:00,1.0,
h_h000571,2306080012,,2306080012.0,,2023-06-08 15:00,13.0,
h_h000571,2306080013,,2306080013.0,,2023-06-08 16:30,2.0,
h_h000571,2306080014,,2306080014.0,,2023-06-08 17:00,2.0,
h_h000571,2306080015,,2306080015.0,,2023-06-08 18:00,2.0,
h_h000571,2306080016,,2306080016.0,,2023-06-08 19:30,15.0,
h_h000571,2306080017,,2306080017.0,,2023-06-08 20:00,12.0,
h_h000571,2306080018,,2306080018.0,,2023-06-08 20:30,13.0,
h_h000574,2306030001,2306030001.0,,2023-06-03 08:30,,13.0,
h_h000574,2306030002,,2306030002.0,,2023-06-03 20:30,2.0,
h_h000574,2306030003,,2306030003.0,,2023-06-03 09:00,1.0,
h_h000574,2306030004,,2306030004.0,,2023-06-03 13:00,13.0,
h_h000574,2306030005,,2306030005.0,,2023-06-03 02:00,1.0,
h_h000574,2306030006,,2306030006.0,,2023-06-03 15:00,,
h_h000574,2306030007,,2306030007.0,,2023-06-03 16:00,2.0,
h_h000574,2306030008,,2306030008.0,,2023-06-03 16:30,2.0,
h_h000574,2306030009,,2306030009.0,,2023-06-03 18:00,15.0,
h_h000574,2306040001,,2306040001.0,,2023-06-04 19:00,15.0,
h_h000574,2306040002,,2306040002.0,,2023-06-04 08:00,2.0,
h_h000574,2306040003,,2306040003.0,,2023-06-04 10:30,2.0,
h_h000574,2306040004,,2306040004.0,,2023-06-04 12:00,4.0,15.0
h_h000574,2306040005,,2306040005.0,,2023-06-04 14:30,2.0,
h_h000574,2306040006,,2306040006.0,,2023-06-04 15:30,15.0,13.0
h_h000574,2306040007,,2306040007.0,,2023-06-04 18:30,1.0,
h_h000574,2306050001,,2306050001.0,,2023-06-05 16:30,,
h_h000574,2306050002,,2306050002.0,,2023-06-05 14:00,2.0,
h_h000574,2306050003,,2306050003.0,,2023-06-05 15:00,1.0,2.0
h_h000574,2306050004,,2306050004.0,,2023-06-05 15:30,2.0,
h_h000574,2306050005,,2306050005.0,,2023-06-05 14:30,5.0,
h_h000580,2306240001,2306240001.0,,2023-06-24 10:00,,1.0,
h_h000580,2306240002,,2306240002.0,,2023-06-24 11:00,2.0,
h_h000580,2306240003,,2306240003.0,,2023-06-24 11:30,15.0,
h_h000580,2306240004,,2306240004.0,,2023-06-24 15:30,,
h_h000580,2306240005,,2306240005.0,,2023-06-24 17:30,15.0,
h_h000580,2306240006,,2306240006.0,,2023-06-24 19:00,15.0,
h_h000580,2306240007,,2306240007.0,,2023-06-24 22:00,1.0,
h_h000580,2306250001,,2306250001.0,,2023-06-25 11:30,1.0,
h_h000580,2306250002,,2306250002.0,,2023-06-25 12:00,2.0,
h_h000580,2306250003,,2306250003.0,,2023-06-25 13:30,15.0,
h_h000580,2306250004,,2306250004.0,,2023-06-25 15:30,2.0,
h_h000581,2306160001,2306160001.0,,2023-06-16 09:30,,1.0,
h_h000581,2306160002,,2306160002.0,,2023-06-16 09:30,1.0,
h_h000581,2306160003,,2306160003.0,,2023-06-16 11:00,15.0,
h_h000581,2306160004,,2306160004.0,,2023-06-16 14:00,1.0,
h_h000581,2306160005,,2306160005.0,,2023-06-16 15:00,2.0,
h_h000581,2306160006,,2306160006.0,,2023-06-16 16:00,2.0,
h_h000581,2306160007,,2306160007.0,,2023-06-16 18:00,10.0,
h_h000581,2306160008,,2306160008.0,,2023-06-16 19:30,1.0,
h_h000581,2306160009,,2306160009.0,,2023-06-16 21:00,15.0,15.0
h_h000581,2306170001,,2306170001.0,,2023-06-17 09:00,4.0,
h_h000581,2306170002,,2306170002.0,,2023-06-17 10:00,15.0,
h_h000581,2306170003,,2306170003.0,,2023-06-17 13:30,1.0,
h_h000581,2306170004,,2306170004.0,,2023-06-17 16:30,1.0,
h_h000581,2306170005,,2306170005.0,,2023-06-17 17:30,,
h_h000581,2306180001,,2306180001.0,,2023-06-18 10:00,2.0,
h_h000581,2306180002,,2306180002.0,,2023-06-18 13:00,2.0,
h_h000581,2306180003,,2306180003.0,,2023-06-18 15:00,15.0,
h_h000581,2306180004,,2306180004.0,,2023-06-18 20:00,2.0,
h_h000583,2306260001,2306260001.0,,2023-06-26 17:00,,15.0,
h_h000583,2306260002,,2306260002.0,,2023-06-26 18:00,1.0,
h_h000583,2306260003,,2306260003.0,,2023-06-26 19:00,1.0,
h_h000583,2306260004,,2306260004.0,,2023-06-26 21:00,2.0,
h_h000583,2306260005,,2306260005.0,,2023-06-26 21:30,15.0,
