TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g004599,부띠끄풀빌라 나미브,0,3,Y,,,2,,,제주특별자치도 제주시 한경면 판포4길 41-41,제주특별자치도 제주시 한경면 판포리 1684,,,,4,67000,
g_g004599,종달리수국집,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 종달논길 2,제주특별자치도 제주시 구좌읍 종달리 1113,,,,5,55000,
h_h000521,소담소담 게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 흥운길 63-4,제주특별자치도 제주시 용담이동 464-12,,,,5,290000,
h_h000521,파노라마 제주,0,7,Y,,,1,,,월령3길 28-5 파노라마 제주,,,,,5,75050,
h_h003726,라루체웨딩홀,0,1,N,,,2,,,서울 중구 퇴계로18길 46,,,,,4,134000,
h_h003726,라마다제주시티호텔,0,1,Y,,,2,,,제주특별자치도 제주시 중앙로 304,제주특별자치도 제주시 이도이동 1025-8,,,,1,210000,
h_h003726,벤티모호텔앤레지던스,1,1,Y,,,2,,벤티모 호텔 앤 레지던스 제주,제주특별자치도 제주시 연삼로 14,제주특별자치도 제주시 연동 290-3,3349137.0,5011013700.0,2023-06-12 00:00,1,75000,숙박비
h_h003726,성산파라다이스힐,1,3,Y,,,2,,성산파라다이스힐,제주특별자치도 서귀포시 성산읍 일주동로4120번길 103,제주특별자치도 서귀포시 성산읍 오조리 1666-1,4850712.0,5013025922.0,2023-06-10 18:05,3,255000,숙박비
h_h001662,바나나보드카페,0,3,N,,,4,,,반포대로10길 21 지하1층,,,,,1,20000,
h_h001662,월령코지펜션,0,3,Y,,,4,,,제주특별자치도 제주시 한림읍 월령3길 39-22,제주특별자치도 제주시 한림읍 월령리 344,,,,1,60000,
h_h001570,공하우스,1,3,Y,,,2,,에어비앤비,,,,,2023-06-14 12:50,1,190000,숙박비
h_h001329,신화워터파크,0,1,Y,,,3,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,4,70000,
h_h001329,오션스퀘어,0,4,Y,,,3,,,제주특별자치도 서귀포시 성산읍 환해장성로 667,제주특별자치도 서귀포시 성산읍 온평리 648-2,,,,1,98700,
h_h001329,제주신화월드 신화관,0,1,Y,,,3,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,25000,
e_e001288,르메인호텔 서귀포,1,1,Y,,,1,,르메인호텔 서귀포,제주특별자치도 서귀포시 안덕면 화순로 119,제주특별자치도 서귀포시 안덕면 화순리 1066-3,3350324.0,5013031021.0,2023-07-06 16:00,1,436000,숙박비
e_e001288,약천사,1,6,Y,,,1,,약천사,,,,,2023-06-22 16:14,3,75000,숙박비
e_e001288,퍼스트70호텔,1,1,Y,,,1,,서귀포 퍼스트70 호텔,제주특별자치도 서귀포시 명동로 46,,3350080.0,5013010100.0,2023-06-22 00:00,1,149460,숙박비 
f_f001953,거제도학동스테이새록,1,3,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-06 17:29,1,305000,거제도 학동 스테이 새록
e_e006161,더오름민박,0,3,Y,,,4,,,법환로 66번길 5-1 은다리룸,,,,,3,270000,
e_e002930,대동호텔,1,1,Y,,,1,,(주)하나투어,서울 종로구 인사동5길 41,서울 종로구 공평동 1,4100254.0,1111012700.0,2023-04-25 14:17,1,324720,
h_h002530,산방산호텔,1,1,Y,,,2,,프리뮬러 호텔,제주특별자치도 서귀포시 대정읍 일주서로 2093,제주특별자치도 서귀포시 대정읍 안성리 214,3349236.0,5013025023.0,2023-06-12 14:41,3,38000,숙박비
h_h002530,호텔휴식 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 중앙로71번길 17,제주특별자치도 서귀포시 서귀동 308-2,,,,1,23000,
e_e003397,에코랜드호텔,2,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-14 12:58,1,210000,
e_e003397,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,2,1,Y,,,2,,(주)여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-14 12:48,1,93480,숙박비
g_g000889,더베스트제주성산,0,1,Y,,,3,,,제주특별자치도 서귀포시 성산읍 동류암로 26,제주특별자치도 서귀포시 성산읍 고성리 298-5,,,,1,60100,
g_g000889,위드스테이호텔,0,1,Y,,,3,,,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,,,,1,79040,
h_h003579,코업시티호텔 하버뷰,0,1,Y,,,4,,,제주특별자치도 서귀포시 남원읍 태위로 108,제주특별자치도 서귀포시 남원읍 위미리 2895,,,,1,55000,
h_h005264,코니호텔,1,1,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-05-21 18:08,1,0,MO-101호 트렌디 애월
e_e002545,프레리아 독채 & 커플펜션,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 유수암평화5길 34-29,제주특별자치도 제주시 애월읍 유수암리 1034-7,,,,5,308700,
h_h004593,머룬스테이,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 세송로 74,제주특별자치도 제주시 구좌읍 세화리 689,,,,5,55000,
g_g000363,가지스테이,1,7,Y,,,2,,가지스테이,제주특별자치도 제주시 애월읍 중용길 52-1,제주특별자치도 제주시 애월읍 신엄리 1369-16,4848787.0,5011025326.0,2023-06-17 15:12,3,0,숙박비
g_g000363,단잠,0,8,Y,,,2,,,제주특별자치도 제주시 애월읍 애월로9길 49,제주특별자치도 제주시 애월읍 애월리 1780-1,,,,4,72637,
h_h001461,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,0,1,Y,,,1,,,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,,,,1,201269,
h_h000342,서건도카라반,0,5,Y,,,2,,,제주특별자치도 서귀포시 이어도로 826-51,제주특별자치도 서귀포시 강정동 750,,,,5,50000,
h_h000342,올레청보리펜션,0,3,Y,,,2,,,제주특별자치도 서귀포시 대정읍 가파로 45,제주특별자치도 서귀포시 대정읍 가파리 551-3,,,,5,25000,
h_h000074,호텔더본 제주,1,1,Y,,,4,,호텔 더본 제주,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,3350132.0,5013011900.0,2023-07-07 20:24,1,95000,숙박비
h_h000335,뉴그린모텔,1,2,Y,,,1,,뉴그린여관,제주특별자치도 서귀포시 표선면 표선백사로 121,제주특별자치도 서귀포시 표선면 표선리 483-4,3350286.0,5013032021.0,2023-06-27 15:15,1,286000,숙박비
h_h000335,안녕함덕,1,7,Y,,,1,,안녕함덕,제주특별자치도 제주시 조천읍 함덕로 10,제주특별자치도 제주시 조천읍 함덕리 272-43,3349217.0,5011025924.0,2023-06-28 09:41,3,104543,106호-숙박비
h_h001955,금호제주리조트,1,4,Y,,,4,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-18 13:36,1,215282,금호 제주 리조트
h_h001955,아이니하우스,1,3,Y,,,4,,에어비앤비,,,,,2023-07-03 17:47,1,289000,숙박비
g_g004164,제주신화월드 서머셋,1,4,Y,,,11,,람정제주개발주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-06-30 15:30,1,45980,
h_h005110,그랜드조선 제주,1,1,Y,,,2,,그랜드 조선,,,,,2023-06-23 00:00,1,80000,숙박비
h_h005110,베스트웨스턴 제주호텔,1,1,Y,,,2,,(주)비지에이치코리아제주시지점,제주특별자치도 제주시 도령로 27,제주특별자치도 제주시 노형동 1295-16,3349052.0,5011012200.0,2023-06-23 10:14,1,142264,
h_h005110,파르나스호텔 제주,0,1,N,,,2,,,제주특별자치도 서귀포시 중문관광로72번길 100,제주특별자치도 서귀포시 색달동 3039-1,,,,4,138000,
f_f000512,한화리조트 제주,0,4,Y,,,3,,,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,,,,2,172000,
e_e003785,바구니민박,0,8,Y,,,4,,,제주특별자치도 제주시 오래물길 10,제주특별자치도 제주시 도두일동 2464-1,,,,5,46000,
h_h000281,호텔골든데이지 서귀포오션,0,1,Y,,,2,,,제주특별자치도 서귀포시 동홍로 7,제주특별자치도 서귀포시 서귀동 255-1,,,,5,171000,
g_g003148,제주신화월드 신화관,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-22 00:02,1,168000,제주 신화월드 호텔앤리조트
e_e003841,낯선하루게스트하우스,0,7,Y,,,1,,,제주특별자치도 서귀포시 성산읍 신양로122번길 30-8,제주특별자치도 서귀포시 성산읍 고성리 198,,,,5,177000,
e_e003841,제주도 조용한게스트하우스 산방산점,1,7,Y,,,1,,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-05-17 00:00,1,34171,여성4인 도미토리
h_h003717,호텔골든데이지 서귀포오션,1,1,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-08 20:36,1,45000,호텔 골든데이지 서귀포오션
h_h003717,호텔시드니2,1,1,Y,,,2,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-08 20:29,1,115000,제주 Fantastic Oce
g_g010417,호텔브릿지 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,,,,1,64900,
h_h004215,담앤루,0,4,Y,,,2,,,제주특별자치도 서귀포시 이어도로343번길 63,제주특별자치도 서귀포시 대포동 1181,,,,1,93838,
h_h004215,호텔에어시티제주,0,1,Y,,,2,,,제주특별자치도 제주시 삼무로 56,제주특별자치도 제주시 연동 282-3,,,,1,84000,
h_h000192,볼레낭집 (에어비앤비),1,11,Y,,,4,,에어비앤비,,,,,2023-06-06 22:43,1,35000,숙박비
h_h003092,토스카나호텔,1,1,Y,,,4,,주식회사 토스카나,제주특별자치도 서귀포시 용흥로66번길 158-7,,4850653.0,5013011600.0,2023-06-24 16:52,1,236170,
f_f005000,모던플레이스,1,4,Y,,,3,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-08 00:12,1,92423,제주 모던플레이스 
f_f005000,모던플레이스,2,4,Y,,,3,,모던 플레이스,제주특별자치도 서귀포시 상예로 262,제주특별자치도 서귀포시 상예동 185-1,3350128.0,5013012000.0,2023-06-26 19:26,1,58000,
h_h005559,오션스위츠 제주호텔,0,1,Y,,,1,,,제주특별자치도 제주시 탑동해안로 74,,,,,4,81362,
g_g005255,F1모텔,0,2,Y,,,8,,,제주특별자치도 제주시 사장1길 18,제주특별자치도 제주시 연동 294-87,,,,1,130000,
g_g005255,골든튤립제주성산호텔,0,1,Y,,,8,,,제주특별자치도 서귀포시 성산읍 일출로 31,제주특별자치도 서귀포시 성산읍 고성리 329-1,,,,1,100000,
g_g005255,라마다프라자 제주호텔,0,1,Y,,,8,,,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,,,,1,540000,
h_h001660,에코랜드호텔,1,1,Y,,,4,,주식회사 온다,서울 강남구 테헤란로 431,,3122010.0,1168010500.0,2023-06-27 00:00,1,113000,에코랜드 호텔 제주
h_h001416,춤추는달,0,3,Y,,,2,,,제주특별자치도 서귀포시 중문상로 230-6,제주특별자치도 서귀포시 중문동 802-14,,,,5,38800,
f_f000491,제주 서귀포시 이어도로 738,1,8,Y,,,2,,에어비앤비,,,,,2023-05-22 12:11,1,407232,숙박비 
e_e003461,블루하와이리조트,1,1,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-20 00:00,1,182875,블루하와이 호텔
e_e003461,호텔골든데이지 서귀포오션,1,1,Y,,,3,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-13 18:31,1,130000,호텔 골든데이지 서귀포 오션
h_h002611,기린빌라리조트,0,4,Y,,,3,,,제주특별자치도 서귀포시 남원읍 서성로 427-1,제주특별자치도 서귀포시 남원읍 위미리 4628,,,,4,143000,
f_f005826,레슬리호텔,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-21 01:05,1,120000,HO-스탠다드 더블 
f_f005826,제주신화월드 랜딩관,1,1,Y,,,2,,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-06-12 22:14,1,32000,숙박비
f_f005826,호텔더본 제주,1,1,Y,,,2,,호텔 더본 제주,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,3350132.0,5013011900.0,2023-06-20 16:42,1,340000,숙박비
g_g004767,신신호텔 서귀포점,1,1,Y,,,1,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-16 13:51,1,136000,신신호텔 서귀포점
g_g004767,호텔더원,1,1,Y,,,1,,(주)인터파크트리플,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-06-16 01:46,1,587000,제주 호텔 더 원 
h_h002254,애월바다 타운하우스,0,3,Y,,,5,,,제주특별자치도 제주시 애월읍 고내로13길 99-15,제주특별자치도 제주시 애월읍 고내리 351-2,,,,1,28449,
h_h002254,제주국제공항,0,11,Y,,,5,,,제주특별자치도 제주시 공항로 2,,,,,1,17000,
h_h000484,카멜베이지,0,3,Y,,,3,,,제주특별자치도 서귀포시 안덕면 소기왓로 82,제주특별자치도 서귀포시 안덕면 창천리 703-1,,,,5,0,
h_h000484,해모랏펜션,0,3,Y,,,3,,,제주특별자치도 서귀포시 성산읍 환해장성로 803,제주특별자치도 서귀포시 성산읍 온평리 1-2,,,,1,65000,
h_h004208,나누스테이,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 구엄동3길 47,제주특별자치도 제주시 애월읍 구엄리 799-11,,,,4,0,
h_h001847,썬라이즈 호텔 성산점,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 성산등용로17번길 35,제주특별자치도 서귀포시 성산읍 성산리 169-16,,,,1,43132,
h_h003243,그랜드밀리언스호텔 서귀포,0,1,Y,,,4,,,제주특별자치도 서귀포시 서호중앙로 84,제주특별자치도 서귀포시 서호동 1522-1,,,,2,138000,
g_g001825,르페도라펜션,1,3,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-04 00:00,3,100000,서귀포 르페도라
g_g001825,오브젝트 제주선흘점,1,7,Y,,,2,,에어비앤비,,,,,2023-06-04 19:03,1,162000,숙박비 
g_g001825,호텔스테이현,1,8,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-01-15 00:00,3,0,제주 호텔 스테이현
h_h001218,로피하우스,1,7,Y,,,4,,에어비앤비,,,,,2023-06-18 07:12,1,0,
h_h001218,애월스테이인제주,1,4,Y,,,4,,애월 스테이 인 제주,제주특별자치도 제주시 애월읍 애월해안로 708,제주특별자치도 제주시 애월읍 구엄리 609-1,3349131.0,5011025324.0,2023-06-27 15:00,1,25000,숙박비
h_h001218,호텔케니모슬포,1,1,Y,,,4,,에어비앤비,,,,,2023-06-06 20:27,1,286784,
g_g002128,롯데호텔 제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,,,,4,66034,
g_g002128,빌라노이제주,0,3,Y,,,1,,,제주특별자치도 서귀포시 안덕면 산방로288번길 48,제주특별자치도 서귀포시 안덕면 사계리 321,,,,1,0,
f_f006742,신신호텔 천지연점,1,1,Y,,,17,,아고다,,,,,2023-06-12 11:11,1,128000,숙박비
h_h001811,구봉도 해솔길공영주차장,0,5,N,,,1,,,,경기 안산시 단원구 대부북동 산 35-3,,,,4,47000,
h_h001811,십리포해수욕장 야영장,1,5,Y,,,1,,십리포캠핑장,인천 옹진군 영흥면 영흥북로 420-26,인천 옹진군 영흥면 내리 산 91,3158030.0,2872036022.0,2023-06-24 18:34,3,70000,숙박비
h_h000475,까사로마호텔,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-30 21:52,3,213000,까사로마 호텔 서귀포
h_h000475,롯데시티호텔 제주,1,1,Y,,,2,,(주)하나투어,서울 종로구 인사동5길 41,서울 종로구 공평동 1,4100254.0,1111012700.0,2023-06-18 18:47,1,321000,롯데시티호텔 제주
e_e001359,틴더타운,1,3,Y,,,1,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-15 15:19,1,342000,
e_e001359,플레이스캠프제주,1,1,Y,,,1,,아고다,,,,,,1,440000,플레이스 캠프 제주
h_h005455,라임펜션,0,3,Y,,,2,,,제주특별자치도 제주시 도두봉6길 29,제주특별자치도 제주시 도두일동 1702-6,,,,5,28000,
h_h005455,제주오션팰리스,0,1,Y,,,2,,,제주특별자치도 서귀포시 중앙로 14,제주특별자치도 서귀포시 서귀동 494,,,,5,100000,
h_h003024,윈스카이호텔,1,1,Y,,,2,,(주)마이리얼트립,서울 서초구 강남대로 311,서울 서초구 서초동 1338-12,2102001.0,1165010800.0,2023-06-03 11:32,1,136680,
h_h003024,윈스카이호텔,2,1,Y,,,2,,(주)타이드스퀘어투어비스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2023-06-02 10:04,3,500000,
f_f006152,애월스테이인제주,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 708,제주특별자치도 제주시 애월읍 구엄리 609-1,,,,1,96500,
f_f006152,팜파스호텔 제주,0,1,Y,,,2,,,제주특별자치도 제주시 서해안로 368-3,제주특별자치도 제주시 용담삼동 2555,,,,1,90000,
h_h003223,사랑터울펜션,1,3,Y,,,2,,제주사랑터울,제주특별자치도 제주시 어영길 25,제주특별자치도 제주시 용담삼동 1170-1,4848235.0,5011011000.0,2023-07-01 21:04,1,173000,
h_h003223,호텔위드제주,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-29 00:00,3,60000,호텔위드 제주
h_h002466,인디안썸머,0,3,Y,,,2,,,제주특별자치도 서귀포시 남원읍 하례망장포로26번길 3,제주특별자치도 서귀포시 남원읍 하례리 37-1,,,,5,35000,
h_h000852,제주R호텔,1,7,Y,,,1,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-14 20:17,1,80000,GU-도미토리-숙박비
h_h000852,제주게스트하우스,1,7,Y,,,1,,제주게스트하우스 민박,제주특별자치도 제주시 용화로10길 14,제주특별자치도 제주시 용담이동 639-3,4848446.0,5011010900.0,2023-06-14 20:15,1,52930,숙박비
h_h000852,호텔케니모슬포,1,1,Y,,,1,,(주)트립비토즈,서울 강남구 테헤란로 415,,3122010.0,1168010500.0,2023-06-15 10:24,1,98000,
g_g002663,베프랑펜션,1,7,Y,,,1,,제주 베프랑 게스트하우스,제주특별자치도 서귀포시 성산읍 고성중앙로 28-7,제주특별자치도 서귀포시 성산읍 고성리 1478-1,3350019.0,5013025924.0,2023-06-23 06:43,1,196217,숙박비
g_g002663,취다선리조트,1,4,Y,,,1,,아고다,,,,,2023-06-25 00:00,1,71628,취다선 리조트 서귀포
g_g002663,플레이스캠프제주,1,1,Y,,,1,,플레이스 캠프 제주,제주특별자치도 서귀포시 성산읍 동류암로 20,,3350063.0,5013025924.0,2023-06-29 00:00,1,367760,스탠다드 더블 
h_h001655,김군빌리지게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 어영길 1-1,제주특별자치도 제주시 용담삼동 2289-2,,,,1,140000,
h_h001655,정원책방,0,7,Y,,,1,,,제주특별자치도 서귀포시 남원읍 원님로25번길 14,제주특별자치도 서귀포시 남원읍 의귀리 700-6,,,,1,178200,
h_h002552,호텔 케니 서귀포,0,1,Y,,,1,,,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,,,,4,65000,
g_g003365,삼양준하우스펜션,1,3,Y,,,4,,삼양준하우스,제주특별자치도 제주시 원당로5길 11,제주특별자치도 제주시 삼양일동 1646-14,4848508.0,5011011300.0,2023-06-28 19:54,1,196460,
g_g003365,삼양준하우스펜션,2,3,Y,,,4,,삼양준하우스,제주특별자치도 제주시 원당로5길 11,제주특별자치도 제주시 삼양일동 1646-14,4848508.0,5011011300.0,2023-06-29 19:51,1,148500,
g_g003365,삼양준하우스펜션,3,3,Y,,,4,,삼양준하우스,제주특별자치도 제주시 원당로5길 11,제주특별자치도 제주시 삼양일동 1646-14,4848508.0,5011011300.0,2023-06-30 19:43,1,278487,
h_h005280,제주항공우주호텔,1,1,Y,,,1,,제주 항공우주 호텔,제주특별자치도 서귀포시 안덕면 녹차분재로 216,제주특별자치도 서귀포시 안덕면 서광리 산 41,3349232.0,5013031027.0,2023-06-16 00:00,1,70000,숙박비 
h_h002525,제주신라호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,,,,1,102507,
h_h002525,흰수염고래리조트,0,4,Y,,,3,,,제주특별자치도 제주시 애월읍 일주서로 6818,제주특별자치도 제주시 애월읍 구엄리 941,,,,1,404353,
h_h000652,테디밸리골프앤리조트,1,4,Y,,,4,,테디밸리골프앤리조트,제주특별자치도 서귀포시 안덕면 한창로 365,,3349241.0,5013031024.0,2023-07-09 10:13,1,244970,숙박비
h_h001645,콤마앤리조트,0,4,Y,,,2,,,제주특별자치도 서귀포시 안덕면 사계중앙로3번길 22,제주특별자치도 서귀포시 안덕면 사계리 2266-1,,,,1,66800,
g_g001894,심스호텔,0,1,Y,,,2,,,제주특별자치도 제주시 임항로 249,제주특별자치도 제주시 건입동 658-1,,,,1,140000,
g_g001894,호텔스카이파크 제주1호점,0,1,Y,,,2,,,제주특별자치도 제주시 삼무로 48,제주특별자치도 제주시 연동 272-29,,,,1,120000,
f_f006256,대박명가b,0,3,N,,,2,,,대박명가b,,,,,4,283650,
f_f006256,더베스트제주성산,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 동류암로 26,제주특별자치도 서귀포시 성산읍 고성리 298-5,,,,1,200000,
f_f006256,의귀하루,0,3,Y,,,2,,,제주특별자치도 서귀포시 남원읍 원님로25번길 33-3,제주특별자치도 서귀포시 남원읍 의귀리 655-7,,,,1,25000,
h_h001807,갈매기둥지,1,8,Y,,,1,,갈매기둥지,제주특별자치도 제주시 조천읍 조함해안로 514,제주특별자치도 제주시 조천읍 함덕리 1004-17,3349182.0,5011025924.0,2023-06-12 00:00,1,213400,5호(여성1인)
h_h001392,경복민박,1,3,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-15 15:35,1,105000,"제주 경복민박펜션(노천자쿠지,노천족욕탕)"
h_h001392,플레이스캠프제주,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-21 15:47,1,67804,플레이스 캠프 제주
h_h001392,해비치 호텔&리조트 제주,1,1,Y,,,2,,트립토파즈,서울 강남구 논현로135길 48,서울 강남구 논현동 28-2,4166133.0,1168010800.0,,3,65000,해비치 호텔&리조트 
g_g002004,바다연,0,3,Y,,,2,,,제주특별자치도 서귀포시 표선면 민속해안로 22,,,,,1,49000,
g_g002004,블루엘스파&풀펜션,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 신엄안2길 54-1,제주특별자치도 제주시 애월읍 신엄리 950,,,,1,350000,
g_g002004,블루엘스파&풀펜션,1,3,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-29 00:00,3,0,제주 블루엘스파&풀펜션
h_h003980,제주샹그릴라호텔앤리조트,0,1,Y,,,4,,,제주특별자치도 제주시 해안마을북길 14-6,,,,,1,400000,
f_f001477,그라벨호텔제주,0,1,Y,,,2,,,제주특별자치도 제주시 일주서로 7316,제주특별자치도 제주시 외도일동 401-8,,,,5,56903,
f_f001477,호텔브릿지 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,,,,1,60000,
h_h003729,바다향기펜션,1,3,Y,,,3,,에어비앤비,,,,,2023-05-31 06:29,1,78000,숙박비
f_f007127,뜨레비호텔,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-17 16:31,1,0,제주 뜨레비호텔 
h_h001188,로긴호텔,0,1,Y,,,2,,,2398,,,,,2,230000,
h_h004324,금호제주리조트,1,4,Y,,,1,,금호리조트(주),제주특별자치도 서귀포시 남원읍 태위로 522-12,,3350268.0,5013025321.0,2023-07-04 05:41,1,310000,
h_h004324,신신호텔 서귀포점,1,1,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-04 21:53,1,144000,신신호텔 제주오션
h_h004324,신신호텔 천지연점,1,1,Y,,,1,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-26 19:10,1,15000,신신호텔 제주 천지연
h_h004324,아이미제주비치호텔,1,1,Y,,,1,,아고다페이먼트코리아 유한회사,서울 중구 을지로 100,,3101006.0,1114010500.0,2023-07-04 15:40,1,60000,아이미 제주 비치호텔 함덕W
h_h004324,제주오리엔탈호텔,1,1,Y,,,1,,(주)하나투어,서울 종로구 인사동5길 41,서울 종로구 공평동 1,4100254.0,1111012700.0,2023-06-15 20:23,1,270108,하나투어 상품
h_h004324,호텔컬리넌 제주,1,1,Y,,,1,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-05 18:54,1,140000,제주 컬리넌 호텔
h_h000589,클럽다인리조트,0,4,Y,,,4,,,제주특별자치도 제주시 애월읍 애월해안로 400-9,제주특별자치도 제주시 애월읍 고내리 79-8,,,,2,75000,
h_h002107,골든튤립제주성산호텔,1,1,Y,,,2,,골든튤립 제주성산호텔,제주특별자치도 서귀포시 성산읍 일출로 31,제주특별자치도 서귀포시 성산읍 고성리 329-1,3350244.0,5013025924.0,2023-06-02 11:40,1,50000,숙박비
h_h002107,신신호텔 제주공항점,1,1,Y,,,2,,아고다,,,,,2023-06-25 00:00,1,170000,Shinshin Hotel Jeju Airport
h_h002107,위드스테이호텔,1,1,Y,,,2,,아고다,,,,,2023-05-31 00:00,1,110000,With Stay Hotel Jeju
h_h000225,더그루펜션,0,3,Y,,,2,,,인천 옹진군 영흥면 선재로306번길 27-103,인천 옹진군 영흥면 선재리 544-6,,,,1,210000,
