TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h002099,H01,h002099,1;2;22;23;6,2023-06-13,2023-06-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22,22;26;27
g_g005281,H01,g005281,1;3;4;5;6,2023-06-04,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;21;6,26;22;11
g_g004153,H01,g004153,22;24;26;3,2023-06-04,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;26,28;2;1
f_f003647,H01,f003647,1;22;24;26;6,2023-07-15,2023-07-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;5;22,3;6;5
f_f006922,H01,f006922,1;2;22;3;5,2023-06-30,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;1;6,21;23;22
e_e003742,H01,e003742,2;6;26;22,2023-07-23,2023-07-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",2;21;24,1;2;22
h_h003561,H01,h003561,22;6,2023-08-30,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",25;28;27;26;24;22;4;5,21;22;24
h_h003373,H01,h003373,1;4;5;7;10;22;23;24;26,2023-08-29,2023-09-02,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",23;1;22,6;5;21
h_h001919,H01,h001919,10;21;22;23;4,2023-07-07,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",5;9;2;22;26,1;5;21
h_h000155,H01,h000155,3;4;5;6;8,2023-06-14,2023-06-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;24;26,2;3;7
g_g002539,H01,g002539,1;9,2023-07-11,2023-07-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;23;24;26;5,7;22;26
g_g004702,H01,g004702,5,2023-09-19,2023-09-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",2;22;3,21;24;3
h_h000039,H01,h000039,10;2;22;23;5,2023-06-04,2023-06-05,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21;22;24;26,1;3;4
h_h000716,H01,h000716,11;2;22;23;26,2023-08-18,2023-08-22,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;21;23;4;5,21;23;24
g_g001936,H01,g001936,22;23;26,2023-06-16,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21;24;28,24;4;2
h_h000275,H01,h000275,28;22;25;28,2023-07-06,2023-07-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;23;27;4;5,25;24;27
h_h001615,H01,h001615,2;22;24;26;5,2023-07-04,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",23,21;1;24
h_h000124,H01,h000124,3;4;6,2023-06-15,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;4;5;6,2;22;24
h_h000914,H02,h000914,12;2;22;24;6,2023-06-25,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;3;6;8;22;26;27;28,10;4;1
h_h000609,H01,h000609,21;22;24;6,2023-08-22,2023-08-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;4;10;22;23,8;21;25
f_f003328,H01,f003328,21;22;23;27;28,2023-07-06,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;26;3,5;22;2
f_f003536,H01,f003536,4;3;5;2;22;21;24;13;27;28,2023-07-22,2023-07-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;2;21;27;3,8;21;22
e_e003168,H01,e003168,1;22;4;9,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",23,25;21;26
h_h006578,H01,h006578,1;2;3;4;9,2023-08-18,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",12;22;21;24;26;11,21;2;5
g_g003327,H01,g003327,1;22;23;24;4,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",22;8,5;28;6
h_h003763,H01,h003763,11;22;6,2023-06-18,2023-06-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;5;6,2;21;22
f_f001378,H01,f001378,2;4;6,2023-06-23,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",24;6,11;6;26
g_g002962,H01,g002962,2;22;27;3;6,2023-09-09,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",6;22;21,26;22;21
h_h003599,H01,h003599,1;23;7;24;21;26;27;28;2,2023-05-21,2023-05-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;26,22;5;1
h_h001720,H01,h001720,26,2023-08-13,2023-08-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;2;21;22;24,5;23;24
h_h004143,H01,h004143,22,2023-05-25,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",25;4,23;22;21
e_e003047,H01,e003047,12;3;6,2023-07-24,2023-07-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",9;3,6;22;26
e_e004260,H01,e004260,4;8,2023-07-17,2023-07-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;12;21;3;7,1;6;24
h_h001645,H01,h001645,22;24;27;28,2023-07-25,2023-07-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;23;26;5;6,3;25;28
h_h004499,H01,h004499,1;21;4;5;7,2023-08-12,2023-08-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;21;22;24;6,2;6;22
h_h000163,H01,h000163,1;2;22;23;6,2023-07-12,2023-07-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;24;27;5,6;2;21
e_e001209,H01,e001209,1;10;22;23;24,2023-08-15,2023-08-17,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",21;27;28;4;8,1;3;26
h_h000533,H01,h000533,1;2;1;6;7;11;22;23;24;26;27;21,2023-08-17,2023-08-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;24;26;27,9;11;28
h_h002084,H02,h002084,1;12;2;22;6,2023-09-01,2023-09-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;23;28;3,27;26;22
h_h000247,H01,h000247,11;21;22;24;27,2023-07-12,2023-07-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",28,22;13;4
g_g004312,H01,g004312,21;22;5,2023-06-02,2023-06-04,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;2;4;5;7,21;23;2
g_g003501,H01,g003501,1;22;26;5;7,2023-09-19,2023-09-21,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;23;26,8;23;26
g_g002243,H01,g002243,2;24;27;8,2023-05-28,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;21;22;24;25,23;22;26
g_g002158,H01,g002158,5;10,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;23;26;5,21;24;26
g_g003219,H01,g003219,2;22;4;1;24;26;6;28,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;2;4;5;6,3;6;4
e_e002971,H01,e002971,1;11;22;5;6,2023-09-18,2023-09-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;23;4;5;6,5;22;23
h_h003204,H01,h003204,21;22;24;8,2023-06-03,2023-06-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;26;21;22;4,21;1;4
h_h001236,H01,h001236,21;22;23;24;28,2023-07-03,2023-07-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;24;25;5,22;6;21
e_e003460,H01,e003460,2;21;22;28,2023-06-25,2023-06-28,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;10;11;2;4,25;21;22
h_h001233,H01,h001233,2;1;10;21;22;24;23;26;12;6,2023-07-29,2023-08-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",12;21;22;6;9,21;6;22
h_h001518,H01,h001518,2;22,2023-08-11,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;22;28;8,11;6;22
h_h000695,H01,h000695,22;24;27;28;8,2023-05-27,2023-05-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;21;3;5,5;22;24
h_h002119,H01,h002119,4;7,2023-07-02,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;26;4;6,23;24;26
h_h006316,H01,h006316,4;22;1,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;5;6,2;22;21
h_h002597,H02,h002597,1;22;24;4;6,2023-07-09,2023-07-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;3,22;26;24
h_h002376,H01,h002376,1;2;4;7;8,2023-08-27,2023-08-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22;23;5;6,22;2;24
f_f000674,H01,f000674,10;12;2;3;5,2023-08-11,2023-08-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;21;28;3;8,22;21;6
h_h003638,H01,h003638,2;22;24;26;4,2023-09-02,2023-09-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;22;5;6,23;2;22
h_h002585,H01,h002585,22;3;5,2023-06-29,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;22;24;8,2;8;22
h_h000106,H01,h000106,11;21;22,2023-08-27,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;28;9;24;26,2;11;21
h_h005058,H01,h005058,23,2023-07-23,2023-07-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",10;21;22;23;4,1;22;5
h_h002246,H01,h002246,6;13;22;23;10;7;24;1,2023-07-19,2023-07-22,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",3,21;22;24
h_h003703,H01,h003703,1;2;3;5;9,2023-08-29,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;2;22;3;6,22;26;23
h_h001794,H01,h001794,1;21;24;26;4,2023-06-25,2023-06-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;23;24;26,1;22;6
h_h000871,H01,h000871,1;10;11;2;7,2023-06-03,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22,22;21;23
e_e007268,H01,e007268,11;2;21;22;6,2023-06-07,2023-06-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;21;22;28,9;22;23
h_h004326,H01,h004326,22;5;27,2023-06-18,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;23;4,24;26;3
h_h006697,H01,h006697,13;22;28;3;6,2023-07-07,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;24;27;5;8,1;2;28
h_h001338,H01,h001338,21,2023-06-20,2023-06-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;28;6,22;24;26
h_h002525,H01,h002525,22;24;26;6,2023-06-14,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;21,5;22;24
h_h003783,H01,h003783,2;7,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;25;3;4,2;22;4
h_h005428,H01,h005428,8;21;22;24;5;27;28,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;4;5,5;1;21
h_h002029,H01,h002029,2;21;27;6,2023-05-27,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;10;12;27;6;24;26,22;26;1
f_f002932,H01,f002932,5;6;10;22;21;24;27,2023-08-12,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;5,21;12;22
f_f001920,H01,f001920,2;22;23;24;6,2023-05-20,2023-05-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;22;23;4;6,2;1;5
h_h001041,H01,h001041,2;1;12;22;28;27;24;25;26,2023-06-17,2023-06-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;3,6;2;22
h_h006744,H01,h006744,1;5;4;22;26;21;24;27,2023-06-04,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",12;2;21;3;6,21;2;5
g_g004529,H01,g004529,1;12;22;26;5,2023-07-05,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;21;27;28,23;2;28
e_e003397,H01,e003397,11;2;21;22;5,2023-06-06,2023-06-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;5,6;23;22
h_h001036,H01,h001036,2;28;6,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;21;22;3;6,21;6;2
f_f004668,H01,f004668,1;22;4;5;7,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;21;22;26;27,26;2;22
g_g000279,H01,g000279,2;26,2023-08-21,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;22;24;26;8,6;1;22
h_h000095,H01,h000095,1;2;5;4;28;27;26;25;24;23;22;21,2023-06-03,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",12;2;22;9,5;21;22
h_h000068,H02,h000068,10;21;22;27;28,2023-07-13,2023-07-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;4,3;11;22
f_f001111,H01,f001111,1;2;22;4;6,2023-06-02,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;4;7;22;24;26;9,2;11;22
g_g003231,H01,g003231,1;2;4;6,2023-08-30,2023-09-02,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",2;6;1;22;26,22;4;2
h_h003722,H01,h003722,7;1;24;27,2023-06-06,2023-06-09,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;21;26;27,1;4;21
h_h000677,H01,h000677,1;22;24;26;6,2023-06-24,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;21;22;3,21;22;2
h_h003012,H01,h003012,1;2;3;4;6,2023-07-06,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;26;27;5,27;21;22
h_h001229,H01,h001229,1;22;23;24,2023-05-20,2023-05-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;4,28;5;22
h_h000527,H01,h000527,11;3;5;6;9,2023-07-04,2023-07-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;24,5;21;24
g_g001825,H01,g001825,6,2023-08-06,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;24;3,5;6;1
h_h001913,H01,h001913,21;22;4;6,2023-06-30,2023-07-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;2;3;5,2;28;22
h_h000209,H01,h000209,1;6;9;21;22;24;26;27,2023-07-03,2023-07-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",21;22,2;24;1
h_h005309,H01,h005309,1;2;22,2023-08-27,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;25;26,6;3;1
h_h002474,H01,h002474,23;6;21;28;1,2023-08-25,2023-08-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;21;4,2;5;8
h_h002170,H01,h002170,21;25;6,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",27;7,23;22;1
e_e003091,H01,e003091,23;6;7,2023-06-17,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;3;4;7,3;21;23
h_h000125,H01,h000125,2;21;22;4,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",4;22;27,2;23;21
h_h001034,H01,h001034,22;5;8;9;11,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",24,23;22;24
e_e000588,H01,e000588,22;24;5;6,2023-07-09,2023-07-11,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;24;28;6,1;5;6
f_f000491,H01,f000491,23;22;21;28;7;21;23;1,2023-06-02,2023-06-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22,1;21;5
f_f001392,H01,f001392,28;3,2023-06-02,2023-06-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;21;27;3;5,28;5;21
h_h000324,H01,h000324,22;25,2023-06-16,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;5;8;9,21;23;22
f_f004736,H01,f004736,6,2023-06-06,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",12;2;22;3;6,21;28;5
h_h006303,H01,h006303,2;4,2023-08-22,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;21;6,4;3;1
h_h000806,H01,h000806,1;11;21;27;28,2023-07-14,2023-07-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;6;9,12;4;6
f_f003205,H01,f003205,21;22;24;3;6,2023-07-05,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;3;4;5,28;6;22
g_g005093,H01,g005093,1;21;22;24;26,2023-06-16,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;26,7;1;24
h_h002865,H01,h002865,21;22;5;6,2023-08-31,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",24;27;8,3;24;13
f_f000895,H01,f000895,1;2;26;27;28,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;26;3;6;9,9;23;26
g_g003788,H01,g003788,21;3,2023-06-18,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1,22;23;1
f_f003213,H01,f003213,11;2;4;6,2023-08-02,2023-08-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",5;2;6,22;6;26
h_h002721,H01,h002721,1;2;22;3;6,2023-07-30,2023-08-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;3;2;23;22;12;24;26;5;21;28,9;11;22
f_f004658,H01,f004658,22;28,2023-06-22,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;1;23;5;22;26;24;7,9;22;21
h_h006737,H01,h006737,22;23,2023-06-24,2023-06-25,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;21;22;1;26;9;28,11;2;22
h_h001091,H01,h001091,1;2;3;4;6;11,2023-08-21,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",11;12;3;4;5,6;22;24
h_h000150,H01,h000150,2;22;26;23,2023-08-24,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;23;4;5,3;22;26
h_h000763,H01,h000763,10;22;23;26;5,2023-08-03,2023-08-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",10;23;27,2;1;23
f_f002106,H01,f002106,10;22;24;5;7,2023-08-20,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;4;5,26;24;6
e_e003812,H01,e003812,22;24;27;5;8,2023-06-11,2023-06-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;24;6,22;4;24
h_h001416,H01,h001416,2;21;24,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;4;5;6,6;12;24
h_h006410,H01,h006410,22;24,2023-06-01,2023-06-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23;24;26;27;5,5;24;22
g_g003283,H01,g003283,10;4;1;23;6,2023-07-15,2023-07-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;26;4,21;22;27
h_h000739,H01,h000739,22;28;4,2023-05-27,2023-05-29,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;23;4;6,5;22;21
h_h002820,H01,h002820,24;26;4;6;7,2023-05-28,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;22;23;4,11;10;23
h_h004773,H01,h004773,1;2;22;5;9,2023-05-30,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;2;22;5,2;22;4
h_h000523,H01,h000523,22;23;5,2023-06-11,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;24;27;5,22;27;3
e_e008226,H01,e008226,1;2;3;4;5,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22,23;11;22
e_e003046,H01,e003046,2;22;23;4;5,2023-09-03,2023-09-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21;22;23;24;5,2;6;22
h_h001699,H01,h001699,1;21;22;4;6,2023-06-26,2023-06-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;10;12;13;3,5;24;26
h_h001903,H01,h001903,2;22;24;3,2023-07-10,2023-07-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;3,4;7;23
f_f001873,H01,f001873,1;2;21;22;7,2023-08-11,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;2;5,23;6;10
h_h000286,H01,h000286,2;24;21;26,2023-07-14,2023-07-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;2;21;22;26,5;22;23
h_h006094,H02,h006094,1;10;2;4;6,2023-06-05,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;5;6,2;26;24
h_h000530,H01,h000530,21;23;22;3,2023-07-09,2023-07-12,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;22;6,13;9;2
g_g002737,H01,g002737,1;22;26;24;2,2023-07-28,2023-07-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",12;22;3;4,8;5;27
g_g002141,H01,g002141,2;21;22;23;6,2023-05-27,2023-05-29,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;23;8,22;21;2
h_h005641,H01,h005641,24;21;26;1;26;7,2023-06-24,2023-06-28,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",12;28;3,3;2;6
g_g002054,H01,g002054,22;23;24;4;6,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;6;1,1;22;26
h_h002657,H01,h002657,2;5;24;3;7;11;12;22;26,2023-09-16,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;22;5;7,21;26;2
e_e013103,H01,e013103,1;21;22;23;26,2023-05-20,2023-05-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;4;5,25;28;5
h_h001398,H01,h001398,1;2;22;28,2023-06-29,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",24;4;5;6;8,23;2;1
f_f000929,H01,f000929,2;21;22;23;5,2023-09-18,2023-09-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;4;5;6,23;22;26
e_e003093,H01,e003093,12;21;22;23;26,2023-05-31,2023-06-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",5;10;23;22,4;22;1
e_e005709,H01,e005709,11;2;6,2023-05-28,2023-05-30,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;21;22;23,21;28;1
h_h006533,H01,h006533,1;21;22;23;4,2023-08-12,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23;24;4,21;10;5
h_h005771,H01,h005771,5;6;23;1,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",2;21;27;28;5,23;22;1
g_g004299,H01,g004299,1;22;26;4;9,2023-06-06,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",27,23;4;22
