TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
h001595,11,여,20,6,1,2,5,3,,4,,3,8,50,50130,47,47130,42,42110,2,6,2,4,3,1,7,5,서울특별시,경기,나홀로 여행,2023-06-29~2023-07-03,2,5.0,3.0,0
h005163,42,여,30,6,1,2,3,12,,4,7.0,3,1,50,50130,48,48840,30,30200,2,4,3,4,6,4,6,4,강원도,제주,자녀 동반 여행,2023-08-22~2023-08-24,2,4.0,3.0,2
h001146,50,남,50,6,1,1,3,2,,5,8.0,3,1,43,43800,50,50110,42,42150,2,2,1,6,7,2,3,5,제주특별자치도,인천,자녀 동반 여행,2023-08-01~2023-08-03,1,10.0,,2
h006594,27,여,50,5,1,2,4,12,,3,12.0,3,2,50,50110,42,42150,31,31200,2,2,2,5,6,6,2,6,대구광역시,제주,나홀로 여행,2023-06-09~2023-06-09,2,3.0,1.0,0
h001719,28,여,20,6,1,2,3,3,,6,,4,1,26,26320,46,46130,42,42170,4,1,1,3,7,4,3,7,인천광역시,제주,2인 여행(가족 외),2023-05-26~2023-05-28,1,2.0,8.0,1
h006416,11,남,40,6,1,2,2,2,,4,,2,1,50,50110,28,28710,11,11440,2,2,4,2,2,3,2,5,서울특별시,인천,3인 이상 여행(가족 외),2023-08-21~2023-08-22,2,8.0,7.0,2
e004439,28,남,20,4,1,1,1,3,,4,4.0,1,6,47,47130,26,26350,48,48120,6,2,2,6,2,4,6,4,인천광역시,제주,2인 여행(가족 외),2023-06-10~2023-06-10,3,2.0,7.0,1
h002246,11,여,50,6,1,2,1,4,,5,12.0,2,5,50,50110,50,50130,47,47130,1,4,2,2,6,2,5,7,서울특별시,제주,2인 여행(가족 외),2023-06-24~2023-06-25,2,1.0,7.0,1
f001769,11,남,40,6,1,1,2,3,,4,7.0,4,10,50,50110,48,48840,50,50110,4,4,4,4,4,4,4,4,서울특별시,제주,3인 이상 여행(가족 외),2023-07-31~2023-08-02,2,6.0,1.0,3
h005253,11,여,20,5,1,1,4,9,,2,6.0,3,5,42,42150,50,50130,50,50110,6,4,3,2,3,4,6,5,서울특별시,제주,2인 여행(가족 외),2023-06-09~2023-06-11,3,5.0,1.0,1
h000344,29,남,20,6,1,2,1,2,,2,,3,4,27,27710,42,42730,41,41220,4,1,3,2,4,3,2,2,광주광역시,제주,2인 가족 여행,2023-08-02~2023-08-05,2,6.0,1.0,1
g003669,26,여,30,5,1,1,2,2,,4,,3,1,11,11110,42,42150,42,42210,1,1,4,4,6,4,2,6,부산광역시,제주,자녀 동반 여행,2023-07-06~2023-07-08,3,10.0,5.0,3
f010610,50,여,20,6,1,1,2,2,,4,7.0,2,5,42,42150,42,42150,45,45110,4,2,2,4,7,5,1,7,제주특별자치도,제주,나홀로 여행,2023-05-27~2023-05-28,3,2.0,1.0,0
h002496,41,여,30,6,1,2,4,3,,3,,2,3,50,50130,50,50130,46,46800,7,5,6,3,5,4,7,6,경기도,제주,나홀로 여행,2023-06-24~2023-06-24,2,1.0,3.0,0
e002796,11,여,40,5,1,1,4,3,,4,8.0,3,1,41,41650,41,41500,11,11110,7,2,2,3,6,5,6,5,서울특별시,제주,나홀로 여행,2023-08-26~2023-08-29,3,,,0
e004897,41,여,30,6,1,2,4,3,,3,9.0,2,2,42,42150,50,50130,26,26350,1,1,7,2,1,7,7,6,경기도,제주,2인 여행(가족 외),2023-05-27~2023-05-29,1,2.0,3.0,1
h000534,48,여,30,4,1,1,1,4,,5,9.0,2,4,50,50130,48,48220,28,28185,1,1,3,1,1,5,2,1,서울특별시,도서 지역,부모 동반 여행,2023-07-02~2023-07-03,3,6.0,1.0,2
f001646,41,여,50,5,1,2,4,2,,4,6.0,2,2,26,26500,42,42150,44,44150,2,1,2,4,6,4,1,5,경기도,경남,2인 여행(가족 외),2023-06-15~2023-06-16,4,2.0,7.0,1
f003625,41,여,20,6,1,1,1,12,,4,,3,1,50,50110,48,48310,28,28177,4,6,4,5,4,5,6,5,경기도,도서 지역,2인 가족 여행,2023-07-01~2023-07-01,7,1.0,2.0,1
h001415,11,여,50,6,1,1,2,3,,1,12.0,2,3,50,50110,42,42150,26,26710,2,2,3,2,2,3,4,5,서울특별시,제주,2인 여행(가족 외),2023-07-06~2023-07-08,7,5.0,10.0,1
e003488,42,여,20,5,4,1,3,2,,1,,3,5,50,50130,26,26350,47,47110,7,1,1,1,7,7,7,3,강원도,부산,부모 동반 여행,2023-08-26~2023-08-28,2,6.0,7.0,4
h002503,27,여,50,5,1,1,3,12,,1,6.0,3,3,41,41190,50,50130,46,46130,1,1,1,4,4,4,2,7,대구광역시,제주,2인 여행(가족 외),2023-07-31~2023-08-02,3,2.0,1.0,1
e002696,28,남,50,5,1,2,2,4,,4,7.0,2,3,41,41820,42,42820,42,42150,1,4,2,4,5,3,5,3,인천광역시,경기,3인 이상 여행(가족 외),2023-06-24~2023-06-25,2,1.0,3.0,3
h000487,31,여,30,5,1,1,4,11,,3,8.0,3,1,42,42150,50,50130,30,30200,2,3,3,4,5,4,2,6,울산광역시,인천,2인 여행(가족 외),2023-09-16~2023-09-17,1,2.0,7.0,1
h001703,50,남,30,6,1,2,2,3,,4,,2,3,46,46130,42,42210,42,42150,4,4,2,2,2,4,2,3,제주특별자치도,제주,2인 여행(가족 외),2023-05-27~2023-05-29,3,7.0,1.0,1
e004090,48,여,40,4,1,2,4,3,,2,,3,6,42,42150,11,11710,11,11440,1,2,2,2,2,2,2,7,경상남도,제주,자녀 동반 여행,2023-07-11~2023-07-13,1,3.0,2.0,2
g002471,48,남,30,5,1,1,4,11,,5,7.0,2,2,11,11110,44,44825,11,11440,4,1,2,2,4,6,4,5,경상남도,전남,나홀로 여행,2023-08-03~2023-08-06,2,3.0,7.0,0
g002681,26,여,40,6,1,1,1,7,,5,9.0,2,6,42,42230,50,50130,43,43800,6,2,5,4,3,3,2,5,부산광역시,인천,2인 여행(가족 외),2023-06-23~2023-06-24,2,1.0,6.0,1
h001203,11,남,40,6,1,1,4,2,,5,9.0,2,5,44,44825,42,42150,28,28710,5,5,2,4,5,6,7,6,경기도,제주,2인 여행(가족 외),2023-09-15~2023-09-16,3,2.0,1.0,1
e003964,41,남,30,4,1,1,4,2,,1,,2,2,26,26500,42,42150,26,26500,4,4,4,4,4,4,4,4,경기도,전남,2인 가족 여행,2023-08-28~2023-08-28,6,8.0,1.0,1
e002618,43,남,40,4,1,1,1,5,,2,,3,1,44,44825,26,26350,42,42150,2,4,4,4,5,3,2,5,충청북도,제주,나홀로 여행,2023-08-25~2023-08-26,2,1.0,4.0,0
h002454,11,여,30,4,1,2,4,2,,5,10.0,2,2,42,42150,50,50130,28,28710,2,3,2,5,3,2,5,6,서울특별시,제주,자녀 동반 여행,2023-05-27~2023-05-29,2,4.0,7.0,3
e003507,26,여,50,7,5,1,2,2,,1,4.0,4,3,50,50130,50,50130,11,11680,3,3,3,3,1,3,7,7,부산광역시,제주,자녀 동반 여행,2023-05-28~2023-05-29,3,1.0,2.0,2
h000043,41,여,40,5,1,1,2,3,,4,3.0,3,4,27,27110,48,48840,41,41820,2,1,2,3,4,3,4,6,경기도,제주,2인 가족 여행,2023-06-03~2023-06-04,3,2.0,1.0,1
h006083,11,남,50,5,1,1,2,2,,4,8.0,2,2,50,50130,42,42210,26,26350,2,2,1,4,5,4,5,7,서울특별시,제주,2인 여행(가족 외),2023-06-23~2023-06-23,2,5.0,1.0,1
h003578,11,여,20,6,1,1,4,2,,2,4.0,3,10,50,50110,26,26710,26,26350,3,2,4,2,2,3,4,4,서울특별시,제주,부모 동반 여행,2023-07-18~2023-07-20,1,2.0,3.0,2
h003483,48,여,20,4,1,1,3,3,,4,5.0,2,1,50,50110,47,47110,50,50110,2,4,3,2,5,3,4,5,경상남도,인천,부모 동반 여행,2023-05-28~2023-05-30,1,7.0,3.0,3
h006749,11,남,40,6,1,2,2,11,,5,12.0,3,1,50,50130,41,41450,42,42210,5,1,2,2,2,6,2,5,서울특별시,제주,2인 여행(가족 외),2023-06-25~2023-06-25,3,1.0,7.0,1
f001907,41,여,60,6,1,2,2,7,,4,,3,1,26,26350,48,48220,50,50110,5,6,2,2,6,2,2,7,경기도,충북,2인 여행(가족 외),2023-07-22~2023-07-23,4,6.0,1.0,1
h000539,11,여,30,6,1,1,1,3,,6,7.0,3,10,42,42210,28,28185,26,26320,4,1,1,1,7,6,1,7,서울특별시,서울,나홀로 여행,2023-07-30~2023-07-31,7,3.0,2.0,0
h001596,41,여,30,4,1,1,1,4,,4,12.0,1,1,11,11140,46,46130,50,50130,1,3,4,4,4,3,6,2,경기도,제주,나홀로 여행,2023-07-07~2023-07-09,1,3.0,2.0,0
f005354,41,여,40,4,1,2,2,8,,3,7.0,2,1,41,41460,50,50110,26,26350,4,1,4,1,5,7,4,7,경기도,도서 지역,나홀로 여행,2023-07-22~2023-07-24,6,2.0,1.0,0
f002562,48,여,50,6,1,1,3,2,,4,12.0,3,6,46,46110,48,48220,11,11110,2,1,2,1,1,5,5,5,경상남도,대전,3인 이상 여행(가족 외),2023-05-27~2023-05-28,6,2.0,3.0,2
h006408,11,남,20,6,1,2,3,4,,1,8.0,2,1,50,50110,50,50130,48,48850,2,3,2,3,5,4,6,2,서울특별시,제주,3인 이상 여행(가족 외),2023-06-11~2023-06-13,2,3.0,1.0,9
h001275,41,여,20,6,1,2,3,3,,4,,3,1,50,50110,42,42210,42,42830,3,6,4,2,2,5,2,3,경기도,전남,3인 이상 여행(가족 외),2023-08-04~2023-08-04,3,2.0,1.0,2
e002995,30,여,30,7,1,1,2,3,,6,5.0,3,2,26,26350,50,50110,47,47110,5,2,2,2,6,5,6,6,대전광역시,전남,2인 여행(가족 외),2023-06-13~2023-06-13,2,1.0,3.0,1
h000479,41,남,30,6,1,1,6,2,,3,4.0,2,2,11,11110,29,29110,48,48310,2,1,2,2,4,6,6,7,경기도,도서 지역,2인 여행(가족 외),2023-05-28~2023-05-29,2,1.0,3.0,1
h001482,11,여,30,6,1,1,3,3,,2,7.0,3,6,42,42150,50,50110,44,44825,1,6,2,6,7,4,6,7,서울특별시,전남,자녀 동반 여행,2023-08-25~2023-08-27,1,2.0,3.0,2
h001494,11,남,30,6,1,1,4,3,,5,6.0,2,1,50,50110,42,42210,46,46820,1,1,1,7,7,1,6,7,서울특별시,제주,2인 가족 여행,2023-06-09~2023-06-10,3,5.0,2.0,1
h003953,11,여,20,6,1,2,4,3,,2,9.0,2,3,50,50130,42,42150,45,45110,1,7,4,5,7,7,7,5,서울특별시,제주,2인 여행(가족 외),2023-07-28~2023-07-28,2,3.0,1.0,1
h002552,11,남,20,6,1,2,2,13,,1,8.0,3,3,42,42820,26,26140,26,26500,2,3,2,3,5,4,1,7,서울특별시,경남,2인 여행(가족 외),2023-07-14~2023-07-17,1,3.0,2.0,1
h006681,11,남,30,6,1,2,4,3,,4,9.0,3,2,42,42150,50,50110,42,42150,3,4,5,5,5,4,6,3,서울특별시,제주,2인 여행(가족 외),2023-07-23~2023-07-25,1,2.0,3.0,1
e004884,26,여,20,6,1,1,3,2,,6,5.0,2,5,50,50110,50,50130,42,42150,3,4,3,2,2,2,2,5,부산광역시,제주,나홀로 여행,2023-09-09~2023-09-10,3,1.0,4.0,0
h001254,44,여,20,6,1,1,4,13,,5,4.0,3,4,50,50130,27,27140,41,41460,1,1,1,2,1,2,2,1,충청남도,제주,2인 여행(가족 외),2023-08-29~2023-08-31,9,1.0,7.0,1
h000476,11,남,30,6,5,1,4,2,,7,6.0,2,1,50,50110,11,11305,26,26350,6,1,2,1,1,7,7,7,서울특별시,전남,2인 여행(가족 외),2023-09-10~2023-09-11,2,1.0,3.0,1
f001871,43,여,20,5,1,2,3,2,,3,7.0,2,1,50,50130,11,11560,30,30140,4,6,2,5,7,2,2,2,충청북도,제주,2인 여행(가족 외),2023-08-07~2023-08-07,3,1.0,7.0,1
h006747,46,남,30,6,1,1,2,2,,4,10.0,2,5,50,50110,29,29110,50,50110,4,1,1,3,7,4,1,7,전라남도,제주,나홀로 여행,2023-08-15~2023-08-19,2,1.0,3.0,0
e002929,44,여,40,7,5,1,4,3,,2,6.0,2,3,28,28245,50,50110,28,28237,4,3,3,5,6,2,6,5,충청남도,부산,나홀로 여행,2023-06-22~2023-06-26,3,2.0,1.0,0
h006569,11,여,20,5,1,2,2,12,,1,4.0,2,1,26,26350,46,46880,11,11710,4,2,1,3,4,2,5,5,서울특별시,제주,부모 동반 여행,2023-06-10~2023-06-14,1,5.0,2.0,5
h003561,41,여,20,6,1,1,4,3,,1,7.0,2,1,42,42150,26,26500,11,11680,4,6,2,3,2,3,2,2,경기도,강원,2인 여행(가족 외),2023-08-19~2023-08-21,6,1.0,4.0,1
h002265,41,남,30,6,1,2,2,3,,4,,3,4,50,50130,27,27110,26,26380,3,3,2,3,3,3,3,6,경기도,제주,자녀 동반 여행,2023-07-29~2023-07-30,1,7.0,6.0,2
e004504,42,여,50,5,1,1,1,3,,5,9.0,3,1,50,50130,42,42750,50,50110,4,4,5,5,5,5,1,7,강원도,제주,2인 여행(가족 외),2023-05-27~2023-05-28,9,1.0,3.0,1
f002052,11,남,40,4,1,2,1,2,,3,4.0,3,3,50,50110,50,50130,11,11710,7,1,1,4,4,7,5,7,서울특별시,제주,2인 여행(가족 외),2023-07-21~2023-07-22,7,1.0,8.0,1
h000669,27,남,30,5,1,2,2,2,,6,6.0,1,1,42,42830,46,46110,26,26110,1,1,1,6,3,6,6,7,대구광역시,제주,나홀로 여행,2023-08-18~2023-08-22,1,3.0,2.0,0
g002405,11,여,40,4,1,2,3,13,,1,6.0,3,2,46,46130,42,42830,26,26710,3,4,3,3,4,3,6,4,서울특별시,제주,자녀 동반 여행,2023-07-30~2023-07-30,3,5.0,1.0,2
h006138,41,여,30,6,1,2,2,5,,1,6.0,3,3,42,42210,42,42210,50,50110,2,6,4,6,5,5,4,5,경기도,제주,2인 여행(가족 외),2023-07-17~2023-07-20,8,,,1
h006565,50,여,50,4,1,1,2,12,,3,8.0,3,2,50,50130,11,11440,47,47750,4,2,3,1,4,2,4,6,제주특별자치도,제주,나홀로 여행,2023-07-26~2023-07-28,8,1.0,3.0,0
g003628,26,여,30,6,1,1,6,13,,3,,2,4,43,43745,11,11680,46,46830,1,1,4,4,1,5,1,7,부산광역시,제주,자녀 동반 여행,2023-06-10~2023-06-11,4,6.0,1.0,2
g003627,28,남,20,6,1,1,3,3,,6,7.0,3,1,42,42170,41,41820,29,29170,2,2,2,4,3,2,1,6,인천광역시,전남,2인 가족 여행,2023-05-27~2023-05-28,2,7.0,1.0,1
h002367,36,여,40,5,1,1,1,2,,5,5.0,2,1,44,44270,50,50110,26,26350,1,1,3,2,4,1,6,2,세종특별자치시,제주,나홀로 여행,2023-07-28~2023-07-31,10,7.0,2.0,0
h000716,41,여,40,6,1,2,1,2,,2,,2,6,30,30170,50,50130,50,50130,2,1,1,2,7,1,7,7,경기도,인천,2인 가족 여행,2023-06-16~2023-06-17,2,1.0,,1
g005304,41,남,20,7,2,1,4,11,,4,,3,1,50,50130,50,50110,47,47110,1,1,4,1,1,1,7,7,서울특별시,제주,2인 여행(가족 외),2023-09-15~2023-09-15,8,2.0,1.0,1
h000630,50,남,50,5,1,2,4,2,,5,6.0,2,1,46,46860,26,26350,28,28710,2,2,3,6,2,2,7,3,제주특별자치도,제주,나홀로 여행,2023-06-16~2023-06-17,3,8.0,5.0,0
h004118,11,남,40,5,1,1,1,4,,2,7.0,2,2,41,41110,50,50110,50,50130,2,1,1,6,6,2,6,2,서울특별시,제주,2인 여행(가족 외),2023-05-28~2023-05-29,2,1.0,3.0,1
g002004,28,여,50,6,1,2,1,3,,4,5.0,3,4,11,11410,42,42810,47,47820,2,1,1,6,7,2,7,1,인천광역시,제주,3인 이상 여행(가족 외),2023-07-22~2023-07-24,1,2.0,4.0,2
h006130,11,여,60,4,1,1,5,3,,7,12.0,2,1,50,50130,42,42210,45,45730,4,4,4,4,4,4,7,4,서울특별시,제주,자녀 동반 여행,2023-06-30~2023-07-01,9,1.0,2.0,3
h001325,26,여,60,6,1,2,3,13,,4,12.0,2,2,41,41110,46,46710,50,50130,1,1,1,1,7,7,1,1,부산광역시,제주,3인 이상 여행(가족 외),2023-08-28~2023-08-30,9,3.0,2.0,2
h001471,28,여,30,6,1,1,2,2,,2,10.0,2,3,42,42760,41,41370,42,42210,4,2,4,5,2,2,1,7,인천광역시,제주,2인 여행(가족 외),2023-09-18~2023-09-18,9,1.0,2.0,1
e003399,26,여,20,6,1,1,4,3,,5,8.0,3,2,27,27230,47,47130,42,42210,2,2,1,4,4,2,4,7,부산광역시,경기,자녀 동반 여행,2023-06-30~2023-07-01,3,2.0,10.0,2
g002269,11,남,30,6,1,2,4,3,,2,4.0,2,1,45,45110,46,46710,27,27230,6,4,4,3,3,3,6,4,서울특별시,전남,나홀로 여행,2023-06-11~2023-06-11,7,1.0,4.0,0
h000874,41,여,30,6,1,1,3,2,,4,8.0,1,1,50,50130,26,26350,42,42150,2,1,1,2,6,5,3,7,경기도,제주,2인 여행(가족 외),2023-06-17~2023-06-18,2,1.0,7.0,1
h001309,29,여,20,5,1,2,2,3,,4,8.0,2,1,42,42130,41,41820,50,50130,2,3,2,5,2,3,4,2,광주광역시,제주,3인 이상 여행(가족 외),2023-06-16~2023-06-17,4,8.0,7.0,3
h004218,41,여,20,5,1,1,3,3,,5,10.0,2,4,50,50110,41,41820,45,45130,4,4,1,3,4,4,5,5,경기도,제주,2인 여행(가족 외),2023-06-30~2023-07-02,1,7.0,3.0,1
h002163,29,여,20,6,1,2,1,4,,5,6.0,3,3,50,50110,11,11170,42,42150,4,4,3,3,2,4,7,4,광주광역시,인천,2인 가족 여행,2023-08-31~2023-09-02,3,2.0,10.0,1
e003075,44,여,30,7,1,1,1,2,,2,9.0,2,1,50,50130,42,42150,11,11170,2,2,2,3,4,2,4,7,충청남도,제주,2인 여행(가족 외),2023-08-05~2023-08-06,1,3.0,5.0,1
h005267,41,여,20,6,1,2,3,9,,4,8.0,3,2,50,50130,42,42150,27,27110,1,1,1,1,1,4,4,6,경기도,제주,2인 가족 여행,2023-06-10~2023-06-11,3,2.0,1.0,1
g002476,28,여,40,5,1,1,2,11,,5,4.0,2,2,50,50110,50,50130,26,26350,3,5,1,7,3,3,7,4,인천광역시,제주,2인 가족 여행,2023-08-28~2023-08-29,2,3.0,10.0,1
h000052,50,남,20,6,1,1,2,2,,1,,2,6,26,26350,26,26500,42,42210,4,1,2,5,6,2,4,3,제주특별자치도,강원,2인 여행(가족 외),2023-09-07~2023-09-09,2,4.0,1.0,1
g001771,11,남,40,6,1,1,1,2,,6,8.0,3,2,48,48310,26,26500,46,46130,2,1,1,6,1,6,6,6,서울특별시,충북,3인 이상 여행(가족 외),2023-07-21~2023-07-22,2,3.0,9.0,3
h004119,48,남,40,6,1,2,3,2,,4,,3,2,11,11305,50,50130,46,46130,4,3,3,4,5,5,5,6,경상남도,경남,2인 여행(가족 외),2023-07-01~2023-07-03,3,1.0,2.0,1
h006493,27,여,40,7,1,1,1,2,,5,12.0,3,1,26,26500,50,50110,50,50110,6,4,3,3,6,5,5,6,대구광역시,제주,자녀 동반 여행,2023-08-31~2023-09-02,8,2.0,1.0,2
g002082,11,남,60,6,1,1,4,2,,5,,2,2,11,11680,41,41270,30,30230,1,1,4,4,1,2,6,3,서울특별시,제주,3대 동반 여행(친척 포함),2023-06-26~2023-07-01,1,7.0,3.0,4
h002371,31,여,60,5,1,1,5,3,,2,6.0,2,1,41,41480,11,11620,26,26500,4,6,4,4,4,3,6,6,울산광역시,제주,2인 여행(가족 외),2023-06-09~2023-06-11,7,8.0,2.0,1
h006440,11,여,20,6,1,1,1,2,,4,,3,1,47,47130,42,42150,28,28185,3,2,2,2,3,2,2,6,서울특별시,제주,2인 여행(가족 외),2023-05-20~2023-05-23,3,2.0,1.0,1
h003588,50,여,20,4,1,2,3,3,,4,11.0,2,1,42,42230,42,42760,41,41820,2,3,4,2,2,2,6,2,제주특별자치도,제주,3인 이상 여행(가족 외),2023-08-12~2023-08-13,7,5.0,1.0,3
h004146,11,여,30,3,1,1,3,12,,6,,2,2,42,42760,50,50130,11,11110,2,6,2,2,6,2,6,3,서울특별시,제주,나홀로 여행,2023-06-05~2023-06-06,2,4.0,5.0,0
g001967,29,남,40,6,1,2,4,3,,4,7.0,3,2,50,50130,42,42210,27,27140,4,5,2,3,3,3,3,3,광주광역시,제주,2인 가족 여행,2023-07-22~2023-07-24,1,3.0,2.0,1
h001081,11,남,50,6,1,1,5,3,,5,10.0,3,1,50,50130,46,46130,47,47130,1,3,2,3,3,5,6,7,서울특별시,제주,나홀로 여행,2023-05-18~2023-05-22,2,3.0,1.0,0
e013128,30,남,30,6,1,1,4,2,,4,2.0,3,2,48,48310,42,42150,44,44825,2,4,2,4,2,2,2,2,대전광역시,제주,자녀 동반 여행,2023-09-21~2023-09-21,8,3.0,1.0,3
g004262,29,남,20,6,1,1,1,1,,1,11.0,3,3,50,50110,50,50110,44,44130,1,1,1,1,1,1,7,7,광주광역시,제주,2인 여행(가족 외),2023-08-20~2023-08-21,5,6.0,2.0,1
e003759,11,남,30,6,1,4,2,3,,2,2.0,3,1,42,42150,45,45110,26,26350,2,4,2,5,2,3,2,6,서울특별시,경남,2인 여행(가족 외),2023-06-11~2023-06-13,3,1.0,8.0,1
f007750,11,여,20,4,1,1,4,3,,1,6.0,3,2,50,50130,42,42150,11,11440,2,2,2,2,2,2,2,2,서울특별시,제주,부모 동반 여행,2023-06-06~2023-06-10,1,10.0,3.0,2
h002444,41,남,40,7,2,1,4,12,,4,5.0,3,5,42,42210,26,26350,50,50130,3,2,2,2,5,3,5,6,경기도,강원,2인 여행(가족 외),2023-08-18~2023-08-21,2,3.0,7.0,1
h006551,26,여,20,4,1,2,4,13,,1,6.0,2,1,28,28710,42,42830,42,42830,2,2,2,4,5,2,7,6,부산광역시,제주,자녀 동반 여행,2023-06-17~2023-06-18,3,9.0,1.0,3
h002633,11,여,20,6,2,1,1,11,,6,8.0,3,10,42,42210,42,42150,11,11710,5,2,1,3,4,4,7,4,서울특별시,제주,2인 여행(가족 외),2023-08-19~2023-08-22,2,3.0,7.0,1
h000181,30,남,30,4,1,1,2,3,,4,3.0,2,4,50,50130,43,43150,26,26500,2,1,2,4,3,4,2,7,대전광역시,인천,2인 여행(가족 외),2023-08-27~2023-08-28,3,2.0,10.0,1
h006410,50,남,30,6,1,1,4,2,,2,12.0,3,2,26,26710,50,50130,42,42110,4,1,4,1,2,4,4,7,제주특별자치도,인천,자녀 동반 여행,2023-06-24~2023-06-26,6,7.0,2.0,2
f006911,41,여,50,6,1,1,2,3,,3,5.0,2,3,50,50110,47,47110,42,42830,3,1,1,5,7,1,1,7,경기도,경기,2인 여행(가족 외),2023-05-23~2023-05-25,1,3.0,2.0,1
h003271,45,남,50,6,1,1,2,3,,4,10.0,2,1,50,50110,42,42720,42,42820,2,2,3,2,2,4,3,6,전라북도,제주,3인 이상 여행(가족 외),2023-08-04~2023-08-06,3,4.0,1.0,2
g002584,30,남,20,6,1,1,4,1,,3,,2,3,47,47130,11,11140,48,48240,3,6,6,4,4,3,6,3,충청남도,제주,2인 가족 여행,2023-06-11~2023-06-11,3,2.0,5.0,1
h002037,11,남,30,4,1,2,3,11,,6,5.0,2,1,41,41650,50,50110,45,45110,3,4,3,4,5,5,5,5,서울특별시,제주,3인 이상 여행(가족 외),2023-07-28~2023-08-03,2,3.0,1.0,4
h006630,11,남,50,7,1,1,2,12,,5,6.0,2,1,50,50130,28,28710,48,48860,6,5,3,3,6,5,2,4,서울특별시,경기,2인 여행(가족 외),2023-09-21~2023-09-21,3,5.0,1.0,1
h004499,11,남,40,6,1,1,1,11,,4,6.0,3,1,26,26350,48,48860,42,42150,4,3,2,4,3,5,4,5,서울특별시,제주,자녀 동반 여행,2023-08-29~2023-09-01,3,5.0,1.0,2
e000305,41,여,30,6,1,1,4,11,,4,,3,1,11,11680,47,47110,29,29170,6,1,3,2,2,6,2,1,서울특별시,전남,자녀 동반 여행,2023-08-03~2023-08-06,7,4.0,2.0,2
h006192,41,남,20,6,2,1,1,3,,3,11.0,2,7,50,50130,42,42210,44,44710,3,2,2,4,3,2,2,1,경기도,제주,3대 동반 여행(친척 포함),2023-05-26~2023-05-28,9,1.0,3.0,6
g002272,11,여,50,8,1,2,2,11,,6,8.0,3,5,26,26350,43,43800,26,26230,4,2,2,4,3,4,6,6,서울특별시,전북,3대 동반 여행(친척 포함),2023-08-28~2023-08-30,3,2.0,1.0,3
h000094,28,남,30,6,2,1,3,2,,1,8.0,2,5,42,42150,50,50110,41,41820,7,1,7,1,1,7,1,7,인천광역시,강원,2인 가족 여행,2023-06-03~2023-06-04,2,5.0,8.0,1
h002795,27,여,30,6,2,1,4,3,,5,5.0,3,1,47,47930,50,50110,26,26350,2,2,1,3,2,5,2,6,대구광역시,경기,2인 여행(가족 외),2023-06-03~2023-06-05,4,3.0,8.0,1
h002608,11,여,60,7,5,2,4,12,,1,7.0,2,1,42,42210,50,50130,26,26350,6,1,2,2,2,1,1,5,서울특별시,전남,자녀 동반 여행,2023-06-04~2023-06-06,1,2.0,5.0,3
h000877,11,여,50,5,1,1,3,2,,2,7.0,2,4,48,48310,50,50110,46,46150,4,3,3,1,4,3,6,6,서울특별시,제주,나홀로 여행,2023-06-24~2023-06-25,3,1.0,2.0,0
h001049,41,남,40,6,1,1,3,12,,5,12.0,3,2,41,41110,26,26350,28,28185,3,2,3,4,1,2,6,5,경기도,제주,3인 이상 여행(가족 외),2023-08-30~2023-09-01,2,1.0,3.0,3
g004685,41,여,40,4,1,1,2,8,,2,,3,2,42,42150,42,42830,48,48220,6,2,2,2,2,2,1,6,경기도,제주,3인 이상 여행(가족 외),2023-06-21~2023-06-24,9,2.0,5.0,4
h000530,41,여,60,5,1,1,3,3,,8,7.0,3,2,42,42170,41,41820,26,26350,4,3,4,2,3,4,3,4,경기도,강원,3인 이상 여행(가족 외),2023-06-17~2023-06-17,10,7.0,2.0,3
h005434,29,남,30,6,1,1,2,4,,4,,3,4,42,42210,50,50110,11,11680,2,2,3,5,5,4,1,7,광주광역시,제주,자녀 동반 여행,2023-08-29~2023-09-01,1,2.0,3.0,3
h001739,28,여,50,6,1,1,3,2,,4,6.0,3,1,26,26500,11,11680,50,50110,1,1,1,1,1,1,1,7,인천광역시,제주,3인 이상 여행(가족 외),2023-06-10~2023-06-11,1,2.0,7.0,2
h003332,50,여,20,6,1,1,1,9,,4,7.0,3,1,11,11680,41,41480,42,42830,6,2,5,1,1,1,3,2,제주특별자치도,제주,2인 가족 여행,2023-08-09~2023-08-11,2,3.0,8.0,1
