COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,h_h000043,8,1,3,1
3,h_h000043,11,2,3,1
2,h_h000043,3,1,7,1
2,h_h000047,1,2,4,1
1,h_h000047,8,1,7,2
3,h_h000047,7,1,3,1
1,h_h000049,3,2,3,1
1,h_h000052,3,2,6,1
3,h_h000052,7,2,1,1
5,h_h000052,2,2,2,1
2,h_h000052,1,2,4,1
4,h_h000052,2,2,2,1
1,h_h000058,5,1,4,1
3,h_h000058,1,2,2,1
2,h_h000058,2,1,7,1
1,h_h000065,3,2,4,1
2,h_h000068,1,2,2,1
1,h_h000068,7,2,5,2
3,h_h000068,1,2,1,1
1,h_h000069,5,2,1,1
2,h_h000078,2,1,4,1
4,h_h000078,9,1,4,1
1,h_h000078,1,1,7,1
3,h_h000078,2,2,1,1
1,h_h000087,7,1,3,1
2,h_h000087,7,2,3,1
1,h_h000091,2,1,6,1
1,h_h000093,6,2,3,1
2,h_h000093,2,2,6,1
1,h_h000097,5,2,4,1
3,h_h000097,7,1,4,1
5,h_h000097,7,1,4,1
2,h_h000097,2,2,6,1
4,h_h000097,8,1,5,1
2,h_h000098,1,1,7,1
4,h_h000098,8,1,3,1
1,h_h000098,7,2,4,1
3,h_h000098,1,2,3,1
1,h_h000103,3,1,3,1
1,h_h000104,10,1,4,1
3,h_h000104,3,2,7,1
2,h_h000104,8,2,4,3
2,h_h000107,1,2,3,1
1,h_h000107,1,2,1,1
2,h_h000111,10,2,4,1
1,h_h000111,8,2,3,1
3,h_h000111,1,1,3,1
1,h_h000121,2,2,3,3
2,h_h000121,3,2,6,1
1,h_h000124,8,1,7,1
2,h_h000125,7,1,4,1
4,h_h000125,5,1,4,1
1,h_h000125,2,2,1,1
3,h_h000125,7,1,1,1
1,h_h000126,6,2,5,1
1,h_h000137,2,1,1,1
1,h_h000138,8,1,3,1
1,h_h000141,2,2,4,1
3,h_h000141,2,1,3,3
5,h_h000141,5,1,1,1
2,h_h000141,5,1,2,1
4,h_h000141,3,2,5,1
1,h_h000147,7,1,5,1
2,h_h000150,1,2,3,1
1,h_h000150,8,2,3,1
1,h_h000155,7,1,3,1
3,h_h000155,5,1,3,3
2,h_h000155,1,1,4,1
2,h_h000156,2,2,1,1
1,h_h000156,2,2,6,3
1,h_h000158,7,2,3,1
3,h_h000158,7,1,1,1
2,h_h000158,7,1,5,1
1,h_h000163,7,2,6,1
2,h_h000171,1,1,4,1
4,h_h000171,2,2,5,1
1,h_h000171,3,2,3,3
3,h_h000171,3,2,1,1
1,h_h000172,1,2,2,1
1,h_h000173,2,2,1,1
1,h_h000176,3,1,5,1
3,h_h000176,5,1,4,1
2,h_h000176,7,2,7,3
4,h_h000176,2,1,7,1
2,h_h000179,7,1,3,1
4,h_h000179,5,2,3,1
6,h_h000179,7,1,5,1
1,h_h000179,1,2,4,3
3,h_h000179,1,2,8,1
5,h_h000179,5,1,3,1
2,h_h000181,8,2,3,1
1,h_h000181,6,2,1,1
3,h_h000181,10,2,2,1
1,h_h000185,8,2,4,1
2,h_h000185,7,2,3,1
1,h_h000186,2,1,3,1
3,h_h000186,3,1,3,1
2,h_h000186,3,2,4,2
1,h_h000188,1,1,3,1
3,h_h000188,2,1,4,1
2,h_h000188,1,2,7,1
2,h_h000192,1,1,8,1
1,h_h000192,6,2,6,1
3,h_h000192,8,1,7,1
1,h_h000200,7,1,3,1
1,h_h000202,8,2,1,1
1,h_h000203,2,1,3,1
3,h_h000203,8,1,4,1
2,h_h000203,2,1,5,1
1,h_h000204,1,2,1,1
3,h_h000212,4,1,3,1
5,h_h000212,7,2,7,1
2,h_h000212,3,1,1,1
4,h_h000212,1,1,1,1
1,h_h000212,8,2,3,1
2,h_h000218,7,2,5,1
4,h_h000218,6,2,4,2
1,h_h000218,1,1,3,1
3,h_h000218,2,2,4,1
2,h_h000221,3,1,5,1
1,h_h000221,2,2,4,1
1,h_h000222,7,2,2,3
1,h_h000224,6,2,1,1
1,h_h000225,7,2,1,1
3,h_h000225,3,1,4,1
2,h_h000225,1,1,3,1
1,h_h000228,7,1,4,1
1,h_h000230,7,2,1,1
1,h_h000232,2,1,3,1
2,h_h000232,8,1,3,1
1,h_h000233,1,2,5,1
1,h_h000234,7,2,5,1
1,h_h000237,8,1,4,1
1,h_h000238,8,2,3,2
3,h_h000238,1,2,6,1
2,h_h000238,2,2,5,1
1,h_h000245,7,1,1,1
1,h_h000247,1,2,2,1
1,h_h000250,7,2,3,1
1,h_h000256,8,2,5,1
2,h_h000257,7,2,4,1
1,h_h000257,5,1,4,1
3,h_h000257,3,2,6,1
2,h_h000258,2,1,1,3
1,h_h000258,7,2,5,1
3,h_h000258,7,1,2,1
1,h_h000259,1,1,4,1
2,h_h000259,2,2,7,3
1,h_h000261,8,2,5,1
2,h_h000263,10,1,3,1
1,h_h000263,2,1,3,1
2,h_h000267,2,2,2,1
1,h_h000267,8,1,3,3
1,h_h000271,7,2,3,3
2,h_h000276,7,2,2,1
1,h_h000276,7,1,5,1
1,h_h000280,2,1,4,3
2,h_h000281,11,2,7,3
1,h_h000281,7,1,4,1
3,h_h000281,7,2,4,1
1,h_h000283,2,1,4,1
3,h_h000283,7,2,3,1
2,h_h000283,8,1,5,1
1,h_h000291,7,1,3,1
1,h_h000292,3,1,2,1
1,h_h000294,7,2,8,1
1,h_h000300,7,1,2,3
2,h_h000300,10,1,1,1
1,h_h000301,3,1,1,1
2,h_h000304,2,1,4,3
1,h_h000304,7,1,5,1
9,h_h000306,3,2,4,1
11,h_h000306,1,2,4,1
13,h_h000306,3,1,7,1
2,h_h000306,2,1,7,1
4,h_h000306,5,2,3,1
6,h_h000306,5,1,4,1
8,h_h000306,6,2,1,3
10,h_h000306,3,2,3,1
12,h_h000306,1,1,2,1
1,h_h000306,10,1,5,1
3,h_h000306,2,1,4,3
5,h_h000306,2,1,7,1
7,h_h000306,2,2,4,1
1,h_h000307,8,1,4,3
3,h_h000307,9,1,5,1
2,h_h000307,2,1,4,1
1,h_h000311,3,1,3,1
2,h_h000312,8,2,1,1
1,h_h000312,2,1,7,1
1,h_h000313,7,1,1,1
2,h_h000313,8,2,4,1
1,h_h000314,9,2,3,1
2,h_h000319,5,2,4,1
1,h_h000319,6,2,3,1
3,h_h000319,7,1,4,1
2,h_h000321,2,2,5,1
4,h_h000321,7,1,3,1
6,h_h000321,2,2,5,1
1,h_h000321,7,2,3,1
3,h_h000321,2,1,2,1
5,h_h000321,7,1,3,1
1,h_h000322,1,2,6,1
1,h_h000323,1,1,1,3
1,h_h000324,2,2,5,1
1,h_h000328,1,2,4,1
1,h_h000329,3,1,1,1
2,h_h000329,3,1,3,1
2,h_h000334,7,2,5,1
1,h_h000334,1,1,1,1
2,h_h000335,2,1,1,1
1,h_h000335,1,1,3,1
1,h_h000336,7,1,4,1
2,h_h000336,9,2,3,1
1,h_h000337,7,2,1,1
1,h_h000339,1,2,6,1
1,h_h000340,1,1,4,1
2,h_h000342,1,2,6,1
4,h_h000342,3,1,4,1
1,h_h000342,10,1,5,1
3,h_h000342,2,1,4,1
5,h_h000342,9,2,8,1
1,h_h000344,1,1,3,1
2,h_h000346,1,1,5,1
1,h_h000346,5,2,4,1
3,h_h000346,8,1,4,3
1,h_h000351,3,1,4,1
1,h_h000453,1,1,2,1
3,h_h000453,2,1,7,1
2,h_h000453,3,2,1,1
1,h_h000455,5,2,7,3
1,h_h000456,8,2,4,1
1,h_h000458,2,1,3,3
1,h_h000459,10,1,5,3
1,h_h000461,2,2,5,1
2,h_h000464,4,2,5,1
1,h_h000464,1,2,5,1
3,h_h000464,2,1,7,1
1,h_h000468,7,1,1,1
2,h_h000475,1,2,2,1
4,h_h000475,2,2,4,1
6,h_h000475,1,2,3,1
1,h_h000475,3,2,3,1
3,h_h000475,8,2,7,1
5,h_h000475,1,2,8,1
7,h_h000475,1,1,4,1
1,h_h000479,2,1,1,1
2,h_h000480,8,1,5,1
1,h_h000480,2,1,1,1
3,h_h000480,3,2,1,1
1,h_h000482,1,1,4,1
3,h_h000482,1,1,2,1
5,h_h000482,11,2,1,1
2,h_h000482,3,2,4,3
4,h_h000482,5,1,8,1
2,h_h000484,2,1,5,1
1,h_h000484,7,1,3,1
3,h_h000484,2,2,6,1
2,h_h000486,8,2,1,1
1,h_h000486,2,2,2,1
2,h_h000487,2,2,4,1
1,h_h000487,2,2,3,1
3,h_h000487,7,2,5,1
1,h_h000488,7,1,1,1
1,h_h000489,7,2,1,1
1,h_h000491,7,2,5,1
1,h_h000494,10,1,6,1
2,h_h000496,7,2,6,1
1,h_h000496,5,2,3,1
1,h_h000498,1,2,6,1
1,h_h000500,7,2,4,1
1,h_h000505,8,2,5,1
1,h_h000512,2,2,4,1
3,h_h000512,2,2,3,1
2,h_h000512,1,1,3,3
4,h_h000512,8,2,8,1
1,h_h000513,3,2,4,1
3,h_h000513,7,2,1,1
2,h_h000513,3,2,1,1
1,h_h000516,2,1,7,1
1,h_h000520,1,2,6,1
1,h_h000521,5,1,3,3
2,h_h000522,1,2,1,1
1,h_h000522,2,1,3,1
1,h_h000523,7,1,3,1
1,h_h000527,7,2,3,1
1,h_h000529,3,1,3,1
1,h_h000530,8,2,8,2
2,h_h000530,1,1,1,1
1,h_h000531,1,1,4,1
1,h_h000533,3,2,7,1
1,h_h000534,1,2,6,1
1,h_h000536,7,1,3,1
1,h_h000537,5,1,1,1
3,h_h000537,7,1,7,2
2,h_h000537,1,1,3,3
2,h_h000539,1,1,1,1
1,h_h000539,5,2,3,2
3,h_h000539,1,2,6,1
2,h_h000544,7,2,3,1
4,h_h000544,5,2,6,1
1,h_h000544,2,2,5,1
3,h_h000544,1,1,5,1
1,h_h000551,8,1,7,1
1,h_h000571,1,2,4,1
1,h_h000574,3,1,5,1
3,h_h000574,7,2,4,1
2,h_h000574,8,1,3,1
1,h_h000580,5,2,3,1
1,h_h000581,6,1,4,1
2,h_h000581,2,1,7,1
1,h_h000583,1,2,1,1
2,h_h000585,7,2,2,1
1,h_h000585,5,2,2,1
2,h_h000588,10,2,5,1
1,h_h000588,2,1,2,1
3,h_h000588,3,2,4,1
1,h_h000589,2,2,4,1
3,h_h000589,7,2,1,1
2,h_h000589,1,2,2,1
1,h_h000590,4,2,3,1
1,h_h000592,1,1,3,1
1,h_h000595,5,2,4,1
1,h_h000597,1,2,4,1
1,h_h000599,2,2,3,1
1,h_h000601,8,2,1,1
2,h_h000602,2,2,7,1
1,h_h000602,8,2,1,1
4,h_h000603,2,2,1,1
1,h_h000603,6,1,1,1
3,h_h000603,8,1,3,1
5,h_h000603,2,1,4,1
2,h_h000603,1,2,3,1
1,h_h000609,5,1,4,1
1,h_h000614,11,2,1,1
3,h_h000614,1,1,5,1
2,h_h000614,1,2,6,3
1,h_h000615,7,1,1,1
2,h_h000616,8,1,5,1
1,h_h000616,7,2,3,3
3,h_h000616,1,2,3,1
1,h_h000617,2,2,6,1
1,h_h000619,5,2,4,1
1,h_h000620,11,2,5,3
3,h_h000620,7,2,1,1
2,h_h000620,1,2,3,1
2,h_h000624,10,1,4,1
1,h_h000624,8,1,6,1
1,h_h000627,2,2,7,1
1,h_h000629,5,2,4,1
3,h_h000630,3,2,3,1
5,h_h000630,3,2,3,1
7,h_h000630,2,1,3,1
9,h_h000630,2,2,3,1
11,h_h000630,2,2,3,1
2,h_h000630,2,2,5,1
4,h_h000630,1,2,5,3
6,h_h000630,7,2,4,1
8,h_h000630,8,1,6,1
10,h_h000630,3,2,1,1
1,h_h000630,8,2,3,1
1,h_h000635,7,2,1,1
2,h_h000637,2,1,3,1
1,h_h000637,1,2,1,1
3,h_h000637,2,2,1,1
1,h_h000638,7,1,6,1
2,h_h000638,1,2,4,1
1,h_h000645,7,2,6,3
3,h_h000645,5,2,1,1
2,h_h000645,2,1,5,1
1,h_h000648,2,1,3,1
2,h_h000649,7,1,1,1
1,h_h000649,8,2,4,1
3,h_h000649,6,2,3,3
1,h_h000652,10,1,1,1
1,h_h000653,1,1,2,1
1,h_h000656,1,1,3,1
2,h_h000660,7,2,3,1
1,h_h000660,3,1,1,1
1,h_h000665,2,2,4,1
3,h_h000665,2,1,2,3
2,h_h000665,1,2,2,1
1,h_h000667,8,2,4,1
1,h_h000669,2,2,1,1
2,h_h000673,3,1,5,1
1,h_h000673,1,2,6,1
1,h_h000674,1,1,6,1
1,h_h000676,5,1,4,1
1,h_h000677,1,2,3,1
1,h_h000678,3,2,1,1
2,h_h000678,7,1,3,3
1,h_h000683,5,1,1,1
1,h_h000689,1,2,5,3
3,h_h000689,1,1,7,1
2,h_h000689,7,1,4,1
1,h_h000690,3,1,4,1
1,h_h000695,7,1,3,1
3,h_h000695,2,2,3,1
2,h_h000695,7,1,4,2
1,h_h000701,10,2,1,1
1,h_h000703,11,1,1,1
1,h_h000705,1,1,3,3
1,h_h000707,11,2,3,1
2,h_h000713,2,2,7,1
1,h_h000713,2,1,1,1
2,h_h000714,8,2,4,1
1,h_h000714,2,2,7,1
3,h_h000714,1,1,5,1
1,h_h000716,11,1,4,1
3,h_h000716,1,1,7,3
2,h_h000716,1,2,3,1
4,h_h000716,7,1,2,1
1,h_h000719,1,2,3,1
1,h_h000722,5,2,4,1
1,h_h000723,2,2,3,1
1,h_h000725,2,1,3,1
1,h_h000734,8,2,1,2
1,h_h000739,1,1,3,1
2,h_h000739,2,1,6,1
1,h_h000740,7,2,4,1
3,h_h000740,1,2,2,1
2,h_h000740,2,1,3,1
1,h_h000742,8,2,5,1
3,h_h000742,1,2,3,1
2,h_h000742,8,2,4,1
4,h_h000742,7,1,7,1
1,h_h000745,1,2,4,1
3,h_h000745,7,1,4,3
2,h_h000745,7,1,4,1
4,h_h000745,1,1,3,1
2,h_h000753,1,2,3,1
4,h_h000753,7,2,3,1
1,h_h000753,3,2,7,1
3,h_h000753,7,1,5,1
1,h_h000756,1,2,6,1
3,h_h000756,7,2,6,1
2,h_h000756,7,1,1,1
1,h_h000758,7,2,3,1
1,h_h000759,8,1,4,1
2,h_h000760,3,2,2,1
1,h_h000760,8,2,2,1
2,h_h000761,2,1,3,1
1,h_h000761,8,2,3,1
3,h_h000761,10,2,4,1
1,h_h000763,8,2,5,1
1,h_h000768,7,2,3,3
2,h_h000768,1,1,4,1
1,h_h000771,6,1,1,1
2,h_h000771,6,1,3,1
1,h_h000773,8,2,2,1
2,h_h000773,2,2,1,1
3,h_h000781,8,1,1,1
2,h_h000781,2,1,3,1
1,h_h000781,1,1,1,1
1,h_h000782,8,2,4,1
1,h_h000788,1,1,6,1
1,h_h000789,8,1,3,1
1,h_h000791,8,2,3,1
3,h_h000791,1,1,3,1
2,h_h000791,1,2,4,1
1,h_h000794,1,1,4,1
1,h_h000797,5,1,2,1
1,h_h000799,3,1,3,1
3,h_h000799,7,1,5,1
2,h_h000799,1,1,3,1
2,h_h000800,2,2,3,1
1,h_h000800,5,1,1,3
1,h_h000805,1,1,3,1
2,h_h000806,11,1,2,1
1,h_h000806,2,1,3,3
1,h_h000807,2,1,3,1
2,h_h000807,2,2,2,1
1,h_h000810,1,1,1,1
1,h_h000814,6,1,3,1
2,h_h000815,9,1,3,1
1,h_h000815,2,2,5,1
3,h_h000815,5,1,3,1
3,h_h000817,2,2,4,1
2,h_h000817,3,1,1,1
1,h_h000817,7,2,4,1
1,h_h000819,2,2,4,3
3,h_h000819,3,1,3,1
2,h_h000819,8,2,4,1
4,h_h000819,1,2,1,1
2,h_h000821,8,1,1,1
4,h_h000821,2,2,4,1
1,h_h000821,7,2,5,1
3,h_h000821,5,1,1,1
2,h_h000825,7,1,5,1
1,h_h000825,3,2,3,1
1,h_h000826,5,2,4,1
2,h_h000829,7,1,3,1
1,h_h000829,7,1,1,1
3,h_h000829,6,1,5,3
1,h_h000831,2,1,1,3
3,h_h000831,6,2,3,1
5,h_h000831,2,2,4,1
2,h_h000831,2,2,4,1
4,h_h000831,1,1,1,1
2,h_h000832,3,2,4,1
4,h_h000832,7,1,3,1
1,h_h000832,2,2,5,1
3,h_h000832,2,1,3,1
3,h_h000833,1,1,4,1
2,h_h000833,8,1,3,1
4,h_h000833,7,2,7,1
1,h_h000833,8,2,2,1
1,h_h000835,2,2,3,1
2,h_h000835,2,2,5,1
1,h_h000837,11,2,4,1
3,h_h000837,7,1,3,1
2,h_h000837,7,1,2,1
1,h_h000844,2,1,8,1
1,h_h000846,5,1,4,3
1,h_h000849,7,2,7,1
1,h_h000852,9,1,1,1
1,h_h000855,3,2,3,1
3,h_h000855,3,2,5,1
2,h_h000855,8,1,4,1
4,h_h000855,2,2,2,1
1,h_h000858,2,2,4,2
2,h_h000861,1,1,5,1
3,h_h000861,7,2,4,3
1,h_h000861,2,1,1,1
2,h_h000866,1,2,4,2
4,h_h000866,8,2,5,1
6,h_h000866,9,1,5,1
8,h_h000866,2,2,2,1
1,h_h000866,2,2,8,1
3,h_h000866,2,2,5,1
5,h_h000866,7,1,3,1
7,h_h000866,7,1,6,3
1,h_h000868,7,1,3,2
3,h_h000868,1,1,1,1
2,h_h000868,3,1,7,1
1,h_h000869,8,2,3,1
3,h_h000869,1,2,4,1
2,h_h000869,5,2,3,1
2,h_h000871,2,2,3,1
1,h_h000871,3,2,3,1
1,h_h000873,1,1,5,1
2,h_h000874,1,2,3,1
1,h_h000874,2,2,2,1
2,h_h000877,2,2,3,3
4,h_h000877,9,2,3,1
6,h_h000877,10,2,4,1
8,h_h000877,9,1,5,1
1,h_h000877,2,1,6,1
3,h_h000877,8,2,5,1
5,h_h000877,2,2,6,1
7,h_h000877,1,1,2,1
1,h_h000884,2,2,3,1
3,h_h000884,8,2,5,1
2,h_h000884,9,1,3,1
1,h_h000886,2,2,4,1
1,h_h000891,7,1,3,1
2,h_h000891,8,2,1,1
1,h_h000892,2,2,4,1
3,h_h000892,8,2,5,1
2,h_h000892,9,1,7,1
1,h_h000895,5,1,8,1
2,h_h000895,8,1,8,1
2,h_h000897,2,2,3,1
4,h_h000897,2,1,3,3
1,h_h000897,1,2,4,1
3,h_h000897,3,1,3,1
2,h_h000898,7,1,3,1
1,h_h000898,7,1,3,1
1,h_h000899,1,2,4,1
3,h_h000899,8,2,5,3
2,h_h000899,8,2,1,1
4,h_h000899,1,2,3,1
1,h_h000904,1,2,4,1
1,h_h000908,1,1,3,1
1,h_h000909,2,2,6,1
3,h_h000909,3,2,7,1
2,h_h000909,8,1,3,1
1,h_h000914,7,2,3,3
2,h_h000914,5,1,3,1
1,h_h000915,1,1,5,1
1,h_h000917,1,2,7,1
2,h_h000920,2,1,3,1
1,h_h000920,2,1,4,1
3,h_h000920,7,1,3,1
1,h_h000922,1,1,1,1
1,h_h000926,8,2,3,1
3,h_h000926,7,1,5,2
2,h_h000926,7,2,5,1
2,h_h001023,2,2,7,1
1,h_h001023,7,2,3,3
2,h_h001024,2,1,1,2
4,h_h001024,6,2,1,1
1,h_h001024,9,1,8,1
3,h_h001024,5,2,3,1
5,h_h001024,7,2,1,1
2,h_h001025,5,2,4,1
1,h_h001025,9,1,1,1
2,h_h001026,1,2,7,3
1,h_h001026,9,2,5,1
1,h_h001032,2,1,3,1
2,h_h001034,7,2,3,1
1,h_h001034,7,2,4,1
3,h_h001034,2,2,7,1
1,h_h001036,10,2,1,1
3,h_h001036,2,1,3,1
5,h_h001036,7,2,3,1
2,h_h001036,8,1,5,1
4,h_h001036,7,2,4,1
6,h_h001036,2,1,6,1
2,h_h001038,10,2,6,1
1,h_h001038,5,2,4,1
1,h_h001041,7,1,4,1
3,h_h001041,2,2,3,1
5,h_h001041,2,2,4,1
7,h_h001041,3,1,5,1
2,h_h001041,2,2,4,1
4,h_h001041,9,2,3,1
6,h_h001041,2,2,1,1
1,h_h001054,3,2,2,1
1,h_h001057,8,2,4,1
1,h_h001063,7,1,5,1
3,h_h001063,7,1,4,1
2,h_h001063,8,2,4,3
2,h_h001068,5,2,4,1
1,h_h001068,8,2,3,1
3,h_h001068,2,2,4,1
1,h_h001073,3,2,3,1
1,h_h001074,7,1,3,1
2,h_h001074,8,1,3,1
1,h_h001075,2,2,5,3
2,h_h001076,2,1,2,1
4,h_h001076,1,2,3,1
1,h_h001076,8,2,1,1
3,h_h001076,8,2,3,1
1,h_h001078,2,2,4,1
1,h_h001084,8,1,7,1
2,h_h001085,5,1,4,1
1,h_h001085,9,1,7,1
1,h_h001086,5,2,3,1
3,h_h001086,7,2,3,1
2,h_h001086,2,1,3,1
1,h_h001089,8,2,2,3
1,h_h001091,2,2,3,1
2,h_h001091,8,2,1,1
1,h_h001096,7,2,2,1
2,h_h001098,2,1,7,1
1,h_h001098,7,1,3,1
3,h_h001098,2,2,4,1
2,h_h001101,7,1,3,1
1,h_h001101,2,1,3,1
3,h_h001101,2,2,6,1
1,h_h001102,8,1,1,3
2,h_h001103,7,1,4,1
1,h_h001103,3,1,4,1
1,h_h001106,1,2,6,1
1,h_h001113,1,1,1,1
1,h_h001117,8,2,5,1
2,h_h001120,2,2,2,1
1,h_h001120,7,2,1,1
3,h_h001120,2,2,3,1
1,h_h001121,8,1,1,1
1,h_h001124,1,2,5,3
1,h_h001125,7,2,4,2
1,h_h001127,7,2,3,1
1,h_h001129,8,1,5,1
1,h_h001131,2,1,3,1
1,h_h001134,1,2,7,1
2,h_h001136,7,2,1,1
1,h_h001136,2,2,2,1
1,h_h001140,7,2,4,1
1,h_h001146,2,1,3,1
1,h_h001148,7,1,1,1
1,h_h001151,5,2,3,1
3,h_h001151,3,1,2,1
2,h_h001151,7,1,1,3
5,h_h001152,7,2,5,1
2,h_h001152,7,1,2,1
4,h_h001152,2,1,4,1
1,h_h001152,8,2,3,1
3,h_h001152,3,2,1,1
1,h_h001156,8,2,4,1
3,h_h001156,7,2,5,1
2,h_h001156,7,2,4,1
2,h_h001157,9,2,3,1
1,h_h001157,3,1,3,1
3,h_h001157,6,2,7,1
1,h_h001160,8,1,1,1
1,h_h001161,7,1,4,3
1,h_h001162,7,2,4,1
3,h_h001167,8,1,1,3
2,h_h001167,8,2,3,1
1,h_h001167,3,1,4,1
1,h_h001168,3,1,5,1
1,h_h001171,3,2,4,1
2,h_h001171,1,2,3,1
1,h_h001182,8,2,2,1
2,h_h001182,2,2,5,1
1,h_h001183,1,2,4,1
3,h_h001183,2,1,1,1
2,h_h001183,8,1,6,3
3,h_h001184,5,2,4,1
2,h_h001184,1,2,3,1
1,h_h001184,8,2,7,1
1,h_h001185,8,2,4,1
1,h_h001188,7,1,7,1
2,h_h001195,2,1,1,1
1,h_h001195,8,2,3,1
3,h_h001195,1,2,5,1
1,h_h001196,7,2,1,3
1,h_h001198,1,1,3,1
2,h_h001198,2,2,1,1
1,h_h001202,2,2,7,3
1,h_h001203,8,1,8,1
3,h_h001203,1,2,2,3
2,h_h001203,3,2,7,1
1,h_h001206,8,2,4,1
1,h_h001207,7,1,3,1
1,h_h001208,1,1,3,1
2,h_h001208,7,2,5,3
3,h_h001210,8,1,4,1
2,h_h001210,9,2,1,1
1,h_h001210,1,1,6,1
1,h_h001211,3,1,3,1
1,h_h001213,1,2,4,1
1,h_h001214,2,1,1,1
1,h_h001215,9,2,1,1
1,h_h001223,2,1,2,1
1,h_h001224,7,2,4,1
3,h_h001224,3,2,3,1
2,h_h001224,3,2,3,1
1,h_h001229,1,1,6,3
3,h_h001229,1,1,4,1
2,h_h001229,7,1,4,3
2,h_h001230,2,2,3,1
4,h_h001230,3,2,1,1
6,h_h001230,3,1,3,1
8,h_h001230,7,1,5,1
10,h_h001230,11,2,3,1
1,h_h001230,2,2,2,1
3,h_h001230,8,1,2,1
5,h_h001230,7,2,1,1
7,h_h001230,3,2,3,1
9,h_h001230,1,2,4,1
1,h_h001233,1,2,4,1
2,h_h001234,8,2,7,1
1,h_h001234,2,2,4,1
2,h_h001235,11,1,4,1
1,h_h001235,5,1,5,1
3,h_h001235,2,1,3,1
1,h_h001236,3,2,2,3
1,h_h001240,2,1,1,1
1,h_h001247,3,2,1,3
1,h_h001250,1,1,5,1
1,h_h001252,3,1,3,3
2,h_h001253,2,2,6,1
1,h_h001253,7,1,3,1
3,h_h001253,2,1,1,2
1,h_h001254,3,2,3,1
3,h_h001254,7,2,3,1
2,h_h001254,7,1,5,1
2,h_h001255,6,1,4,1
1,h_h001255,3,1,2,1
2,h_h001258,7,2,6,1
4,h_h001258,2,2,3,1
6,h_h001258,1,1,6,1
1,h_h001258,2,2,5,1
3,h_h001258,6,1,3,1
5,h_h001258,6,1,1,1
7,h_h001258,2,2,3,1
1,h_h001260,7,2,4,1
3,h_h001260,8,1,7,1
2,h_h001260,2,2,1,1
1,h_h001261,4,1,4,1
1,h_h001262,1,2,2,1
2,h_h001269,3,1,7,1
1,h_h001269,7,2,3,1
2,h_h001270,5,1,3,1
1,h_h001270,2,2,2,1
1,h_h001275,4,1,8,1
1,h_h001279,9,1,4,1
3,h_h001279,7,1,3,1
2,h_h001279,3,2,4,1
4,h_h001279,1,1,5,3
1,h_h001280,6,2,2,1
2,h_h001280,7,2,4,1
1,h_h001282,1,1,1,1
1,h_h001283,3,2,3,1
1,h_h001287,7,1,4,1
2,h_h001288,7,2,3,1
1,h_h001288,8,1,5,1
3,h_h001288,1,2,3,1
1,h_h001292,7,2,6,1
1,h_h001293,1,2,8,1
2,h_h001297,1,1,3,1
1,h_h001297,1,1,3,1
3,h_h001297,2,1,4,1
12,h_h001299,5,2,1,1
14,h_h001299,8,2,4,1
16,h_h001299,2,2,4,1
1,h_h001299,1,1,3,1
3,h_h001299,1,2,4,1
5,h_h001299,8,2,3,1
7,h_h001299,7,2,4,3
9,h_h001299,1,1,5,1
11,h_h001299,5,2,3,1
13,h_h001299,7,2,3,1
15,h_h001299,7,2,1,3
2,h_h001299,1,2,3,1
4,h_h001299,7,2,3,1
6,h_h001299,3,1,1,1
8,h_h001299,5,1,5,1
10,h_h001299,8,1,3,1
1,h_h001301,1,1,3,1
1,h_h001306,2,2,4,1
1,h_h001309,5,1,3,1
1,h_h001314,11,1,1,1
1,h_h001316,8,2,5,1
1,h_h001317,2,1,3,1
2,h_h001326,8,1,1,1
1,h_h001326,7,1,5,1
3,h_h001326,2,2,1,1
1,h_h001330,8,2,2,1
2,h_h001330,2,1,3,1
3,h_h001336,3,1,4,2
2,h_h001336,3,1,1,1
1,h_h001336,3,1,3,1
1,h_h001338,1,2,4,1
1,h_h001340,3,1,7,1
1,h_h001345,3,1,1,1
1,h_h001355,8,1,7,1
1,h_h001359,4,2,5,1
1,h_h001364,2,2,3,1
3,h_h001364,3,2,3,1
2,h_h001364,1,1,3,1
1,h_h001365,1,2,2,1
1,h_h001366,1,2,1,1
2,h_h001366,7,2,1,1
1,h_h001371,1,1,6,1
1,h_h001372,2,1,1,1
1,h_h001375,7,1,6,3
3,h_h001375,7,1,2,1
2,h_h001375,2,1,5,1
1,h_h001382,8,1,5,1
2,h_h001385,7,2,2,1
1,h_h001385,3,2,4,1
3,h_h001385,6,2,3,1
1,h_h001389,7,1,3,1
1,h_h001392,5,2,6,1
1,h_h001393,2,1,5,1
1,h_h001397,8,1,3,1
4,h_h001398,2,2,4,1
1,h_h001398,2,2,5,1
3,h_h001398,1,2,1,1
2,h_h001398,2,1,4,3
1,h_h001404,3,2,5,1
1,h_h001406,5,1,8,1
1,h_h001415,7,1,5,1
1,h_h001416,7,2,5,1
3,h_h001416,1,1,5,3
2,h_h001416,5,2,6,1
4,h_h001416,3,2,6,1
1,h_h001421,1,1,5,1
1,h_h001428,2,2,7,1
1,h_h001429,2,2,5,3
3,h_h001429,8,1,1,1
2,h_h001429,2,1,4,1
2,h_h001433,5,1,3,1
1,h_h001433,1,1,7,1
1,h_h001434,7,2,4,1
1,h_h001438,7,1,1,1
1,h_h001443,8,1,3,1
