TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h003491,빌롱스테이,1,3,Y,,,2,,빌롱스테이,제주특별자치도 제주시 구좌읍 일주동로 2251,제주특별자치도 제주시 구좌읍 김녕리 116-11,3349235,5011025634,2023-07-20 00:00,1,270000,빌롱 -숙박비 
h_h003512,메종글래드제주,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 80,,,,,1,263950,
h_h003656,로비나발리168,0,3,Y,,,3,,,제주특별자치도 제주시 한림읍 한림해안로 714,제주특별자치도 제주시 한림읍 귀덕리 3081,,,,1,113900,
h_h003656,산방산에머물다,0,3,Y,,,3,,,제주특별자치도 서귀포시 안덕면 사계로114번길 53-5,제주특별자치도 서귀포시 안덕면 사계리 514-4,,,,1,72000,
h_h003705,스탠포드호텔앤리조트 제주,1,4,Y,,,2,,아고다,,,,,2023-08-10 00:00,1,384000,스탠포드 호텔 앤 리조트 제주 
h_h003713,금호제주리조트,0,4,Y,,,2,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,4,400000,
h_h003793,세도나중문풀빌라,0,3,Y,,,2,,,제주특별자치도 서귀포시 색달중앙로121번길 77,제주특별자치도 서귀포시 색달동 1519-2,,,,4,300000,
h_h003793,제주 쉴틈,0,8,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 10-16,제주특별자치도 제주시 조천읍 조천리 2636-2,,,,5,160000,
h_h003932,유탑유블레스호텔 제주,1,1,Y,,,3,,유탑유블레스호텔제주,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,3349182,5011025924,2023-08-16 17:39,3,280000,숙박비
h_h004058,호텔스위트캐슬,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 신북로 443,제주특별자치도 제주시 조천읍 함덕리 3230-1,,,,1,130400,
h_h004138,라마다프라자 제주호텔,0,1,Y,,,2,,,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,,,,1,230000,
h_h004138,마레보비치호텔,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 곽지1길 23,제주특별자치도 제주시 애월읍 곽지리 1565-18,,,,1,85000,
h_h004138,탑스텐빌라드애월 제주,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 516-7,제주특별자치도 제주시 애월읍 신엄리 2768-7,,,,1,133000,
h_h004138,함덕비치스테이제주,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 474,제주특별자치도 제주시 조천읍 함덕리 1010,,,,1,65000,
h_h004162,금능해수욕장,0,5,N,,,2,,,제주특별자치도 제주시 한림읍 금능길 119-10,제주특별자치도 제주시 한림읍 금능리 2026,,,,4,0,
h_h004162,선스토리,0,3,Y,,,2,,,제주특별자치도 서귀포시 표선면 표선백사로60번길 72,제주특별자치도 서귀포시 표선면 표선리 1160-1,,,,5,130000,
h_h004162,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,(주)미래자산개발 제주,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908,5011010700,2023-08-18 20:46,1,99750,휘슬라 호텔
h_h004180,제주신라호텔,1,1,Y,,,2,,아고다,,,,,2023-08-12 00:00,1,361923,더 신라 제주 
h_h004180,호텔더그랑 중문,1,1,Y,,,2,,아고다,,,,,2023-08-13 00:00,1,62464,호텔 더 그랑 제주 중문 
h_h004245,오션스타콘도,0,4,Y,,,3,,,제주특별자치도 서귀포시 성산읍 섭지코지로 169,제주특별자치도 서귀포시 성산읍 고성리 105,,,,5,195663,
h_h004372,삼해인관광호텔,0,1,Y,,,6,,,제주특별자치도 제주시 도령로 108,제주특별자치도 제주시 연동 260-9,,,,1,105797,
h_h004372,제주 하나리조트,0,4,Y,,,6,,,제주특별자치도 서귀포시 성산읍 일주동로 4995,제주특별자치도 서귀포시 성산읍 신산리 317,,,,4,600000,
h_h004372,펄호텔 제주,0,1,Y,,,6,,,제주특별자치도 제주시 신대로20길 49,제주특별자치도 제주시 연동 277-1,,,,1,109293,
h_h004513,에벤에셀호텔,1,1,Y,,,2,,에벤에셀 제주 함덕호텔,제주특별자치도 제주시 조천읍 조함해안로 504,제주특별자치도 제주시 조천읍 함덕리 1269-19,3349182,5011025924,2023-08-13 00:00,1,195250,
h_h004533,베스트웨스턴 제주호텔,1,1,Y,,,2,,주식회사 씨트립코리아,서울 종로구 종로3길 17,서울 종로구 청진동 246,4100333,1111012200,2023-07-01 00:36,1,216702,베스트 웨스턴 제주 호텔
h_h004606,더비치펜션,0,3,Y,,,2,,,제주특별자치도 제주시 서해안로 486-4,제주특별자치도 제주시 용담삼동 2342-2,,,,5,61200,
h_h004606,이큐스테이,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 금능남1길 6-1,제주특별자치도 제주시 한림읍 금능리 1258,,,,1,62000,
h_h004763,루프탑게스트하우스,1,7,Y,,,2,,제주월정서프홀릭,제주특별자치도 제주시 구좌읍 해맞이해안로 508-1,제주특별자치도 제주시 구좌읍 행원리 1524,3349242,5011025627,2023-08-18 13:14,1,74999,서핑강습 1회 도미토리4인실 1박
h_h004763,신신호텔 서귀포점,1,1,Y,,,2,,아고다,,,,,2023-08-06 00:00,1,43999,Shinshin Hotel Seogwipo
h_h004763,우도머뭄,0,7,Y,,,2,,,제주특별자치도 제주시 우도면 조일길 44,제주특별자치도 제주시 우도면 연평리 156-1,,,,5,90000,
h_h004763,호텔리젠트마린,1,1,Y,,,2,,아고다,,,,,2023-08-06 00:00,1,96999,HOTEL RegentMarine The Blue
h_h004979,더비비스제주,1,3,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-08-05 00:00,1,79989,숙박비
h_h004979,스테이수산펜션,1,3,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-08-05 22:00,1,120000,숙박비
h_h005003,마커스마운틴,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 행원로1길 8-1,제주특별자치도 제주시 구좌읍 행원리 1260-52,,,,1,150000,
h_h005003,제주스테이호텔,0,1,Y,,,2,,,제주특별자치도 제주시 무근성7길 22,제주특별자치도 제주시 삼도이동 1053-15,,,,1,39800,
h_h005064,켄싱턴리조트 서귀포,1,4,Y,,,3,,(주)이랜드파크 켄싱턴리조트,제주특별자치도 서귀포시 이어도로 684,제주특별자치도 서귀포시 강정동 2677,3350237,5013011600,2023-08-30 11:05,1,278000,숙박비
h_h005067,조천읍 신촌북3길 131,0,4,N,,,2,,,3394-7,,,,,4,0,
h_h005067,한림리조트,1,4,Y,,,2,,한림리조트,제주특별자치도 제주시 한림읍 일주서로 5083-5,제주특별자치도 제주시 한림읍 협재리 1193,3349236,5011025031,2023-08-28 16:06,1,126000,숙박비
h_h005067,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,호텔휘슬락,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,4847908,5011010700,2023-08-27 20:58,3,98000,숙박비
h_h005154,또랑게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 한북로 338,제주특별자치도 제주시 아라일동 1955-3,,,,1,29000,
h_h005154,파크선샤인제주,0,1,Y,,,1,,,제주특별자치도 서귀포시 남성중로 135,제주특별자치도 서귀포시 서홍동 637,,,,1,10300,
h_h005189,르마빈펜션,0,3,Y,,,1,,,제주특별자치도 제주시 조천읍 일주동로 1528,제주특별자치도 제주시 조천읍 북촌리 688-4,,,,1,37343,
h_h005189,코델리아S호텔,0,1,Y,,,1,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,34951,
h_h005220,다온프라임호텔,1,1,Y,,,2,,다온프라임호텔,경북 울릉군 울릉읍 봉래길 6-75,경북 울릉군 울릉읍 저동리 52-7,4778028,4794025025,2023-08-17 10:09,3,110000,숙박비
h_h005220,빵집,1,7,Y,,,2,,,,,,,2023-08-16 21:12,3,88000,숙박비
h_h005250,스카이호텔,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 한림로 917,제주특별자치도 제주시 한림읍 귀덕리 3646,,,,4,53893,
h_h005250,히든힐호텔,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 고내로13길 73,제주특별자치도 제주시 애월읍 고내리 367,,,,4,146100,
h_h005257,소노벨 제주,1,4,Y,,,2,,소노호텔앤리조트,,,,,2023-08-30 11:01,1,225400,숙박비
h_h005355,수동,1,3,Y,,,2,,클랭블루 수동,제주특별자치도 제주시 한경면 수동1길 3,제주특별자치도 제주시 한경면 저지리 1196-1,4848048,5011031030,2023-08-21 00:00,1,320000,숙박비
h_h005379,틴더타운,1,3,Y,,,2,,주식회사 야놀자클라우드코리아 ,서울 강남구 테헤란로114길 38,서울 강남구 대치동 1004,4166716,1168010600,2023-08-27 00:00,1,199000,HOUSE 5
h_h005379,한림리조트,1,4,Y,,,2,,아고다,,,,,2023-08-08 00:00,1,126385,Hallim Resort
h_h005432,그랜드밀리언스호텔 서귀포,1,1,Y,,,2,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-24 22:47,1,30000,그랜드 밀리언스 호텔 서귀포
h_h005456,서귀포우체국수련원,0,11,Y,,,2,,,제주특별자치도 서귀포시 태평로439번길 25,제주특별자치도 서귀포시 정방동 529-3,,,,1,30000,
h_h005456,친지집,0,10,N,,,2,,,광지로47,,,,,4,0,
h_h005505,제주디아일랜드블루호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 태평로431번길 3,제주특별자치도 서귀포시 서귀동 544-2,,,,5,107536,
h_h005505,하버호텔,0,1,Y,,,4,,,제주특별자치도 제주시 임항로 260,제주특별자치도 제주시 건입동 1037-1,,,,5,61605,
h_h005686,다인오세아노호텔,1,1,Y,,,2,,아고다,,,,,2023-08-21 00:00,1,240828,Dyne Oceano Hotel
h_h005721,제주부영호텔앤리조트,0,1,Y,,,3,,,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,,,,1,317520,
h_h005721,탑스텐빌라드애월 제주,0,1,Y,,,3,,,제주특별자치도 제주시 애월읍 애월해안로 516-7,제주특별자치도 제주시 애월읍 신엄리 2768-7,,,,1,99894,
h_h005809,달작,1,8,Y,,,1,,네이버파이낸셜주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-31 18:42,1,65000,네이버페이 - 숙박비
h_h005809,씨스테이호텔&스파,1,3,Y,,,1,,아고다_NICE-Agoda,,,,,2023-08-30 22:30,1,69532,
h_h005843,로긴리조트&호텔,1,4,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-13 00:00,3,203688,로긴 리조트 
h_h005867,어라운드폴리,1,5,Y,,,2,,어라운드폴리 캐빈,제주특별자치도 서귀포시 성산읍 서성일로 433,제주특별자치도 서귀포시 성산읍 난산리 2682,3350145,5013025931,2023-08-29 00:00,1,210000,숙박비
h_h006207,제주신화월드 랜딩관,0,4,Y,,,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,1,89100,
h_h006234,쥬디스펜션,1,3,Y,,,2,,제주쥬디스펜션,제주특별자치도 제주시 현사안길 40,제주특별자치도 제주시 이호일동 1709,4849104,5011012500,2023-07-07 00:00,3,109000,숙박비
h_h006333,임자 글램핑 테마파크,0,5,Y,,,2,,,전남 신안군 임자면 한틀길 194-46,전남 신안군 임자면 대기리 산 140,,,,5,35000,
h_h006364,히든스테이,0,7,Y,,,1,,,제주특별자치도 서귀포시 성산읍 성산중앙로40번길 12,제주특별자치도 서귀포시 성산읍 성산리 183-1,,,,1,30000,
h_h006367,유지공간,0,7,Y,,,1,,,제주특별자치도 제주시 한림읍 금능남1길 22,제주특별자치도 제주시 한림읍 금능리 2088-8,,,,5,30000,
h_h006595,온예가,0,8,Y,,,2,,,제주특별자치도 서귀포시 성산읍 온평애향로 68-6,제주특별자치도 서귀포시 성산읍 온평리 961-1,,,,4,290000,
h_h006639,제이뷰호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 중산간서로 935,제주특별자치도 서귀포시 색달동 1622-2,,,,1,60500,
h_h006753,롯데호텔 제주,0,1,Y,,,4,,,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,,,,1,273721,
