VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308270002,f_f006915,11,소나무집 초당순두부,2023-08-27,2023-08-27,강원특별자치도 강릉시 초당순두부길 95-5,강원특별자치도 강릉시 초당동 354-4,128.9155074,37.7916987,,,POI01000000E01ZQ0,소나무집초당순두부,30,11,N,9,,3,3,3,
2308270003,f_f006915,13,경포 아쿠아리움,2023-08-27,2023-08-27,강원특별자치도 강릉시 난설헌로 131,강원특별자치도 강릉시 초당동 505,128.9078719,37.7900102,,,POI01000TR019217V,경포아쿠아리움,90,3,N,1,,4,3,3,
2308270004,f_f006915,12,경포해수욕장,2023-08-27,2023-08-27,강원특별자치도 강릉시 창해로 514,강원특별자치도 강릉시 강문동 산 1,128.9102102,37.8034055,,,POI01000TR027006V,경포해수욕장,90,1,Y,4,,4,4,5,
2308270005,f_f006915,14,강릉 가자 강릉 본점,2023-08-27,2023-08-27,강원특별자치도 강릉시 문화의길 3,강원특별자치도 강릉시 임당동 81-8,128.8947845,37.754386,,,POI03000TR015399V,강릉가자 강릉본점,60,11,N,9,,4,3,3,
2308270006,f_f006915,15,강릉 고속버스터미널,2023-08-27,2023-08-27,강원특별자치도 강릉시 하슬라로 15,강원특별자치도 강릉시 홍제동 992-2,128.8798149,37.754669,,,POI01000TR017270V,강릉고속버스터미널,0,9,N,11,,3,3,3,
2308270007,f_f006915,16,집,2023-08-27,2023-08-28,서울시 용산구 청파로 71길 64-21,,,,,,,,60,21,,,,,,,1117010900
2308140001,f_f007121,1,친구 친지 집,2023-08-14,2023-08-14,논현로 235,,,,,,,,,22,,,,,,,2820011000
2308140003,f_f007121,2,소래 마을 풍림아파트,2023-08-14,2023-08-14,인천 남동구 청능대로718번길 7,인천 남동구 논현동 577,126.7385223,37.4055322,,,POI01000000BXUIEU,소래마을풍림아파트,30,22,Y,11,,5,5,5,
2308140004,f_f007121,3,광명역,2023-08-14,2023-08-14,경기 광명시 광명역로 21,경기 광명시 일직동 276-8,126.884804,37.4164513,,,POI0100000079DDIK,광명역,60,9,N,6,,5,5,5,
2308140005,f_f007121,4,부산역,2023-08-14,2023-08-14,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,N,6,,5,5,5,
2308140006,f_f007121,5,DR 시티 주차장,2023-08-14,2023-08-14,부산 동구 중앙대로236번길 7-4,,,,,,,,30,9,N,11,,5,5,5,2617010100
2308140007,f_f007121,6,국제시장,2023-08-14,2023-08-14,부산 중구 중구로 36,부산 중구 신창동4가 35-3,129.028084,35.1011261,,,POI01000TR023565V,국제시장,30,4,N,2,,5,5,5,
2308140008,f_f007121,7,오래된 할미 가야 밀면,2023-08-14,2023-08-14,부산 중구 광복로 56-14,부산 중구 남포동2가 17-1,129.031223,35.0989468,,,POI01000TR009678V,오래된할매가야밀면,30,11,N,2,,4,3,4,
2308140009,f_f007121,8,감천문화마을,2023-08-14,2023-08-14,부산 사하구 감내1로 200,부산 사하구 감천동 10-13,129.0094283,35.0963001,,,POI01000000BBU3O3,감천문화마을,120,1,N,1,,5,5,5,
2308140010,f_f007121,9,부산항 대교,2023-08-14,2023-08-14,,부산 남구 감만동,129.0653236,35.1060736,,,POI01000TR042767V,부산항대교,0,1,N,1,,5,5,5,
2308140011,f_f007121,10,자매 국밥,2023-08-14,2023-08-14,부산 수영구 민락본동로27번길 56,부산 수영구 민락동 32-10,129.1256965,35.1582914,,,POI01000000E0SPNE,자매국밥,90,11,N,5,,5,5,5,
2308140012,f_f007121,11,타워 더 모스트 광안 오피스텔,2023-08-14,2023-08-14,부산 수영구 민락수변로17번길 36,부산 수영구 민락동 181-88,129.126069,35.1542224,,,POI01000TR002879V,타워더모스트광안오피스텔,180,24,N,7,11,5,5,5,
2308140013,f_f007121,12,흰 여울 해안 터널,2023-08-14,2023-08-14,,부산 영도구 영선동4가 1210-38,129.0478457,35.0752041,,,,,30,1,N,1,,3,4,3,
2308140014,f_f007121,13,부평 깡통시장,2023-08-14,2023-08-14,,부산 중구 부평동2가 82,129.0258803,35.1021146,,,POI01000TR043138V,부평깡통시장,30,4,N,3,,5,5,5,
2308140015,f_f007121,14,타워 더 모스트 광안 오피스텔,2023-08-14,2023-08-14,부산 수영구 민락수변로17번길 36,부산 수영구 민락동 181-88,129.126069,35.1542224,,,POI01000TR002879V,타워더모스트광안오피스텔,30,24,N,7,11,5,5,5,
2308140016,f_f007121,15,민락수변공원,2023-08-14,2023-08-14,부산 수영구 광안해변로 361,부산 수영구 민락동 110,129.1343329,35.155883,,,POI01000000BYZ97K,민락수변공원,30,1,N,9,,5,5,5,
2308140017,f_f007121,16,밀레니엄 회 센터 활어 마트,2023-08-14,2023-08-14,부산 수영구 민락수변로 103,부산 수영구 민락동 110-51,129.131841,35.1547482,,,POI0100000094UR5Z,밀레니엄회센타활어마트,30,4,N,5,,5,5,5,
2308140018,f_f007121,17,타워 더 모스트 광안 오피스텔,2023-08-14,2023-08-14,부산 수영구 민락수변로17번길 36,부산 수영구 민락동 181-88,129.126069,35.1542224,,,POI01000TR002879V,타워더모스트광안오피스텔,210,24,N,7,11,5,5,5,
2308140019,f_f007121,18,광안리해수욕장,2023-08-14,2023-08-14,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,30,1,N,6,,5,5,5,
2308140020,f_f007121,19,타워 더 모스트 광안 오피스텔,2023-08-14,2023-08-15,부산 수영구 민락수변로17번길 36,부산 수영구 민락동 181-88,129.126069,35.1542224,,,POI01000TR002879V,타워더모스트광안오피스텔,1260,24,N,7,11,5,5,5,
2308150001,f_f007121,20,수미가,2023-08-15,2023-08-15,부산 수영구 광남로94번길 2,부산 수영구 광안동 202-1,129.114712,35.1502147,,,POI03000TR009013V,수미가,30,11,N,9,,5,5,5,
2308150002,f_f007121,21,랜디스 도넛 광안리점,2023-08-15,2023-08-15,부산 수영구 수영로510번길 58,부산 수영구 광안동 184-2,129.1144552,35.1504679,,,POI02001TR008857V,랜디스도넛 광안리점,30,11,N,9,,5,5,5,
2308150003,f_f007121,22,부산 파킹 주차장,2023-08-15,2023-08-15,,,,,,,,,60,9,N,9,,3,1,2,2635010600
2308150004,f_f007121,23,해운대해수욕장,2023-08-15,2023-08-15,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,60,1,N,1,,5,5,5,
2308150005,f_f007121,24,숍 비스코스,2023-08-15,2023-08-15,부산 수영구 민락본동로27번길 22,부산 수영구 민락동 15-11,129.1274369,35.1588844,,,POI01000000DF6VOD,샵비스코스,30,4,N,11,,5,5,5,
2308150006,f_f007121,25,밀란 더 마켓,2023-08-15,2023-08-15,부산 수영구 민락수변로17번길 56,부산 수영구 민락동 113-31,129.127001,35.15428,,,POI01000TR034816V,밀락 더 마켓,60,4,N,5,,5,5,5,
2308150007,f_f007121,26,개미집 서면점,2023-08-15,2023-08-15,부산 부산진구 신천대로62번길 73,부산 부산진구 부전동 240-5,129.0582633,35.1540384,,,POI01000TR010024V,개미집 서면점,60,11,N,3,,5,5,5,
2308150008,f_f007121,27,서면시장,2023-08-15,2023-08-15,부산 부산진구 서면로 56,부산 부산진구 부전동 256-6,129.0581409,35.1556266,,,POI01000000BYY8CN,서면시장,90,4,N,1,,5,5,5,
2308150009,f_f007121,28,부산역,2023-08-15,2023-08-15,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,N,6,,5,5,5,
2308150010,f_f007121,29,광명역,2023-08-15,2023-08-15,경기 광명시 광명역로 21,경기 광명시 일직동 276-8,126.884804,37.4164513,,,POI0100000079DDIK,광명역,30,9,N,6,,5,5,5,
2308150011,f_f007121,30,동아 빌리지,2023-08-15,2023-08-16,인천 남동구 논고개로208번길 33,인천 남동구 논현동 594-10,126.7246367,37.4082677,,,POI01000000C3FYQE,동아빌리지,1380,21,,,,,,,
2308130001,f_f007314,1,집,2023-08-13,2023-08-13,경기 양주시 옥정로2길 265,경기 양주시 옥정동 1099,,,4852480,4163011400,,,,21,,,,,,,41
2308130002,f_f007314,9,파랑 뷰 호텔,2023-08-13,2023-08-14,강원특별자치도 고성군 죽왕면 삼포민박촌2길 34,강원특별자치도 고성군 죽왕면 삼포리 242-1,128.5285133,38.3177196,,,POI03000TR006157V,파랑뷰호텔,510,24,N,7,1,5,4,4,
2308130003,f_f007314,2,팜파스 주유소,2023-08-13,2023-08-13,강원특별자치도 홍천군 두촌면 설악로 3606,강원특별자치도 홍천군 두촌면 철정리 437-11,128.0023587,37.8206024,,,POI010000006B23DV,SK에너지팜파스에너지주식회사주유소,30,9,N,9,,4,4,4,
2308130004,f_f007314,3,오징어난전,2023-08-13,2023-08-13,,강원특별자치도 속초시 동명동 383-1,128.5943017,38.209716,,,POI01000TR025362V,오징어 난전,30,4,N,1,,2,4,3,
2308130005,f_f007314,4,감나무집,2023-08-13,2023-08-13,강원특별자치도 속초시 중앙시장로 110-8,강원특별자치도 속초시 중앙동 472-23,128.59089,38.2043511,,,POI01000TR003338V,감나무집,60,11,Y,4,,4,4,4,
2308130006,f_f007314,5,속초관광수산시장,2023-08-13,2023-08-13,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,128.5901795,38.2045436,,,POI01000TR005661V,속초관광수산시장,30,4,Y,1,,4,5,5,
2308130007,f_f007314,6,바다정원,2023-08-13,2023-08-13,강원특별자치도 고성군 토성면 버리깨길 23,강원특별자치도 고성군 토성면 용촌리 75-36,128.582885,38.2314325,,,POI01000TR030325V,바다정원,90,11,N,2,,4,4,4,
2308130008,f_f007314,7,토성농협 하나로마트 본점,2023-08-13,2023-08-13,강원특별자치도 고성군 토성면 학사촌길 97,강원특별자치도 고성군 토성면 봉포리 299-42,128.5592976,38.254637,,,POI01000TR006200V,토성농협하나로마트 본점,30,4,N,9,,5,5,5,
2308130009,f_f007314,8,삼포해수욕장,2023-08-13,2023-08-13,,강원특별자치도 고성군 죽왕면 삼포리,128.5350966,38.3153744,,,POI01000TR002631V,삼포해수욕장,30,1,N,1,,5,5,5,
2308140001,f_f007314,10,속초해수욕장,2023-08-14,2023-08-14,강원특별자치도 속초시 해오름로 186,강원특별자치도 속초시 조양동 1464-7,128.6040985,38.1900529,,,POI01000TR017253V,속초해수욕장,30,1,Y,4,,5,4,4,
2308140002,f_f007314,11,대포항 수산시장,2023-08-14,2023-08-14,강원특별자치도 속초시 대포항희망길 59,강원특별자치도 속초시 대포동 963,128.6058223,38.1741101,,,POI0100000075V1Z3,대포항수산시장,90,4,Y,4,,5,4,4,
2308140003,f_f007314,13,집,2023-08-14,2023-08-15,경기 양주시 옥정로2길 265,경기 양주시 옥정동 1099,,,4852480,4163011400,,,390,21,,,,,,,
2308140004,f_f007314,12,내린천 휴게소 서울 방향,2023-08-14,2023-08-14,강원특별자치도 인제군 상남면 서울양양고속도로 117,강원특별자치도 인제군 상남면 하남리 339-3,128.2864749,37.9163751,,,POI01000TR041229V,내린천휴게소 서울방향,30,9,N,9,,5,5,4,
2308180001,f_f007857,1,집,2023-08-18,2023-08-18,인천 중구 영종대로252번길 38,인천 중구 운서동 3101-1,,,4247506,2811014700,,,,21,,,,,,,
2308180002,f_f007857,2,가평휴게소 춘천 방향,2023-08-18,2023-08-18,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.7019331,,,POI01000TR027920V,가평휴게소 춘천방향,30,9,N,6,,4,4,4,
2308180003,f_f007857,4,오징어난전,2023-08-18,2023-08-18,,강원특별자치도 속초시 동명동 383-1,128.5943017,38.209716,,,POI01000TR025362V,오징어 난전,30,11,N,2,,4,4,4,
2308180004,f_f007857,5,영금정,2023-08-18,2023-08-18,강원특별자치도 속초시 영금정로 43,강원특별자치도 속초시 동명동 1-185,128.6016133,38.2118109,,,POI01000TR015762V,영금정,30,1,N,1,,5,4,5,
2308180005,f_f007857,3,모녀 가리비,2023-08-18,2023-08-18,강원특별자치도 속초시 대포항희망길 53,강원특별자치도 속초시 대포동 964-13,128.6057773,38.1733072,,,POI01000TR034129V,모녀 가리비,60,11,N,2,,4,4,4,
2308180006,f_f007857,6,속초해수욕장,2023-08-18,2023-08-18,강원특별자치도 속초시 해오름로 186,강원특별자치도 속초시 조양동 1464-7,128.6040985,38.1900529,,,POI01000TR017253V,속초해수욕장,30,1,N,1,,4,4,4,
2308180007,f_f007857,7,옥란 푸딩,2023-08-18,2023-08-18,강원특별자치도 속초시 새마을길 40,강원특별자치도 속초시 조양동 1480-80,128.6036545,38.1864115,,,POI01000TR004106V,옥란푸딩,30,11,N,2,,5,4,5,
2308180008,f_f007857,8,바다그리기 펜션,2023-08-18,2023-08-18,강원특별자치도 고성군 토성면 봉포2길 10-3,강원특별자치도 고성군 토성면 봉포리 167-1,128.5656242,38.2513378,,,POI01000000B5983W,바다그리기펜션,90,24,N,2,3,5,5,5,
2308180009,f_f007857,9,능파대,2023-08-18,2023-08-18,,강원특별자치도 고성군 죽왕면 문암진리,128.5498625,38.2966091,,,POI01000TR029362V,능파대,30,1,N,1,,5,5,5,
2308180010,f_f007857,10,구구 집,2023-08-18,2023-08-18,강원특별자치도 속초시 중앙로 341,강원특별자치도 속초시 영랑동 149-20,128.5916575,38.2188321,,,POI01000000BUG35P,구구집,30,11,N,2,,5,5,5,
2308180011,f_f007857,11,봉포 해변,2023-08-18,2023-08-18,,강원특별자치도 고성군 토성면 봉포리,128.5663936,38.2524841,,,POI01000TR020310V,봉포해변,30,1,N,1,,4,4,4,
2308180012,f_f007857,12,바다그리기 펜션,2023-08-18,2023-08-19,강원특별자치도 고성군 토성면 봉포2길 10-3,강원특별자치도 고성군 토성면 봉포리 167-1,128.5656242,38.2513378,,,POI01000000B5983W,바다그리기펜션,270,24,N,2,3,5,5,5,
2308190001,f_f007857,13,송정희 어머니 순두부,2023-08-19,2023-08-19,강원특별자치도 속초시 원암학사평길 192,강원특별자치도 속초시 노학동 1011-23,128.5286777,38.2053643,,,POI01000000DPCE0O,송정희어머니순두부,30,11,N,2,,5,5,5,
2308190002,f_f007857,14,카페 너래,2023-08-19,2023-08-19,강원특별자치도 속초시 원암학사평길 114,강원특별자치도 속초시 노학동 1055-14,128.5205345,38.2063016,,,POI010000006BI050,카페너래,30,11,N,9,,5,5,5,
2308190003,f_f007857,15,집,2023-08-19,2023-08-20,인천 중구 영종대로252번길 38,인천 중구 운서동 3101-1,,,4247506,2811014700,,,600,21,,,,,,,
2308200001,f_f008742,1,집,2023-08-20,2023-08-20,경남 김해시 대청로167번길 32-7,경남 김해시 대청동 271-5,,,4805283,4825012900,,,,21,,,,,,,
2308200002,f_f008742,2,오션블루 가덕휴게소,2023-08-20,2023-08-20,부산 강서구 거가대로 2571,부산 강서구 천성동 산 255-1,128.8073263,35.0233724,,,POI01000TR034760V,오션블루 가덕휴게소,30,9,N,9,,5,5,5,
2308200003,f_f008742,3,구조라해수욕장,2023-08-20,2023-08-20,경남 거제시 일운면 거제대로 2056,경남 거제시 일운면 구조라리 423-1,128.69289,34.8069653,,,POI01000TR038524V,구조라해수욕장,150,1,N,1,,5,5,5,
2308200004,f_f008742,4,어방가,2023-08-20,2023-08-20,경남 거제시 일운면 지세포해안로 40,경남 거제시 일운면 지세포리 831-2,128.7013398,34.8333701,,,POI01000000D1ZKZS,어방가,60,11,N,2,,5,5,5,
2308200005,f_f008742,5,CU 지세포항점,2023-08-20,2023-08-20,경남 거제시 일운면 지세포해안로 44,경남 거제시 일운면 지세포리 818-2,128.7015245,34.8330493,,,POI03000TR010937V,CU 지세포항점,30,10,N,9,,3,3,3,
2308200006,f_f008742,6,지방리 카페,2023-08-20,2023-08-20,경남 거제시 장목면 옥포대첩로 1216,경남 거제시 장목면 시방리 608-2,128.7067828,34.9636141,,,POI02001TR018490V,시방리카페,60,11,N,2,,5,5,5,
2308200007,f_f008742,7,매미성,2023-08-20,2023-08-20,,경남 거제시 장목면 대금리 290,128.7049836,34.9680825,,,POI01000TR033070V,매미성,30,7,N,1,,3,2,3,
2308200008,f_f008742,8,집,2023-08-20,2023-08-21,경남 김해시 대청로167번길 32-7,경남 김해시 대청동 271-5,,,4805283,4825012900,,,390,21,,,,,,,
2309120001,f_f010568,1,친구 친지 집,2023-09-12,2023-09-12,,,,,,,,,,22,,,,,,,2623010300
2309120002,f_f010568,5,집,2023-09-12,2023-09-13,부산 영도구 웃서발로83번길 22,부산 영도구 동삼동 267-22,,,,,,,150,21,,,,,,,
2309120003,f_f010568,2,바람의 언덕,2023-09-12,2023-09-12,,경남 거제시 남부면 갈곶리 산 14-47,128.6631492,34.744621,,,POI01000TR035341V,바람의언덕,60,2,N,1,,5,5,5,
2309120004,f_f010568,3,횟집 밥집,2023-09-12,2023-09-12,경남 거제시 동부면 거제중앙로 9,경남 거제시 동부면 학동리 702-3,128.6406462,34.7754611,,,POI010000008ZG4ZM,크로바무인텔.횟집&밥집,60,11,N,9,,3,1,1,
2309120005,f_f010568,4,구조라해수욕장,2023-09-12,2023-09-12,경남 거제시 일운면 거제대로 2056,경남 거제시 일운면 구조라리 423-1,128.69289,34.8069653,,,POI01000TR038524V,구조라해수욕장,60,8,Y,4,,5,5,5,
2305250001,g_g000193,1,집,2023-05-25,2023-05-25,광주 서구 월산로267번길 25,광주 서구 농성동 380-41,,,4280357,2914010600,,,,21,,,,,,,29140
2305250002,g_g000193,2,쏠비치 진도,2023-05-25,2023-05-26,전남 진도군 의신면 송군길 30-40,전남 진도군 의신면 초사리 1204,126.3280006,34.4007162,,,POI01000TR018120V,쏠비치 진도,510,24,N,1,4,5,5,5,
2305260001,g_g000193,3,진돗개 테마파크,2023-05-26,2023-05-26,전남 진도군 진도읍 성죽골길 35,전남 진도군 진도읍 동외리 286-1,126.2812982,34.4829758,,,POI01000TR040999V,진도개테마파크,60,13,N,1,,5,5,5,
2305260002,g_g000193,4,명승,2023-05-26,2023-05-26,전남 해남군 문내면 명량로 43-18,전남 해남군 문내면 학동리 1315,126.3104106,34.5829877,,,POI010000008T3UUO,명승횟집,90,11,N,5,,5,5,5,
2305260003,g_g000193,6,연산 주유소,2023-05-26,2023-05-26,전남 목포시 고하대로 802,전남 목포시 연산동 751,126.3820907,34.8152313,,,POI01000000BWXTXQ,현대오일뱅크연산주유소,30,12,N,9,,3,3,3,
2305260004,g_g000193,5,대원 강변 주유소,2023-05-26,2023-05-26,광주 서구 천변좌하로 142,광주 서구 치평동 887-6,126.8349957,35.1522089,,,POI01000000EFZHGL,알뜰주유소(주)대원강변주유소,30,12,N,5,,5,5,5,
2305260005,g_g000193,7,집,2023-05-26,2023-05-27,,,,,,,,,480,21,,,,,,,2914010600
2305270001,g_g000219,1,집,2023-05-27,2023-05-27,,,,,,,,,,21,,,,,,,4121010100
2305270002,g_g000219,6,무지개 길 게스트하우스,2023-05-27,2023-05-28,충북 충주시 중앙탑면 중앙탑길 150,충북 충주시 중앙탑면 탑평리 137,127.8635139,37.02267,,,POI010000006CXULQ,무지개길 게스트하우스,270,24,N,5,7,3,2,2,4121010100
2305270003,g_g000219,2,시골 식당,2023-05-27,2023-05-27,충북 충주시 하종민길 1,충북 충주시 종민동 361-1,127.9951083,36.9895596,,,POI010000008OLOPQ,시골식당,60,11,N,2,,4,4,5,
2305270004,g_g000219,3,발리 포레스트,2023-05-27,2023-05-27,충북 충주시 충주호수로 844,충북 충주시 종민동 663-3,127.994245,37.0002154,,,POI02001TR011941V,발리포레스트,60,11,N,9,,3,4,4,
2305270005,g_g000219,4,활옷 동굴,2023-05-27,2023-05-27,충북 충주시 목벌안길 26,충북 충주시 목벌동 319-8,128.0070321,36.9615608,,,POI01000TR028821V,활옥동굴,60,1,N,5,,4,4,4,
2305270006,g_g000219,5,백제 갈비,2023-05-27,2023-05-27,충북 충주시 안림로 154,충북 충주시 안림동 192-3,127.9635575,36.9730964,,,POI01000000DZO8MQ,백제갈비,60,11,N,5,,4,4,3,
2305280001,g_g000219,10,집,2023-05-28,2023-05-29,,,,,,,,,330,21,,,,,,,4121010100
2305280002,g_g000219,7,중앙탑 막국수,2023-05-28,2023-05-28,충북 충주시 중앙탑면 중앙탑길 109,충북 충주시 중앙탑면 탑평리 41,127.8642122,37.0180453,,,POI01000TR020579V,중앙탑막국수,30,11,N,2,,5,4,5,
2305280003,g_g000219,8,중앙탑 사적공원,2023-05-28,2023-05-28,,충북 충주시 중앙탑면 탑평리 50,127.8662637,37.0182177,,,POI01000TR022612V,중앙탑사적공원,120,13,N,1,,5,5,5,
2305280004,g_g000219,9,탑뷰 카페,2023-05-28,2023-05-28,충북 충주시 중앙탑면 중앙탑길 99,충북 충주시 중앙탑면 탑평리 60-1,127.8644016,37.0173086,,,POI01000TR020894V,탑뷰카페,60,11,N,2,,4,4,4,
2306040001,g_g000257,1,집,2023-06-04,2023-06-04,튼튼모종앞,,,,,,,,,21,,,,,,,4146134000
2306040003,g_g000257,2,오송역,2023-06-04,2023-06-04,충북 청주시 흥덕구 오송읍 오송가락로 123,충북 청주시 흥덕구 오송읍 봉산리 369-1,127.3275321,36.620159,,,POI01000000BUU0MH,오송역,30,9,N,11,,4,4,4,
2306040004,g_g000257,3,목포역,2023-06-04,2023-06-04,전남 목포시 영산로 98,,,,,,,,60,9,N,6,,3,3,3,46110
2306040005,g_g000257,4,목포역 주차장,2023-06-04,2023-06-04,전남 목포시 영산로 98,,,,,,,,30,12,N,11,,2,1,1,4611010800
2306040006,g_g000257,5,진돗개 테마파크,2023-06-04,2023-06-04,전남 진도군 진도읍 성죽골길 35,전남 진도군 진도읍 동외리 286-1,126.2812982,34.4829758,,,POI01000TR040999V,진도개테마파크,60,2,N,11,,3,3,3,
2306040007,g_g000257,6,자영이네,2023-06-04,2023-06-04,전남 진도군 진도읍 쌍정2길 15-7,전남 진도군 진도읍 쌍정리 94-1,126.2658048,34.4809177,,,POI01000TR012262V,자영이네,30,11,N,11,,3,4,3,
2306040008,g_g000257,7,운림산방,2023-06-04,2023-06-04,전남 진도군 의신면 운림산방로 315,전남 진도군 의신면 사천리 61,126.3085326,34.4663734,,,POI01000000B397LB,운림산방,60,2,N,11,,5,5,5,
2306040009,g_g000257,8,용장사,2023-06-04,2023-06-04,전남 광양시 용장길 220,전남 광양시 성황동 744-1,127.6573437,34.9437409,,,POI01000000BG45ZV,용장사,150,2,N,11,,4,4,4,
2306040010,g_g000257,10,녹진 시외버스터미널,2023-06-04,2023-06-04,전남 진도군 군내면 진도대로 8456,전남 진도군 군내면 녹진리 2-4,126.2987476,34.5706529,,,POI01000000E2MUQI,녹진시외버스터미널,30,9,N,11,,3,3,3,
2306040011,g_g000257,9,대흥사,2023-06-04,2023-06-04,전남 해남군 삼산면 대흥사길 400,전남 해남군 삼산면 구림리 799,126.6168669,34.4762592,,,POI01000TR039833V,대흥사,90,2,N,1,,5,5,5,
2306040012,g_g000257,11,모텔 SP,2023-06-04,2023-06-04,전남 해남군 해남읍 해남로 15-1,전남 해남군 해남읍 해리 165-2,126.6086698,34.5713836,,,POI01000000B3A6B1,SP모텔,30,24,N,6,2,4,4,4,
2306040013,g_g000257,13,여우에 김밥 해남점,2023-06-04,2023-06-04,전남 해남군 해남읍 해남로 3,전남 해남군 해남읍 해리 458,126.6075711,34.5711818,,,POI02000TR000443V,여우애김밥 해남점,30,11,N,9,,3,3,3,
2306040014,g_g000257,12,이디야커피 해남 터미널점,2023-06-04,2023-06-04,전남 해남군 해남읍 중앙1로 2-14,전남 해남군 해남읍 해리 463-2,126.6075867,34.571802,,,POI02000TR000444V,이디야커피 해남터미널점,30,11,N,9,,3,3,3,
2306040015,g_g000257,14,모텔 SP,2023-06-04,2023-06-05,전남 해남군 해남읍 해남로 15-1,전남 해남군 해남읍 해리 165-2,126.6086698,34.5713836,,,POI01000000B3A6B1,SP모텔,60,24,Y,6,2,4,4,4,
2306050001,g_g000257,15,해남 렌터카,2023-06-05,2023-06-05,전남 해남군 해남읍 해남로 34,전남 해남군 해남읍 해리 189-2,126.6108606,34.5708209,,,POI01000TR039895V,해남렌트카,30,12,N,6,,3,3,3,
2306050002,g_g000257,16,땅끝 전망대,2023-06-05,2023-06-05,전남 해남군 송지면 땅끝마을길 100,전남 해남군 송지면 송호리 1158-5,126.5250088,34.2947435,,,POI010000006WS0SI,땅끝전망대,30,1,N,1,,4,4,4,
2306050003,g_g000257,17,땅끝탑,2023-06-05,2023-06-05,,전남 해남군 송지면 송호리 산 43-3,126.523866,34.2924638,,,POI02001TR008530V,땅끝탑,60,1,N,1,,4,4,4,
2306050004,g_g000257,18,본동 기사식당,2023-06-05,2023-06-05,전남 해남군 송지면 땅끝해안로 1796,전남 해남군 송지면 송호리 891,126.5173027,34.3167112,,,POI01000000BUTTK7,본동기사식당,30,11,N,3,,4,4,4,
2306050005,g_g000257,19,송호해수욕장,2023-06-05,2023-06-05,전남 해남군 송지면 땅끝해안로 1827,전남 해남군 송지면 송호리 1034-6,126.5180855,34.315656,,,POI01000000BZPMBS,송호해수욕장,30,1,N,1,,4,4,4,
2306050006,g_g000257,20,미황사,2023-06-05,2023-06-05,전남 해남군 송지면 미황사길 164,전남 해남군 송지면 서정리 1,126.577576,34.3831325,,,POI010000006WR0QF,미황사,60,2,N,1,,4,4,4,
2306050007,g_g000257,21,도솔암,2023-06-05,2023-06-05,전남 해남군 송지면 마봉송종길 355-300,전남 해남군 송지면 마봉리 61-1,126.5650779,34.3531203,,,POI010000006WR64Z,도솔암,60,2,N,1,,5,5,5,
2306050008,g_g000257,22,4est 수목원,2023-06-05,2023-06-05,전남 해남군 현산면 봉동길 232-118,전남 해남군 현산면 황산리 산 1-4,126.5955252,34.4532439,,,POI01000000B38F96,4est수목원,60,13,N,2,,3,3,3,
2306050009,g_g000257,24,우수영 국민관광지,2023-06-05,2023-06-05,전남 해남군 문내면 관광레저로 12,전남 해남군 문내면 학동리 산 36,126.309753,34.5723634,,,POI010000006WREAD,우수영국민관광지,30,2,N,1,,5,5,5,
2306050010,g_g000257,23,트윈 브리지,2023-06-05,2023-06-05,전남 해남군 문내면 관광레저로 5,전남 해남군 문내면 학동리 1467,126.3060526,34.573352,,,POI01000000DP776I,트윈브릿지,60,11,N,1,,4,4,4,
2306050011,g_g000257,25,전주 24시 늘 조은 콩나물국밥 해남점,2023-06-05,2023-06-05,전남 해남군 해남읍 중앙1로 28,전남 해남군 해남읍 해리 438-2,126.6056156,34.5710529,,,POI02000TR000445V,전주24시 늘조은콩나물국밥 해남점,30,11,N,9,,3,3,3,
2306050012,g_g000257,26,스테이 534,2023-06-05,2023-06-05,전남 해남군 삼산면 고산로 451-7,전남 해남군 삼산면 신흥리 534,126.6099622,34.5284214,,,POI02000TR000446V,스테이534,30,24,N,11,2,1,1,1,
2306050013,g_g000257,27,대흥사,2023-06-05,2023-06-05,전남 해남군 삼산면 대흥사길 326-6,전남 해남군 삼산면 구림리 795,126.6139148,34.4826539,,,POI02000TR000447V,대흥사,90,1,Y,4,,4,3,3,
2306050014,g_g000257,28,스테이 534,2023-06-05,2023-06-06,전남 해남군 삼산면 고산로 451-7,전남 해남군 삼산면 신흥리 534,126.6099622,34.5284214,,,POI02000TR000448V,스테이534,60,24,N,8,2,1,1,1,
