VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2305270004,e_e000905,5,인덕원 센트럴자이 아파트,2023-05-27,2023-05-28,경기 의왕시 내손로 13,경기 의왕시 내손동 844,126.9748355,37.3846933,,,POI01000000C0IO3H,인덕원센트럴자이아파트,180,22,,,,,,,
2305270005,e_e000905,4,백운원,2023-05-27,2023-05-27,경기 의왕시 백운안길 61,경기 의왕시 학의동 874-1,127.0060439,37.3637038,,,POI02001TR012164V,백운원,90,11,N,1,,3,2,3,
2305280001,e_e000905,6,수란 정 농원,2023-05-28,2023-05-28,,,,,,,,,90,13,N,5,,5,4,3,4143010700
2305280002,e_e000905,7,롯데 프리미엄 아울렛 타임 빌라스,2023-05-28,2023-05-28,경기 의왕시 바라산로 1,경기 의왕시 학의동 1039,127.0096645,37.3761809,,,POI01000TR001734V,롯데프리미엄아울렛 타임빌라스,150,4,N,5,,4,5,5,
2305280003,e_e000905,8,스타즈 호텔 동탄점,2023-05-28,2023-05-29,경기 화성시 큰재봉길 31-11,경기 화성시 석우동 34-8,127.0788087,37.2182105,,,POI02001TR018246V,스타즈호텔 동탄점,180,24,N,2,1,5,5,5,
2305290001,e_e000905,9,타임 테라스 A 블록,2023-05-29,2023-05-29,경기 화성시 동탄중앙로 220,경기 화성시 반송동 96,127.0692435,37.2049197,,,POI010000006ROP9F,타임테라스 A블럭,60,4,N,9,,5,5,5,
2305290002,e_e000905,10,롯데백화점 동탄점,2023-05-29,2023-05-29,경기 화성시 동탄역로 160,경기 화성시 오산동 967-2419,127.0979193,37.2007087,,,POI01000TR030942V,롯데백화점 동탄점,210,4,Y,4,,5,5,5,
2305290003,e_e000905,11,트레이더스 홀세일 클럽 동탄점,2023-05-29,2023-05-29,경기 화성시 동탄대로 451,경기 화성시 오산동 1022,127.0972794,37.1936269,,,POI02001TR030418V,트레이더스홀세일클럽 동탄점,90,4,N,9,,5,5,5,
2305290004,e_e000905,12,집,2023-05-29,2023-05-30,라인동산아파트 108동,,,,,,,,150,21,,,,,,,2914012000
2306030001,e_e001007,1,집,2023-06-03,2023-06-03,코오롱아파트,,,,,,,,,21,,,,,,,1156013300
2306030002,e_e001007,2,트레이더스 홀세일 클럽 스타필드 시티 부천점,2023-06-03,2023-06-03,경기 부천시 옥길로 1,경기 부천시 옥길동 768,126.8135902,37.4612301,,,POI02001TR030420V,트레이더스홀세일클럽 스타필드시티부천점,60,4,Y,6,,4,4,4,
2306030003,e_e001007,3,화평동 냉면거리,2023-06-03,2023-06-03,,인천 동구 화평동 531-100,126.6301732,37.4783365,,,POI02001TR034189V,화평동 냉면거리,30,11,N,5,,4,2,3,
2306030004,e_e001007,4,월미도,2023-06-03,2023-06-03,,인천 중구 북성동1가 산 1,126.5992311,37.4717376,,,POI01000TR005169V,월미도,120,6,Y,4,,4,5,4,
2306030005,e_e001007,5,월미도 선착장,2023-06-03,2023-06-03,인천 중구 월미문화로 18,인천 중구 북성동1가 98-6,126.5976045,37.4757181,,,POI010000006E0QZ5,월미도선착장,30,13,N,6,,4,3,3,
2306030006,e_e001007,6,선녀바위,2023-06-03,2023-06-03,,인천 중구 을왕동,126.3786241,37.4384375,,,POI01000TR007761V,선녀바위,120,1,Y,1,,5,5,5,
2306030008,e_e001007,7,블루오션 레지던스 호텔,2023-06-03,2023-06-04,인천 중구 영종대로 911,인천 중구 중산동 1886-7,126.5635148,37.4873534,,,POI01000TR006425V,블루오션레지던스호텔,330,24,N,7,1,5,5,5,
2306040001,e_e001007,8,수도국산 달동네 박물관,2023-06-04,2023-06-04,인천 동구 솔빛로 51,인천 동구 송현동 163,126.6391359,37.4774813,,,POI01000000BULPR2,수도국산달동네박물관,60,13,N,1,,5,5,5,
2306040002,e_e001007,9,이강 숯불갈비 함흥냉면,2023-06-04,2023-06-04,경기 부천시 양지로 69,경기 부천시 범박동 204-1,126.8119734,37.4744661,,,POI02001TR023833V,이강숯불갈비&함흥냉면,90,11,N,2,,5,5,5,
2306040003,e_e001007,10,집,2023-06-04,2023-06-05,코오롱아파트,,,,,,,,570,21,,,,,,,1156013300
2306100001,e_e001078,1,집,2023-06-10,2023-06-10,경기 김포시 고촌읍 장차로 25,경기 김포시 고촌읍 신곡리 539-1,,,3209105,4157025324,,,,21,,,,,,,
2306100002,e_e001078,2,인천광역시 교육청 교육과 학정 보원 인천학생과학관,2023-06-10,2023-06-10,인천 중구 영종대로277번길 74-10,인천 중구 운서동 3077-5,126.5080401,37.4908907,,,POI01000000DLY4HD,인천광역시교육청교육과학정보원 인천학생과학관,120,3,N,2,,5,5,5,
2306100003,e_e001078,3,영종원조국수집,2023-06-10,2023-06-10,인천 중구 운중로48번길 9,인천 중구 운남동 130,126.5387848,37.4924113,,,POI01000000CUCAYM,영종원조국수집,60,11,N,9,,4,4,4,
2306100004,e_e001078,5,인천국제공항 하늘정원,2023-06-10,2023-06-10,,인천 중구 운서동 2848-6,126.4752708,37.444341,,,POI01000TR008028V,인천국제공항 하늘정원,30,1,N,1,,4,3,3,
2306100005,e_e001078,4,월미도행 여객터미널,2023-06-10,2023-06-10,인천 중구 은하수로 16,인천 중구 중산동 1946-22,126.5804055,37.4921457,,,POI010000006E0QJP,구읍뱃터매표소,30,9,Y,4,,4,4,4,
2306100006,e_e001078,6,롯데마트 송도점,2023-06-10,2023-06-10,인천 연수구 컨벤시아대로 177,인천 연수구 송도동 6-11,126.6432274,37.3882214,,,POI01000TR018374V,롯데마트 송도점,30,4,N,7,,4,3,3,
2306100007,e_e001078,7,송도센트럴파크,2023-06-10,2023-06-10,,인천 연수구 송도동 24-5,126.6386297,37.393064,,,POI01000TR005508V,송도센트럴파크,90,1,N,1,,5,5,5,
2306100008,e_e001078,8,송쭈집 본점,2023-06-10,2023-06-10,인천 연수구 컨벤시아대로 126,인천 연수구 송도동 22-22,126.645252,37.3927903,,,POI02001TR017156V,송쭈집 본점,120,11,Y,4,,4,4,4,
2306100009,e_e001078,9,집,2023-06-10,2023-06-11,경기 김포시 고촌읍 장차로 25,경기 김포시 고촌읍 신곡리 539-1,,,3209105,4157025324,,,90,21,,,,,,,
2305270001,e_e001085,1,집,2023-05-27,2023-05-27,은행2동,,,,,,,,,21,,,,,,,4113310400
2305270002,e_e001085,2,사이드 쇼 월드 몰점,2023-05-27,2023-05-27,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1040671,37.5136672,,,POI01000000CVVCKU,사이드쇼월드몰점,60,11,Y,4,,3,3,3,
2305270003,e_e001085,3,매트 블랙,2023-05-27,2023-05-27,서울 송파구 올림픽로 300,,,,,,,,120,11,N,9,,4,4,4,11
2305270004,e_e001085,4,롯데월드타워 롯데월드몰,2023-05-27,2023-05-27,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1040795,37.5136519,,,POI01000TR025722V,디라이프 스타일키친 잠실 롯데월드몰점,60,4,Y,7,,4,4,5,
2305270005,e_e001085,5,롯데 에비뉴엘 잠실점,2023-05-27,2023-05-27,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1017077,37.512898,,,POI01000TR002636V,롯데에비뉴엘 잠실점,30,3,N,8,,4,4,4,
2305270006,e_e001085,7,TWG Tea 잠실 롯데 에비뉴엘 월드타워점,2023-05-27,2023-05-27,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1017483,37.5128106,,,POI01000TR006976V,TWG Tea 잠실 롯데 에비뉴엘 월드타워점,60,11,Y,1,,5,5,5,
2305270007,e_e001085,6,바토스 잠실점,2023-05-27,2023-05-27,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,127.0985213,37.512006,,,POI01000000E83OOX,롯데백화점잠실점,60,11,N,5,,4,4,4,
2305270008,e_e001085,8,집,2023-05-27,2023-05-28,은행2동,,,,,,,,270,21,,,,,,,4113310400
2305270001,e_e001112,1,집,2023-05-27,2023-05-27,용마산로669,,,,,,,,,21,,,,,,,1126010600
2305270002,e_e001112,2,영동대교 휴게소,2023-05-27,2023-05-27,산1-1 영동대교휴게소,,,,,,,,30,9,Y,9,,3,3,3,2826012200
2305270003,e_e001112,3,인터내셔널호텔 영종,2023-05-27,2023-05-27,인천 중구 은하수로29번길 47,인천 중구 중산동 1953-2,126.5809155,37.491543,,,POI01000000DRLJCG,인터내셔널호텔영종,60,24,N,8,1,3,2,2,
2305270004,e_e001112,4,은하수 광장,2023-05-27,2023-05-27,,인천 중구 중산동 1956-2,126.5824239,37.491751,,,POI02001TR023695V,은하수광장,30,4,N,1,,4,4,4,
2305270005,e_e001112,5,통 큰 회조기 창고,2023-05-27,2023-05-27,인천 중구 영종진광장로 52,인천 중구 중산동 1946-18,126.5790675,37.4960387,,,POI01000000EQZ357,통큰회조개창고,120,11,N,2,,5,4,5,
2305270006,e_e001112,6,구읍뱃터,2023-05-27,2023-05-27,,인천 중구 중산동,126.583022,37.4917594,,,POI01000TR024771V,구읍뱃터,30,7,N,1,,4,4,4,
2305270007,e_e001112,7,메가 MGC 커피 영종구읍뱃터점,2023-05-27,2023-05-27,인천 중구 은하수로 10,인천 중구 중산동 1949-1,126.5811369,37.491987,,,POI01000TR005253V,메가MGC커피 영종구읍뱃터점,30,11,N,6,,5,5,5,
2305270009,e_e001112,8,인터내셔널호텔 영종,2023-05-27,2023-05-28,인천 중구 은하수로29번길 47,인천 중구 중산동 1953-2,126.5809155,37.491543,,,POI01000000DRLJCG,인터내셔널호텔영종,240,24,N,8,1,2,2,2,
2305280001,e_e001112,9,97도씨 해물칼국수 영종 본점,2023-05-28,2023-05-28,인천 중구 영종진광장로 39,인천 중구 중산동 1938-6,126.578651,37.4950984,,,POI01000000B5KAW2,97도씨 해물칼국수 영종본점,120,11,N,1,,3,3,3,
2305280002,e_e001112,10,평상인 제빵소,2023-05-28,2023-05-28,인천 중구 영종진광장로 46,인천 중구 중산동 1946-20,126.5791016,37.495591,,,POI01000000C3U5EO,뉴코아아울렛 동수원점,90,11,N,1,,5,5,5,
2305280003,e_e001112,11,집,2023-05-28,2023-05-29,용마산로669,,,,,,,,390,21,,,,,,,1126010600
2305270001,e_e001122,2,나인 트리 프리미어 호텔 서울 판교,2023-05-27,2023-05-27,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 288-11,127.0983333,37.4134031,,,POI01000000B6HVWL,고향카츠 판교테크노밸리점,180,24,Y,4,1,5,5,5,
2305270002,e_e001122,3,더 몰트 하우스 서핑 시티 판교점,2023-05-27,2023-05-27,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 296-3,127.0983307,37.4131643,,,POI01000000F09DTQ,더몰트하우스서핑시티,60,11,N,6,,5,5,5,
2305270003,e_e001122,4,나인 트리 프리미어 호텔 서울 판교,2023-05-27,2023-05-27,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 288-11,127.0983333,37.4134031,,,POI01000000B6HVWL,고향카츠 판교테크노밸리점,90,6,Y,4,,5,5,5,
2305270004,e_e001122,1,집,2023-05-27,2023-05-27,서울 송파구 백제고분로41길 27-22,서울 송파구 송파동 11-12,,,4169193,1171010400,,,,21,,,,,,,
2305270005,e_e001122,5,나인 트리 프리미어 호텔 서울 판교,2023-05-27,2023-05-28,경기 성남시 수정구 창업로 18,경기 성남시 수정구 시흥동 288-11,127.0983333,37.4134031,,,POI01000000B6HVWL,고향카츠 판교테크노밸리점,150,24,Y,4,1,5,5,5,
2305280001,e_e001122,6,푸틴 판교점,2023-05-28,2023-05-28,경기 성남시 수정구 창업로 17,경기 성남시 수정구 시흥동 288-2,127.0971545,37.4120562,,,POI01000TR043270V,퍼틴 판교점,30,11,N,2,,5,5,5,
2305280002,e_e001122,7,호암미술관,2023-05-28,2023-05-28,경기 용인시 처인구 포곡읍 에버랜드로562번길 38,경기 용인시 처인구 포곡읍 가실리 204,127.1916289,37.2945441,,,POI01000000BY11X4,호암미술관,180,3,N,2,,5,5,5,
2305280003,e_e001122,8,스노피크 에버랜드 캠프 필드,2023-05-28,2023-05-28,경기 용인시 처인구 포곡읍 에버랜드로 388,경기 용인시 처인구 포곡읍 유운리 570-4,127.2010395,37.3013692,,,POI02001TR017837V,스노우피크 에버랜드 캠프필드,60,11,N,2,,4,3,3,
2305280004,e_e001122,9,집,2023-05-28,2023-05-29,서울 송파구 백제고분로41길 27-22,서울 송파구 송파동 11-12,,,4169193,1171010400,,,300,21,,,,,,,
2306010001,e_e001133,1,사무실,2023-06-01,2023-06-01,사무실,,,,,,,,,23,,,,,,,2820010100
2306010002,e_e001133,2,발리다,2023-06-01,2023-06-01,경기 안산시 단원구 구봉타운길 57,경기 안산시 단원구 대부북동 1870-96,126.5534748,37.2816138,,,POI010000006DTZZ6,발리다,60,4,N,1,,5,5,5,
2306010003,e_e001133,3,대부바다 향기테마파크,2023-06-01,2023-06-01,경기 안산시 단원구 대부황금로 1480-7,경기 안산시 단원구 대부북동 1841-10,126.5745552,37.2862759,,,POI01000TR003123V,대부바다향기테마파크,60,1,Y,4,,5,5,5,
2306010004,e_e001133,4,군자농협 하나로마트 대부점,2023-06-01,2023-06-01,경기 안산시 단원구 대부중앙로 142,경기 안산시 단원구 대부동동 1675-1,126.5889516,37.240983,,,POI01000TR013999V,군자농협 하나로마트 대부점,30,10,N,6,,3,3,3,
2306010008,e_e001133,5,스테이 제부 펜션,2023-06-01,2023-06-02,경기 화성시 서신면 제부말길 82-3,,,,,,,,330,24,N,2,3,5,5,5,2823710300
2306020001,e_e001133,6,오솔길,2023-06-02,2023-06-02,경기 화성시 서신면 제부말길 82,경기 화성시 서신면 제부리 26,126.6254972,37.1691368,,,POI02001TR021738V,오솔길,90,11,N,6,,5,5,5,
2306020002,e_e001133,7,어가촌,2023-06-02,2023-06-02,경기 화성시 서신면 해안길442번길 6-8,경기 화성시 서신면 제부리 288-49,126.6233272,37.1753318,,,POI01000TR010575V,어가촌,60,11,N,2,,4,4,4,
2306020003,e_e001133,8,집,2023-06-02,2023-06-03,집,,,,,,,,570,21,,,,,,,2823710300
2305270001,e_e001139,1,집,2023-05-27,2023-05-27,서울역센트럴자이,,,,,,,,,21,,,,,,,1114017400
2305270002,e_e001139,5,집,2023-05-27,2023-05-28,서울역센트럴자이,,,,,,,,420,21,,,,,,,1114017400
2305270003,e_e001139,2,현대 프리미엄 아울렛 김포점,2023-05-27,2023-05-27,경기 김포시 고촌읍 아라육로152번길 100,경기 김포시 고촌읍 전호리 654,126.7855783,37.5993284,,,POI01000TR004195V,현대프리미엄아울렛 김포점,60,4,Y,7,,5,5,5,
2305270004,e_e001139,3,아라 김포여객터미널 아라마린센터,2023-05-27,2023-05-27,경기 김포시 고촌읍 아라육로270번길 73,경기 김포시 고촌읍 전호리 774,126.7890477,37.5994356,,,POI01000TR009704V,아라 김포여객터미널 아라마린센터,60,8,N,1,,5,5,5,
2305270005,e_e001139,4,바이콜로지 방학 개론 샹이 그리나점,2023-05-27,2023-05-27,경기 김포시 고촌읍 아라육로152번길 210-14,경기 김포시 고촌읍 전호리 640,126.7892679,37.6016632,,,POI02001TR012409V,베이콜로지 빵학개론 샹그리나점,60,11,N,1,,5,5,5,
2305270001,e_e001156,1,집,2023-05-27,2023-05-27,대우아파트,,,,,,,,,21,,,,,,,4111313700
2305270002,e_e001156,2,두툼,2023-05-27,2023-05-27,서울 중구 중림로 10,서울 중구 중림동 200,126.9662051,37.5583573,,,POI01000000CTS40X,두툼,60,11,Y,2,,5,5,5,
2305270003,e_e001156,3,카페에뚜왈 충정로점,2023-05-27,2023-05-27,서울 서대문구 충정로4길 28,서울 서대문구 충정로3가 348-1,126.9641354,37.5601948,,,POI02001TR029095V,카페에뚜왈 충정로점,120,11,N,2,,4,3,4,
2305270004,e_e001156,4,서울로 717,2023-05-27,2023-05-27,서울 중구 퇴계로 33,서울 중구 남대문로5가 67-4,126.9702972,37.5566231,,,POI01000TR010724V,서울로7017,60,7,Y,1,,5,5,5,
2305270005,e_e001156,5,충무로역 4호선,2023-05-27,2023-05-27,,서울 중구 필동2가 16-2,126.9952554,37.561512,,,POI01000TR036306V,충무로역 4호선,30,9,Y,6,,5,5,5,
2305270006,e_e001156,6,BHC치킨 충무로역점,2023-05-27,2023-05-27,서울 중구 퇴계로 210,서울 중구 필동2가 14-2,126.9950517,37.5612308,,,POI01000000DZXI0N,비에이치씨(BHC)충무로역점,90,11,Y,9,,2,2,2,
2305270007,e_e001156,7,빌리브아카이브남산,2023-05-27,2023-05-28,서울 중구 충무로 3,서울 중구 필동1가 43-1,126.9929793,37.5614308,,,POI02001TR013857V,빌리브아카이브남산,180,22,,,,,,,
2305280001,e_e001156,8,천주교 서울 대교구 주교좌 명동 대성당,2023-05-28,2023-05-28,서울 중구 명동길 74,서울 중구 명동2가 1-1,126.9873561,37.5631845,,,POI01000TR020677V,천주교서울대교구 주교좌 명동대성당,30,2,N,1,,4,2,4,
2305280002,e_e001156,9,쯔루하시후게츠 명동점,2023-05-28,2023-05-28,서울 중구 명동8길 21-5,서울 중구 명동2가 32-27,126.985037,37.5628158,,,POI01000000EUL07W,쯔루하시후게츠,90,11,N,2,,4,5,5,
2305280003,e_e001156,10,명동거리,2023-05-28,2023-05-28,,서울 중구 명동2가,126.9849013,37.5620769,,,POI01000TR036477V,명동거리,90,4,Y,1,,3,4,4,
2305280004,e_e001156,11,빌리브아카이브남산,2023-05-28,2023-05-28,서울 중구 충무로 3,서울 중구 필동1가 43-1,126.9929793,37.5614308,,,POI02001TR013857V,빌리브아카이브남산,120,22,,,,,,,
2305280005,e_e001156,12,동국대학교 서울캠퍼스,2023-05-28,2023-05-28,서울 중구 필동로1길 30,서울 중구 필동3가 26-1,127.0009054,37.5580865,,,POI01000000BYI7XR,동국대학교,60,7,Y,4,,5,5,5,
2305280006,e_e001156,14,빌리브아카이브남산,2023-05-28,2023-05-29,서울 중구 충무로 3,서울 중구 필동1가 43-1,126.9929793,37.5614308,,,POI02001TR013857V,빌리브아카이브남산,150,22,,,,,,,
2305280007,e_e001156,13,온 더 플랜 커피 랩,2023-05-28,2023-05-28,서울 중구 퇴계로 202,서울 중구 필동2가 16-6,126.9943103,37.5610416,,,POI02001TR022049V,온더플랜커피랩,90,11,N,2,,5,5,5,
2305290001,e_e001156,15,CGV 명동,2023-05-29,2023-05-29,서울 중구 명동길 14,서울 중구 명동2가 83-5,126.982583,37.563493,,,POI010000006GKVEB,CGV 명동,210,3,Y,4,,5,5,5,
2305290002,e_e001156,16,청년 메밀,2023-05-29,2023-05-29,서울 중구 명동7길 18-1,서울 중구 명동1가 42-2,126.9844141,37.5645906,,,POI02001TR027866V,청년모밀,60,11,N,9,,5,5,5,
2305290003,e_e001156,17,크림 시크,2023-05-29,2023-05-29,서울 중구 명동7길 13,서울 중구 명동1가 59-1,126.9839626,37.5643572,,,POI010000006GKZJK,딘타이펑 명동점,60,11,N,2,,5,5,5,
2305290004,e_e001156,18,집,2023-05-29,2023-05-30,대우아파트,,,,,,,,270,21,,,,,,,4111313700
2305270001,e_e001161,1,집,2023-05-27,2023-05-27,,,,,,,,,,21,,,,,,,1126010100
2305270002,e_e001161,2,차이나타운 동화마을 연경,2023-05-27,2023-05-27,,,,,,,,,90,4,N,1,,2,2,2,2811014300
2305270003,e_e001161,3,위크 엔드 라운지,2023-05-27,2023-05-27,인천 중구 송학로 63,인천 중구 송학동2가 10-1,126.6248273,37.474849,,,POI02001TR023348V,위크엔드 라운지,120,11,N,1,,5,5,5,
2305270004,e_e001161,4,월미도,2023-05-27,2023-05-27,,인천 중구 북성동1가 산 1,126.5992311,37.4717376,,,POI01000TR005169V,월미도,60,1,Y,1,,2,2,2,
2305270005,e_e001161,5,제주 깜장 돼지 주안 북부역점,2023-05-27,2023-05-27,인천 미추홀구 염창로 68,인천 미추홀구 주안동 30-2,126.6813846,37.4652409,,,POI02001TR026091V,제주까망돼지 주안북부역점,120,11,N,8,,5,5,5,
2305270006,e_e001161,6,호텔 onoff,2023-05-27,2023-05-28,,,,,,,,,240,24,N,8,2,1,1,1,2811012800
2305280001,e_e001161,7,현대 프리미엄 아울렛 송도점,2023-05-28,2023-05-28,인천 연수구 송도국제대로 123,인천 연수구 송도동 168-1,126.6579049,37.3817378,,,POI01000TR036658V,현대프리미엄아울렛 송도점,90,4,N,1,,5,5,5,
2305280002,e_e001161,8,심통 즉석떡볶이,2023-05-28,2023-05-28,인천 미추홀구 주안로 136,인천 미추홀구 주안동 113-1,126.6846955,37.4636136,,,POI02001TR018980V,심퉁즉석떡볶이,30,11,N,8,,5,5,5,
2305280003,e_e001161,9,대오 통닭,2023-05-28,2023-05-28,인천 미추홀구 경인로326번길 75,인천 미추홀구 주안동 549-3,126.6757984,37.455275,,,POI01000000890BF3,대오통닭,30,11,N,2,,5,5,5,
2305280004,e_e001161,10,집,2023-05-28,2023-05-29,,,,,,,,,480,21,,,,,,,1126010100
2305300001,e_e001203,1,집,2023-05-30,2023-05-30,물푸레마을 1단지,,,,,,,,,21,,,,,,,4146311400
2305300002,e_e001203,2,신영 프로방스 아파트,2023-05-30,2023-05-30,경기 광주시 오포로 627-19,경기 광주시 문형동 898,127.2123249,37.354914,,,POI01000000BY44KX,신영프로방스아파트,240,22,Y,5,,5,3,3,
2305300003,e_e001203,3,경기도 광주시 오포읍 리치 식자재마트,2023-05-30,2023-05-30,오포로 143,,,,,,,,30,4,Y,6,,4,3,3,4161025000
2305300004,e_e001203,4,한 통이 광주점,2023-05-30,2023-05-30,경기 광주시 능평로 132-6,경기 광주시 능평동 195-6,127.1715114,37.348837,,,POI02001TR032223V,한토이 광주점,30,4,Y,1,,4,3,3,
2305300005,e_e001203,5,한국등잔 박물관,2023-05-30,2023-05-30,경기 용인시 처인구 모현읍 능곡로56번길 8,경기 용인시 처인구 모현읍 능원리 258-9,127.1778763,37.3366366,,,POI02001TR031891V,한국등잔박물관,30,1,N,1,,4,3,3,
2305300006,e_e001203,6,전통 발효음식 체험 교육장,2023-05-30,2023-05-30,능곡로 56번길 22-26,,,,,,,,0,13,N,9,,4,3,3,4146125300
2305300007,e_e001203,7,집,2023-05-30,2023-05-31,물푸레마을 1단지,,,,,,,,270,21,,,,,,,4146311400
2305280001,e_e001209,1,집,2023-05-28,2023-05-28,,,,,,,,,,21,,,,,,,2826010600
2305280002,e_e001209,2,대부도 비치펜션 캠핑장,2023-05-28,2023-05-28,경기 안산시 단원구 장불길 35,경기 안산시 단원구 대부남동 559-45,126.5594084,37.2010579,,,POI010000008HTTSZ,대부도비치펜션캠핑장,1410,24,N,2,5,4,3,3,
2305280003,e_e001209,3,대부도,2023-05-28,2023-05-28,,경기 안산시 단원구 대부동동,126.5967681,37.2461386,,,POI01000TR020455V,대부도,1410,1,N,6,,3,3,3,
2305280004,e_e001209,4,대부도 비치펜션 캠핑장,2023-05-28,2023-05-29,경기 안산시 단원구 장불길 35,경기 안산시 단원구 대부남동 559-45,126.5594084,37.2010579,,,POI010000008HTTSZ,대부도비치펜션캠핑장,690,24,N,2,5,3,3,3,
2305290001,e_e001209,5,라파예트 클럽하우스,2023-05-29,2023-05-29,경기 수원시 영통구 청명로 33,경기 수원시 영통구 영통동 1027-14,127.080479,37.2505083,,,POI02000TR000799V,라파예트클럽하우스,60,11,N,1,,5,5,5,
2305290002,e_e001209,6,집,2023-05-29,2023-05-30,,,,,,,,,510,21,,,,,,,2826010600
2305290001,e_e001235,1,집,2023-05-29,2023-05-29,죽엽산로269번길55-13,,,,,,,,,21,,,,,,,4165025026
2305290002,e_e001235,2,헤이리 예술마을,2023-05-29,2023-05-29,,경기 파주시 탄현면 법흥리 1652-239,126.6989531,37.7881743,,,POI01000TR012564V,헤이리예술마을,30,2,N,1,,3,1,3,
2305290003,e_e001235,3,파주출판도시,2023-05-29,2023-05-29,경기 파주시 회동길 145,경기 파주시 문발동 524-3,126.6866399,37.7090807,,,POI01000TR015211V,파주출판도시,30,4,N,3,,4,4,4,
2305290004,e_e001235,4,파주출판 단지 근린공원,2023-05-29,2023-05-29,,경기 파주시 문발동,126.6882745,37.7195291,,,POI02001TR030604V,파주출판단지근린공원,30,1,N,9,,5,5,5,
2305290005,e_e001235,5,두 손 비채 빌딩,2023-05-29,2023-05-29,경기 파주시 책향기로 423,경기 파주시 동패동 1701,126.7188963,37.7249038,,,POI01000000E6280Q,그린존파주해돋이공원옆두손비채빌딩,60,4,N,7,,1,1,1,
2305290006,e_e001235,7,네이처 스파,2023-05-29,2023-05-30,경기 파주시 교하로 677-20,경기 파주시 동패동 1100-4,126.7043531,37.7089895,,,POI01000TR008675V,네이처스파,90,24,N,9,11,5,5,5,
2305290007,e_e001235,6,다이소 파주 교하점,2023-05-29,2023-05-29,경기 파주시 청석로 260,경기 파주시 동패동 1694-1,126.7177384,37.7251515,,,POI02001TR006184V,다이소 파주교하점,30,4,N,11,,4,3,3,
2305300001,e_e001235,8,중앙 식자재마트 문산점,2023-05-30,2023-05-30,경기 파주시 문산읍 우계로457번길 53,경기 파주시 문산읍 선유리 971-5,126.7905025,37.8584633,,,POI02001TR026879V,중앙식자재마트 문산점,30,10,N,7,,5,5,3,
2305300002,e_e001235,9,율곡 습지공원,2023-05-30,2023-05-30,,경기 파주시 파평면 율곡리 190-1,126.8134816,37.8900639,,,POI01000TR040148V,율곡습지공원,60,1,N,1,,2,1,1,
2305300003,e_e001235,10,광백 저수지,2023-05-30,2023-05-31,,경기 양주시 백석읍 방성리,127.0118698,37.8124373,,,POI02001TR003008V,광백저수지,450,24,N,11,5,5,3,4,
2305310001,e_e001235,11,집,2023-05-31,2023-06-01,죽엽산로269번길55-13,,,,,,,,900,21,,,,,,,4165025026
2305270001,e_e001241,1,집,2023-05-27,2023-05-27,서울특별시 성동구 뚝섬로15길 27-22,,,,,,,,,21,,,,,,,1120011500
2305270002,e_e001241,2,가평역 경춘선,2023-05-27,2023-05-27,경기 가평군 가평읍 문화로 13-42,경기 가평군 가평읍 달전리 603-2,127.5107394,37.8145201,,,POI01000TR043413V,가평역 경춘선,0,9,Y,6,,5,5,5,
2305270003,e_e001241,3,가평역 레저,2023-05-27,2023-05-27,,경기 가평군 가평읍 달전리 627-1,127.5082522,37.8151651,,,POI02001TR000963V,가평역레져,90,5,Y,4,,4,5,5,
2305270005,e_e001241,4,연화 펜션,2023-05-27,2023-05-28,강원 춘천시 남산면 방하로 777,강원 춘천시 남산면 방하리 165-1,127.5308694,37.7998168,,,POI02001TR020958V,연화펜션,360,24,N,8,3,5,5,5,
2305280001,e_e001241,6,집,2023-05-28,2023-05-29,서울특별시 성동구 뚝섬로15길 27-22,,,,,,,,600,21,,,,,,,1120011500
2305280002,e_e001241,5,가평역 경춘선,2023-05-28,2023-05-28,경기 가평군 가평읍 문화로 13-42,경기 가평군 가평읍 달전리 603-2,127.5107394,37.8145201,,,POI01000TR043413V,가평역 경춘선,30,9,Y,6,,5,5,5,
2305270001,e_e001249,1,집,2023-05-27,2023-05-27,파크밸리동일하이빌 120동,,,,,,,,,21,,,,,,,4413310700
2305270002,e_e001249,2,서울고속버스터미널(경부),2023-05-27,2023-05-27,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR020748V,서울고속버스터미널(경부),60,9,Y,6,,4,4,4,
